mp-10904,0.01
mp-978279,2.58
mp-568914,2.4
mp-11718,0.48
mp-20335,0.68
mp-13853,0.0
mp-22735,1.27
mp-894,0.83
mp-18257,0.01
mp-1885,0.05
mp-406,0.8
mp-2762,0.23
mp-1871,0.36
mp-2343,0.07
mp-9958,0.05
mp-28319,6.23
mp-16481,0.22
mp-771,1.17
mp-17177,0.17
mp-697111,0.12
mp-571053,0.08
mp-12071,0.75
mp-22027,1.74
mp-23752,1.49
mp-997182,-194.73
mp-1046,0.18
mp-867306,6.8
mp-21124,0.62
mp-23202,1.35
mp-4079,0.01
mp-2930,0.13
mp-5962,0.49
mp-846,0.37
mp-203,0.15
mp-13202,0.16
mp-3813,0.53
mp-867266,0.02
mp-27891,2.4
mp-2128,0.71
mp-12699,0.11
mp-555280,0.24
mp-8630,0.22
mp-10180,5.04
mp-971669,0.56
mp-766,0.51
mp-15641,0.09
mp-11364,1.84
mp-867351,0.07
mp-1387,16.75
mp-580886,60.76
mp-19821,0.08
mp-22414,1.9
mp-8426,0.07
mp-5967,0.08
mp-998147,0.11
mp-19306,0.18
mp-8053,0.64
mp-997034,0.87
mp-569568,0.03
mp-776532,1.39
mp-8624,0.04
mp-16886,1.69
mp-1915,0.02
mp-11507,1.03
mp-24289,1.71
mp-557686,6.26
mp-13089,0.75
mp-7192,0.41
mp-21359,0.23
mp-29748,0.94
mp-570001,0.46
mp-29362,1.34
mp-2542,0.08
mp-590,0.27
mp-10445,1.23
mp-16775,0.25
mp-4252,1.23
mp-7910,0.73
mp-16043,0.11
mp-856,1.4
mp-7422,0.97
mp-712,0.0
mp-11501,1.05
mp-7068,0.19
mp-1638,0.0
mp-22179,0.42
mp-865527,1.95
mp-2583,0.05
mp-755,0.86
mp-12951,0.16
mp-17856,0.08
mp-5221,0.05
mp-754516,0.53
mp-866132,0.16
mp-540284,5.82
mp-2123,0.26
mp-4478,1.34
mp-14099,0.34
mp-540957,0.2
mp-697096,0.6
mp-10883,1.5
mp-910,0.22
mp-585,0.4
mp-11276,0.14
mp-2998,0.11
mp-999027,4.47
mp-672254,0.43
mp-556605,0.25
mp-12648,0.01
mp-21167,0.08
mp-30572,0.3
mp-4259,0.13
mp-7433,0.53
mp-20832,0.74
mp-7421,1.53
mp-989399,4.31
mp-568346,51.8
mp-1431,0.0
mp-1169,0.17
mp-2588,0.29
mp-865520,3.03
mp-30858,0.21
mp-2752,1.27
mp-861979,0.63
mp-981,0.09
mp-13203,0.11
mp-7032,0.06
mp-13097,0.79
mp-21845,0.71
mp-27471,0.58
mp-21276,1.19
mp-15965,0.1
mp-662,0.62
mp-4076,0.21
mp-643367,13.14
mp-950995,0.03
mp-6919,0.25
mp-567907,0.93
mp-20622,0.82
mp-568746,0.53
mp-29157,0.84
mp-4822,0.38
mp-6988,2.72
mp-14092,0.7
mp-676586,9.05
mp-597,0.18
mp-864951,0.47
mp-37906,0.47
mp-5077,0.68
mp-568718,0.07
mp-30746,0.07
mp-20255,0.4
mp-22895,1.26
mp-4826,1.88
mp-14116,1.54
mp-23260,0.91
mp-570430,0.41
mp-249,0.51
mp-626680,1.68
mp-1373,0.07
mp-8911,1.86
mp-754358,0.43
mp-29398,0.16
mp-12520,2.27
mp-10266,0.34
mp-11541,0.05
mp-2348,0.98
mp-850,0.42
mp-8864,0.26
mp-22167,0.0
mp-4883,0.55
mp-569249,2.3
mp-6963,0.66
mp-4678,0.05
mp-216,0.02
mp-292,0.11
mp-12814,8.57
mp-866165,0.0
mp-754322,0.08
mp-423,2.65
mp-3871,0.01
mp-25372,0.34
mp-10469,0.17
mp-4893,0.12
mp-13572,0.82
mp-15659,8.62
mp-9778,1.66
mp-1866,2.56
mp-8996,0.36
mp-1299,0.85
mp-2399,0.67
mp-2379,0.59
mp-5292,0.25
mp-11,3.89
mp-16718,0.2
mp-11958,1.03
mp-571193,0.32
mp-381,0.99
mp-1986,2.07
mp-796,1.58
mp-622209,0.06
mp-30725,0.28
mp-23485,1.24
mp-753708,0.54
mp-1412,3.78
mp-8842,0.68
mp-3574,9.13
mp-2918,3.01
mp-11737,0.42
mp-23002,18.84
mp-11977,2.73
mp-730,0.42
mp-7938,0.17
mp-1086,0.3
mp-2432,0.13
mp-644280,0.37
mp-2083,0.05
mp-5014,2.03
mp-9954,1.17
mp-1339,0.24
mp-829,1.42
mp-21336,0.1
mp-7589,0.71
mp-193,0.55
mp-775935,1.47
mp-38818,0.2
mp-22792,0.7
mp-10470,0.28
mp-9716,0.91
mp-12961,10.48
mp-949,0.55
mp-501,21.81
mp-3378,0.03
mp-865604,1.01
mp-22913,0.98
mp-753490,0.46
mp-754628,0.25
mp-11957,0.88
mp-9939,0.09
mp-12564,0.54
mp-4938,0.18
mp-567462,0.06
mp-16960,0.27
mp-30603,0.18
mp-12779,0.21
mp-570930,6.2
mp-593,0.0
mp-12759,0.74
mp-30719,0.43
mp-16514,1.36
mp-1017,0.42
mp-568565,0.67
mp-1132,0.01
mp-11521,0.01
mp-19814,1.33
mp-505825,14.94
mp-8110,0.47
mp-1253,0.71
mp-2286,0.02
mp-16522,0.19
mp-862679,0.0
mp-20935,0.12
mp-27757,0.21
mp-3034,0.37
mp-486,3.49
mp-11287,0.91
mp-731,2.33
mp-7909,0.74
mp-1502,0.15
mp-3698,0.33
mp-28110,0.05
mp-761293,1.02
mp-2676,0.02
mp-3038,0.83
mp-5918,0.23
mp-22508,0.1
mp-19421,0.62
mp-1695,0.58
mp-976280,0.19
mp-22498,1.99
mp-4247,0.93
mp-30850,0.63
mp-27505,0.23
mp-11490,9.53
mp-7429,1.21
mp-7000,0.54
mp-754515,0.49
mp-2349,1.29
mp-19765,0.79
mp-975292,0.08
mp-8016,0.75
mp-569779,0.24
mp-1129,0.07
mp-1869,0.46
mp-29152,0.25
mp-774736,0.4
mp-5025,0.11
mp-2795,0.03
mp-11456,0.08
mp-13364,0.05
mp-31081,0.3
mp-7829,0.7
mp-31379,1.78
mp-3349,0.05
mp-5659,0.02
mp-1575,9.46
mp-11873,0.44
mp-4997,0.14
mp-3854,0.71
mp-5305,0.78
mp-30234,0.95
mp-32662,0.33
mp-12972,0.18
mp-569265,0.78
mp-7577,0.01
mp-24409,0.08
mp-21017,0.06
mp-980200,0.22
mp-2643,1.5
mp-21023,0.03
mp-23227,6.98
mp-29209,0.36
mp-11984,0.22
mp-569522,0.36
mp-16828,2.42
mp-927,0.58
mp-754213,2.2
mp-35143,13.23
mp-19746,6.69
mp-20661,0.11
mp-3803,0.02
mp-866115,0.29
mp-8256,2.85
mp-753257,1.75
mp-22489,0.19
mp-5019,0.15
mp-1357,0.0
mp-643260,1.21
mp-31153,0.35
mp-1882,0.11
mp-95,8.7
mp-568186,0.15
mp-5878,0.02
mp-492,0.19
mp-559798,1.39
mp-778,0.23
mp-2403,0.33
mp-769096,0.56
mp-10924,0.09
mp-9969,0.64
mp-7863,1.38
mp-1002206,2.99
mp-22967,0.23
mp-2781,0.12
mp-7565,2.17
mp-13082,1.92
mp-3441,0.18
mp-543001,0.03
mp-9061,1.58
mp-21328,10.58
mp-1501,0.36
mp-1594,1.07
mp-11470,1.79
mp-11038,0.0
mp-7914,0.73
mp-865147,0.01
mp-22862,0.17
mp-5693,0.57
mp-30764,0.61
mp-1222,0.02
mp-935811,0.37
mp-4989,0.08
mp-2733,0.27
mp-7940,0.08
mp-8883,0.2
mp-28896,0.66
mp-5020,10.92
mp-265,0.24
mp-27148,0.21
mp-16740,0.54
mp-949028,0.0
mp-13903,2.84
mp-7907,0.79
mp-18835,0.41
mp-4253,1.82
mp-2557,0.16
mp-20619,0.54
mp-580357,1.47
mp-1646,1.97
mp-21371,0.34
mp-865986,0.22
mp-16236,0.22
mp-571622,2.26
mp-10240,0.05
mp-1601,0.29
mp-19128,0.12
mp-2831,0.9
mp-20452,0.11
mp-31147,0.11
mp-16491,0.09
mp-18093,0.64
mp-22318,0.26
mp-10010,0.27
mp-9550,0.8
mp-2513,0.39
mp-132,0.36
mp-1458,0.57
mp-1432,0.55
mp-614603,2.13
mp-12065,1.54
mp-1439,0.34
mp-978268,10.71
mp-21117,0.54
mp-776911,0.09
mp-568560,2.72
mp-10848,0.16
mp-569671,0.23
mp-11230,0.33
mp-22036,0.47
mp-567395,0.38
mp-1153,0.0
mp-11261,0.02
mp-30722,0.32
mp-20566,0.1
mp-862,0.39
mp-2133,0.13
mp-6915,0.72
mp-13149,0.16
mp-695,0.05
mp-20436,0.25
mp-2730,1.88
mp-2221,1.47
mp-2310,0.02
mp-864954,0.08
mp-13983,2.65
mp-1224,2.49
mp-546011,1.8
mp-995122,40.58
mp-18732,0.13
mp-1725,0.49
mp-9583,0.15
mp-13911,0.33
mp-3448,0.01
mp-557938,6.08
mp-4630,0.69
mp-3762,0.47
mp-1400,0.08
mp-8285,5.16
mp-31326,0.85
mp-570904,1.6
mp-1364,0.7
mp-10886,2.23
mp-28266,2.3
mp-600428,0.17
mp-2574,11.85
mp-841,0.54
mp-2845,0.56
mp-9578,0.58
mp-1215,0.54
mp-625136,1.1
mp-571499,0.41
mp-30744,0.11
mp-9567,0.3
mp-4824,0.52
mp-3534,3.42
mp-2910,15.88
mp-7823,0.32
mp-9989,0.4
mp-844,0.0
mp-22050,0.15
mp-23513,0.21
mp-2136,2.15
mp-622497,0.23
mp-3582,5.53
mp-570213,0.14
mp-11290,0.07
mp-9690,0.45
mp-865152,3.32
mp-715,0.19
mp-998866,12.47
mp-561511,0.28
mp-755089,0.52
mp-773864,0.72
mp-571033,19.31
mp-801,0.38
mp-825,3.76
mp-6914,1.4
mp-971,2.14
mp-1627,0.46
mp-7582,1.54
mp-22619,0.64
mp-27138,0.95
mp-12693,2.65
mp-10694,4.97
mp-4651,0.02
mp-20679,0.38
mp-676512,0.36
mp-571222,0.9
mp-1786,0.16
mp-3271,0.22
mp-639910,0.04
mp-9321,0.51
mp-12697,0.22
mp-30876,0.74
mp-5541,12.15
mp-811,0.2
mp-11288,1.44
mp-8818,0.86
mp-22888,1.98
mp-2797,0.04
mp-7753,2.22
mp-364,0.01
mp-5920,0.04
mp-8978,0.78
mp-12723,0.59
mp-1359,0.82
mp-1500,0.56
mp-12521,1.22
mp-306,2.52
mp-10692,0.09
mp-1714,0.03
mp-22060,14.03
mp-91,0.01
mp-768305,0.26
mp-13363,0.39
mp-2490,0.4
mp-753098,2.68
mp-600124,0.16
mp-15986,0.39
mp-1111,4.36
mp-9972,0.45
mp-20725,2.37
mp-22759,0.22
mp-2210,0.96
mp-10059,0.68
mp-30555,0.86
mp-10293,2.43
mp-12798,0.69
mp-30227,0.97
mp-1332,0.08
mp-24154,0.02
mp-618991,0.24
mp-979,0.11
mp-14285,0.78
mp-1272,0.06
mp-20952,0.0
mp-389,1.42
mp-2554,0.25
mp-29661,0.39
mp-22191,0.25
mp-13138,0.49
mp-11269,0.03
mp-1143,0.16
mp-2337,0.03
mp-30410,1.85
mp-8281,0.17
mp-1008785,0.1
mp-9812,0.48
mp-22447,0.03
mp-504908,0.13
mp-10901,0.11
mp-20133,0.53
mp-20354,0.33
mp-1934,3.02
mp-16290,1.65
mp-7770,0.37
mp-1791,0.06
mp-10026,1.51
mp-22646,1.35
mp-23714,0.09
mp-1683,31.05
mp-1783,1.52
mp-2126,0.84
mp-10918,11.27
mp-1670,0.92
mp-2955,0.03
mp-715553,2.77
mp-27577,0.29
mp-11025,0.2
mp-3657,0.61
mp-8462,0.46
mp-754629,0.09
mp-5318,0.0
mp-2404,0.0
mp-567996,0.2
mp-1841,0.09
mp-30353,0.69
mp-2775,0.2
mp-23060,0.18
mp-20930,2.04
mp-315,0.03
mp-16523,0.6
mp-4728,0.84
mp-76,4.19
mp-620571,0.6
mp-568792,0.24
mp-8150,0.53
mp-488,4.39
mp-892,0.44
mp-4182,0.99
mp-10597,0.24
mp-31469,0.14
mp-5723,0.69
mp-8094,0.11
mp-917,4.37
mp-22992,32.04
mp-20337,0.8
mp-31510,0.43
mp-569628,0.77
mp-570196,0.16
mp-568106,0.41
mp-30357,0.27
mp-1700,1.26
mp-696,0.3
mp-11313,3.35
mp-173,0.21
mp-2039,0.48
mp-11175,0.95
mp-10015,0.76
mp-29154,0.39
mp-8939,0.09
mp-2582,0.4
mp-976334,3.33
mp-561317,0.54
mp-4823,13.44
mp-839,0.9
mp-569581,0.93
mp-753,0.29
mp-4955,0.52
mp-8335,0.23
mp-540231,4.63
mp-864921,0.38
mp-2670,0.91
mp-2500,0.14
mp-20937,0.38
mp-10025,0.2
mp-10755,0.11
mp-12990,0.02
mp-2698,0.62
mp-104,2.55
mp-1201,3.29
mp-571636,3.67
mp-550,0.0
mp-754826,2.6
mp-6606,0.01
mp-4730,0.86
mp-915,2.26
mp-2741,0.49
mp-246,4.55
mp-571594,1.06
mp-22916,0.18
mp-30488,4.17
mp-30798,0.01
mp-8409,0.76
mp-14091,0.65
mp-10905,0.11
mp-11441,0.15
mp-864955,0.23
mp-4744,0.59
mp-1005,0.28
mp-487,0.43
mp-10155,0.44
mp-229,0.36
mp-1349,0.17
mp-4979,0.73
mp-20483,1.04
mp-19895,0.96
mp-2454,0.17
mp-2151,0.31
mp-23251,0.71
mp-542640,0.35
mp-8432,0.47
mp-2028,0.0
mp-1194,0.58
mp-20296,1.36
mp-554278,0.35
mp-12962,0.11
mp-867300,2.09
mp-865531,0.17
mp-631,0.02
mp-20826,9.05
mp-867137,0.46
mp-754008,2.22
mp-569196,0.19
mp-19359,0.3
mp-570935,0.07
mp-567313,4.21
mp-1672,0.19
mp-25886,2.01
mp-571270,12.94
mp-554405,0.21
mp-11412,0.33
mp-22287,0.21
mp-30562,23.14
mp-504,2.26
mp-567510,2.34
mp-18966,4.99
mp-11754,1.04
mp-16337,0.72
mp-5407,0.45
mp-18427,0.07
mp-10873,1.1
mp-754238,0.16
mp-12716,0.77
mp-3210,0.44
mp-10437,1.02
mp-22522,0.2
mp-755264,0.05
mp-16363,0.23
mp-569018,0.72
mp-505803,1.21
mp-16356,0.18
mp-253,0.33
mp-5782,0.72
mp-754363,0.28
mp-1919,0.45
mp-7427,0.17
mp-764648,0.79
mp-1425,0.03
mp-417,0.44
mp-12742,2.79
mp-4262,0.27
mp-22144,0.08
mp-191,0.1
mp-1589,0.17
mp-2553,0.4
mp-1515,0.29
mp-13171,1.37
mp-28980,0.1
mp-1001011,5.89
mp-31454,0.0
mp-22903,1.44
mp-637614,0.92
mp-761415,0.33
mp-4666,0.64
mp-19943,0.48
mp-165,0.22
mp-1180,0.34
mp-10161,2.54
mp-9459,0.76
mp-11879,0.03
mp-1784,0.42
mp-11022,5.1
mp-1239,0.14
mp-684668,1.93
mp-11334,0.86
mp-8276,0.26
mp-1264,3.28
mp-977580,2.83
mp-570081,16.31
mp-830,0.96
mp-20061,1.72
mp-972916,2.43
mp-22095,1.14
mp-2515,0.2
mp-11176,0.03
mp-22637,0.38
mp-581786,0.27
mp-3701,0.19
mp-241,1.43
mp-21851,0.31
mp-8352,1.31
mp-13947,0.36
mp-755309,2.46
mp-31297,0.64
mp-11489,17.22
mp-5456,0.31
mp-5827,0.06
mp-1949,0.23
mp-16488,0.13
mp-5046,0.73
mp-1067,1.49
mp-510412,0.42
mp-2008,0.53
mp-22258,0.48
mp-571264,0.3
mp-1451,0.4
mp-12777,7.13
mp-5652,1.15
mp-4019,0.04
mp-7343,1.35
mp-10172,0.47
mp-7832,0.19
mp-2361,0.1
mp-11283,0.48
mp-1265,0.23
mp-427,1.25
mp-2672,0.18
mp-10133,0.1
mp-1552,0.14
mp-978273,1.06
mp-31212,0.26
mp-284,0.21
mp-20724,0.09
mp-517,0.05
mp-567929,0.46
mp-9615,0.18
mp-258,0.13
mp-21035,0.03
mp-638,0.45
mp-437,2.02
mp-11227,0.0
mp-15722,0.2
mp-3834,0.09
mp-10712,0.08
mp-22636,0.54
mp-23560,0.01
mp-20418,1.02
mp-11361,0.14
mp-863744,0.07
mp-996975,7.22
mp-11023,2.45
mp-7781,0.44
mp-30438,0.02
mp-2103,1.14
mp-1020,0.3
mp-7017,1.64
mp-19443,1.93
mp-607111,0.45
mp-2612,1.69
mp-3159,0.89
mp-16497,1.23
mp-12725,1.19
mp-675120,0.66
mp-30490,0.02
mp-7089,0.49
mp-1089,0.98
mp-541037,1.24
mp-11567,0.1
mp-2031,0.01
mp-13686,0.04
