mp-568598,2.8903717578961645,2.1972245773362196,0.29,0.92
mp-1057,4.867534450455582,4.454347296253507,0.23,0.05
mp-127,2.0794415416798357,1.0986122886681098,0.31,5.57
mp-10181,5.003946305945459,3.7612001156935624,0.37,14.89
mp-1123,3.912023005428146,2.70805020110221,0.36,1.69
mp-865985,4.919980925828125,3.7612001156935624,0.36,1.28
mp-30594,4.983606621708336,3.8918202981106265,0.35,1.4
mp-30247,3.828641396489095,3.5263605246161616,0.2,1.86
mp-15963,5.3981627015177525,4.553876891600541,0.31,0.12
mp-10182,4.174387269895637,3.9318256327243257,0.19,0.03
mp-352,5.3230099791384085,4.59511985013459,0.29,0.39
mp-79,4.204692619390966,3.6109179126442243,0.27,1.5
mp-580287,4.59511985013459,3.1354942159291497,0.39,0.06
mp-550908,5.049856007249537,4.584967478670572,0.24,0.13
mp-30767,3.332204510175204,3.2188758248682006,0.16,1.35
mp-2794,5.4510384535657,4.499809670330265,0.33,1.5
mp-2089,3.044522437723423,2.302585092994046,0.29,10.95
mp-362,4.844187086458591,4.02535169073515,0.31,0.17
mp-30777,5.204006687076795,4.330733340286331,0.32,0.67
mp-22151,4.174387269895637,3.091042453358316,0.35,0.25
mp-2932,5.049856007249537,4.584967478670572,0.24,0.08
mp-569558,4.770684624465665,3.4657359027997265,0.37,0.41
mp-754157,5.214935757608986,4.477336814478207,0.29,0.2
mp-22493,4.48863636973214,3.091042453358316,0.39,1.55
mp-18814,4.59511985013459,3.784189633918261,0.31,0.8
mp-7352,4.543294782270004,3.871201010907891,0.28,0.34
mp-5288,4.941642422609304,4.382026634673881,0.26,0.13
mp-11959,4.189654742026425,3.4657359027997265,0.29,1.12
mp-4081,3.4339872044851463,3.091042453358316,0.22,0.3
mp-1401,4.624972813284271,4.07753744390572,0.26,0.01
mp-7070,5.153291594497779,4.343805421853684,0.31,0.0
mp-932,4.290459441148391,3.5263605246161616,0.3,0.05
mp-12778,5.648974238161206,4.74493212836325,0.32,0.28
mp-1121,5.170483995038151,4.204692619390966,0.33,1.75
mp-23737,3.5553480614894135,3.4339872044851463,0.16,0.29
mp-32,4.07753744390572,3.8066624897703196,0.19,0.32
mp-24719,5.293304824724492,4.219507705176107,0.35,0.14
mp-23406,2.0794415416798357,1.6094379124341003,0.26,0.18
mp-7400,3.58351893845611,2.995732273553991,0.26,0.25
mp-31059,3.7376696182833684,2.5649493574615367,0.36,4.93
mp-9574,3.5553480614894135,3.1780538303479458,0.22,3.02
mp-15819,4.762173934797756,4.3694478524670215,0.22,0.03
mp-11237,4.406719247264253,3.4657359027997265,0.33,0.86
mp-30451,3.6888794541139363,3.295836866004329,0.22,0.37
mp-568961,4.343805421853684,3.7376696182833684,0.27,0.59
mp-481,5.298317366548036,4.499809670330265,0.3,0.29
mp-19326,4.634728988229636,4.204692619390966,0.23,1.55
mp-9945,4.442651256490317,3.828641396489095,0.27,0.16
mp-13240,4.727387818712341,4.060443010546419,0.28,0.15
mp-865212,5.736572297479192,5.176149732573829,0.26,0.07
mp-976017,3.258096538021482,2.3978952727983707,0.31,3.62
mp-2172,4.248495242049359,3.6635616461296463,0.26,0.54
mp-864957,5.3230099791384085,4.543294782270004,0.3,0.24
mp-674478,3.970291913552122,2.6390573296152584,0.38,2.54
mp-1873,4.584967478670572,3.5553480614894135,0.34,1.37
mp-20983,5.0369526024136295,4.634728988229636,0.23,0.02
mp-813,4.477336814478207,4.23410650459726,0.19,0.01
mp-1682,4.770684624465665,4.174387269895637,0.27,0.92
mp-1073,3.4339872044851463,2.70805020110221,0.29,3.26
mp-8697,5.081404364984463,4.3694478524670215,0.29,0.7
mp-555370,4.553876891600541,4.248495242049359,0.2,0.31
mp-13334,5.10594547390058,4.276666119016055,0.31,0.07
mp-1914,4.290459441148391,4.007333185232471,0.2,0.23
mp-570553,4.948759890378168,4.736198448394496,0.18,0.44
mp-7917,4.718498871295094,4.30406509320417,0.23,0.18
mp-103,4.68213122712422,4.02535169073515,0.28,0.02
mp-12549,4.3694478524670215,3.828641396489095,0.26,0.23
mp-752398,4.574710978503383,3.9889840465642745,0.27,0.18
mp-770997,4.8283137373023015,3.9318256327243257,0.32,12.91
mp-2567,5.278114659230517,4.30406509320417,0.33,0.11
mp-1969,4.574710978503383,4.23410650459726,0.21,0.4
mp-545974,4.795790545596741,3.6635616461296463,0.36,0.23
mp-7038,3.044522437723423,2.4849066497880004,0.26,3.53
mp-22309,4.59511985013459,4.189654742026425,0.23,0.18
mp-753508,3.6109179126442243,2.70805020110221,0.32,10.36
mp-562,4.6443908991413725,3.9889840465642745,0.28,0.52
mp-989512,3.091042453358316,2.3978952727983707,0.3,0.17
mp-1124,4.1588830833596715,3.295836866004329,0.31,0.25
mp-20800,4.418840607796598,3.784189633918261,0.27,0.17
mp-2674,5.087596335232384,4.290459441148391,0.3,0.28
mp-8983,4.624972813284271,3.6888794541139363,0.33,0.29
mp-20033,5.043425116919247,4.007333185232471,0.34,1.62
mp-1606,5.1647859739235145,4.1588830833596715,0.34,1.15
mp-2534,4.110873864173311,3.713572066704308,0.23,0.41
mp-2049,5.2574953720277815,4.07753744390572,0.36,0.1
mp-1380,4.927253685157205,4.060443010546419,0.32,1.52
mp-3163,4.897839799950911,4.499809670330265,0.23,0.0
mp-30533,3.4657359027997265,2.70805020110221,0.3,4.26
mp-30672,4.770684624465665,4.02535169073515,0.3,0.22
mp-2700,4.143134726391533,3.8501476017100584,0.2,0.08
mp-30818,4.477336814478207,3.6375861597263857,0.31,1.94
mp-560588,4.23410650459726,3.4965075614664802,0.29,0.19
mp-22346,4.31748811353631,3.6635616461296463,0.28,0.03
mp-541753,2.4849066497880004,1.0986122886681098,0.39,3.41
mp-27838,2.833213344056216,2.302585092994046,0.25,0.72
mp-34202,2.70805020110221,2.3978952727983707,0.21,3.9
mp-2760,5.476463551931511,5.081404364984463,0.22,0.14
mp-30441,4.941642422609304,5.0238805208462765,0.1,0.05
mp-2444,5.19295685089021,4.143134726391533,0.34,0.03
mp-9946,4.248495242049359,3.4965075614664802,0.29,0.15
mp-1477,3.4339872044851463,2.8903717578961645,0.25,0.23
mp-33107,1.3862943611198906,0.6931471805599453,0.22,1.48
mp-10271,5.37989735354046,4.727387818712341,0.28,0.39
mp-21464,5.857933154483459,4.875197323201151,0.33,2.09
mp-2783,5.3706380281276624,4.718498871295094,0.28,0.2
mp-5590,4.0943445622221,3.871201010907891,0.18,0.28
mp-3759,5.099866427824199,4.532599493153256,0.26,0.41
mp-1395,5.529429087511423,4.330733340286331,0.36,0.43
mp-30147,4.927253685157205,4.2626798770413155,0.28,0.79
mp-18848,5.187385805840755,4.330733340286331,0.31,0.07
mp-10394,5.1647859739235145,4.2626798770413155,0.32,0.39
mp-1941,5.030437921392435,3.7376696182833684,0.37,4.2
mp-818,5.272999558563747,4.553876891600541,0.29,0.42
mp-2025,4.875197323201151,4.787491742782046,0.15,0.35
mp-889,5.700443573390687,5.351858133476067,0.21,0.07
mp-19292,4.962844630259907,4.290459441148391,0.28,0.89
mp-2385,5.488937726156687,4.418840607796598,0.35,0.07
mp-571039,4.127134385045092,3.295836866004329,0.31,1.13
mp-2354,4.77912349311153,4.219507705176107,0.26,0.17
mp-938,3.4339872044851463,3.1780538303479458,0.19,2.25
mp-7339,4.02535169073515,3.4011973816621555,0.27,0.34
mp-9973,5.60947179518496,5.44673737166631,0.17,0.12
mp-1346,5.424950017481403,5.332718793265369,0.15,0.2
mp-101,5.846438775057725,5.37989735354046,0.24,0.17
mp-9564,3.912023005428146,3.58351893845611,0.21,0.04
mp-11293,4.74493212836325,3.9318256327243257,0.31,1.05
mp-11550,4.51085950651685,3.332204510175204,0.36,0.39
mp-8830,4.7535901911063645,4.174387269895637,0.27,0.69
mp-21078,5.1298987149230735,4.219507705176107,0.32,0.39
mp-754478,5.3230099791384085,4.574710978503383,0.3,1.66
mp-32880,3.871201010907891,2.6390573296152584,0.37,1.41
mp-570097,3.7376696182833684,3.58351893845611,0.17,0.27
mp-4798,5.111987788356544,4.927253685157205,0.17,0.04
mp-567981,5.288267030694535,4.3694478524670215,0.32,2.68
mp-569446,4.454347296253507,3.6109179126442243,0.31,0.3
mp-2,5.075173815233827,3.7612001156935624,0.38,2.15
mp-604908,2.772588722239781,2.302585092994046,0.24,20.15
mp-1029,3.9889840465642745,3.1780538303479458,0.31,0.0
mp-9556,3.8918202981106265,3.6635616461296463,0.19,0.44
mp-7937,4.31748811353631,3.871201010907891,0.24,0.2
mp-28339,4.553876891600541,3.8066624897703196,0.3,1.7
mp-774411,4.718498871295094,4.3694478524670215,0.21,0.19
mp-22914,3.871201010907891,2.302585092994046,0.4,1.53
mp-2696,4.174387269895637,3.4011973816621555,0.3,1.83
mp-615,3.713572066704308,2.995732273553991,0.29,4.71
mp-20849,4.882801922586371,3.8066624897703196,0.35,0.42
mp-865665,5.60947179518496,4.812184355372417,0.3,0.01
mp-3721,5.0689042022202315,4.564348191467836,0.25,0.2
mp-865989,5.389071729816501,4.8283137373023015,0.26,0.0
mp-11798,4.852030263919617,3.6375861597263857,0.36,4.56
mp-10264,3.58351893845611,2.833213344056216,0.3,0.62
mp-23709,2.6390573296152584,1.9459101490553132,0.28,2.14
mp-19340,4.787491742782046,4.127134385045092,0.28,1.13
mp-29733,4.189654742026425,3.4965075614664802,0.29,0.01
mp-1315,4.30406509320417,3.9512437185814275,0.22,0.01
mp-552588,4.955827057601261,4.51085950651685,0.24,0.45
mp-21003,4.820281565605037,4.30406509320417,0.25,0.29
mp-9953,4.997212273764115,4.454347296253507,0.26,0.7
mp-20862,4.663439094112067,4.007333185232471,0.28,0.11
mp-1652,4.9344739331306915,4.007333185232471,0.33,0.95
mp-1138,4.248495242049359,3.9318256327243257,0.21,0.16
mp-30867,4.969813299576001,3.9512437185814275,0.34,0.26
mp-12927,4.584967478670572,4.110873864173311,0.24,1.59
mp-30449,4.04305126783455,3.2188758248682006,0.31,0.26
mp-871,5.351858133476067,4.9344739331306915,0.23,0.06
mp-8221,5.231108616854587,4.430816798843313,0.31,0.04
mp-30849,5.493061443340548,4.356708826689592,0.35,2.52
mp-30671,4.795790545596741,4.143134726391533,0.28,0.2
mp-615314,5.303304908059076,4.634728988229636,0.28,0.67
mp-570377,3.6635616461296463,3.044522437723423,0.27,0.43
mp-570256,2.6390573296152584,1.791759469228055,0.32,1.14
mp-2578,3.8918202981106265,3.1354942159291497,0.3,1.88
mp-12359,3.9512437185814275,2.9444389791664403,0.34,2.29
mp-647,5.19295685089021,4.574710978503383,0.27,1.07
mp-754672,4.219507705176107,3.1780538303479458,0.34,4.21
mp-15322,4.718498871295094,4.330733340286331,0.22,0.19
mp-505071,5.093750200806762,3.6109179126442243,0.39,0.91
mp-21503,3.9889840465642745,3.6888794541139363,0.2,0.26
mp-753657,5.236441962829949,4.564348191467836,0.28,1.94
mp-669918,5.241747015059643,4.330733340286331,0.32,0.49
mp-11358,4.990432586778736,4.74493212836325,0.19,0.75
mp-616378,2.772588722239781,1.9459101490553132,0.31,1.31
mp-2250,5.099866427824199,4.290459441148391,0.31,0.06
mp-1925,4.875197323201151,3.9318256327243257,0.33,4.92
mp-15964,4.736198448394496,3.8918202981106265,0.31,0.2
mp-505527,4.955827057601261,4.553876891600541,0.23,0.06
mp-12666,4.820281565605037,4.356708826689592,0.24,2.3
mp-22284,4.127134385045092,3.2188758248682006,0.32,0.34
mp-21318,4.276666119016055,2.772588722239781,0.4,0.69
mp-2252,5.25227342804663,5.267858159063328,0.12,0.09
mp-18707,4.248495242049359,3.332204510175204,0.33,0.4
mp-864631,5.1647859739235145,4.174387269895637,0.33,0.11
mp-1989,5.3706380281276624,4.890349128221754,0.24,0.04
mp-1903,3.9318256327243257,3.5553480614894135,0.22,0.06
mp-761341,5.407171771460119,4.6913478822291435,0.29,1.09
mp-4002,4.060443010546419,3.5553480614894135,0.25,0.38
mp-636328,5.181783550292085,4.477336814478207,0.29,0.42
mp-556911,4.574710978503383,3.4965075614664802,0.35,1.62
mp-12806,3.8918202981106265,3.091042453358316,0.3,0.73
mp-542915,4.672828834461906,4.48863636973214,0.18,0.4
mp-1867,5.3706380281276624,4.394449154672439,0.33,0.21
mp-2469,3.970291913552122,2.833213344056216,0.35,1.29
mp-22662,5.093750200806762,4.04305126783455,0.34,0.99
mp-3161,4.143134726391533,4.007333185232471,0.16,0.04
mp-11522,5.093750200806762,4.330733340286331,0.3,0.46
mp-20007,4.969813299576001,4.0943445622221,0.32,0.7
mp-9951,5.19295685089021,4.406719247264253,0.3,0.78
mp-19435,4.941642422609304,3.9512437185814275,0.34,1.25
mp-9381,4.736198448394496,4.0943445622221,0.28,0.09
mp-84,3.828641396489095,3.044522437723423,0.3,0.12
mp-933,4.31748811353631,3.9318256327243257,0.22,0.55
mp-13,5.204006687076795,4.30406509320417,0.32,0.61
mp-23956,3.1354942159291497,2.833213344056216,0.2,0.27
mp-7748,4.890349128221754,4.532599493153256,0.22,0.42
mp-274,4.584967478670572,4.007333185232471,0.26,1.11
mp-1294,4.74493212836325,3.367295829986474,0.39,0.23
mp-30437,4.204692619390966,3.2188758248682006,0.33,0.51
mp-12802,4.890349128221754,3.828641396489095,0.35,0.61
mp-1595,4.9344739331306915,3.8918202981106265,0.34,1.17
mp-20648,5.497168225293202,4.762173934797756,0.29,0.18
mp-10847,4.499809670330265,3.8501476017100584,0.28,0.14
mp-568419,4.330733340286331,3.4339872044851463,0.32,0.17
mp-569803,5.771441123130016,5.4116460518550396,0.22,0.02
mp-11388,5.37989735354046,4.219507705176107,0.36,0.07
mp-3886,4.820281565605037,4.499809670330265,0.21,0.03
mp-22787,5.4680601411351315,4.77912349311153,0.28,0.29
mp-1174,3.871201010907891,3.295836866004329,0.26,3.81
mp-8439,3.6635616461296463,3.1354942159291497,0.25,0.13
mp-865840,5.420534999272286,4.7535901911063645,0.28,0.26
mp-10892,4.812184355372417,3.713572066704308,0.35,1.89
mp-67,3.9512437185814275,3.4011973816621555,0.26,0.03
mp-7438,3.1780538303479458,2.833213344056216,0.21,1.82
mp-757100,4.2626798770413155,2.8903717578961645,0.38,69.63
mp-15805,5.272999558563747,4.727387818712341,0.26,0.2
mp-361,4.709530201312334,2.0794415416798357,0.46,0.05
mp-772856,3.784189633918261,2.772588722239781,0.34,11.97
mp-22268,5.337538079701318,4.68213122712422,0.28,0.1
mp-22344,4.700480365792417,3.6375861597263857,0.34,0.67
mp-30885,4.3694478524670215,3.871201010907891,0.25,0.14
mp-7376,3.58351893845611,3.2188758248682006,0.22,0.22
mp-131,4.543294782270004,3.5263605246161616,0.34,0.28
mp-11826,4.727387818712341,3.8918202981106265,0.31,0.07
mp-553432,2.6390573296152584,2.6390573296152584,0.13,0.63
mp-7575,4.7535901911063645,4.442651256490317,0.21,0.35
mp-2323,4.955827057601261,4.248495242049359,0.29,2.69
mp-3668,4.174387269895637,3.5553480614894135,0.27,0.63
mp-20249,5.293304824724492,4.672828834461906,0.27,0.14
mp-12557,4.02535169073515,3.713572066704308,0.21,0.3
mp-567871,5.220355825078324,4.1588830833596715,0.34,1.65
mp-4385,4.51085950651685,3.4657359027997265,0.34,0.75
mp-19906,4.882801922586371,4.04305126783455,0.31,0.09
mp-5795,4.61512051684126,4.290459441148391,0.21,0.7
mp-553961,5.117993812416755,4.110873864173311,0.34,0.77
mp-485,5.135798437050262,4.248495242049359,0.32,0.13
mp-2606,4.59511985013459,3.6888794541139363,0.32,0.23
mp-10616,3.5263605246161616,3.1354942159291497,0.23,0.4
mp-8456,4.276666119016055,3.4011973816621555,0.32,0.51
mp-458,5.375278407684165,4.465908118654584,0.32,0.04
mp-569662,3.1354942159291497,2.4849066497880004,0.28,3.79
mp-555934,4.532599493153256,3.5553480614894135,0.33,2.56
mp-1557,4.04305126783455,3.4011973816621555,0.28,0.23
mp-592,5.356586274672012,4.672828834461906,0.28,0.35
mp-27164,4.927253685157205,4.718498871295094,0.18,0.3
mp-30481,5.111987788356544,4.2626798770413155,0.31,0.17
mp-5193,4.248495242049359,3.58351893845611,0.28,0.35
mp-10895,5.220355825078324,4.584967478670572,0.27,0.41
mp-38394,3.044522437723423,2.5649493574615367,0.25,0.41
mp-567705,4.6913478822291435,4.406719247264253,0.2,0.09
mp-7591,4.127134385045092,3.6375861597263857,0.25,2.01
mp-13270,3.871201010907891,2.70805020110221,0.36,0.56
mp-19968,3.871201010907891,3.4339872044851463,0.24,0.36
mp-19210,5.187385805840755,4.07753744390572,0.35,1.76
mp-30383,4.897839799950911,4.07753744390572,0.31,0.51
mp-510623,5.407171771460119,4.394449154672439,0.34,2.5
mp-31455,5.099866427824199,3.8918202981106265,0.36,0.02
mp-5676,4.700480365792417,3.367295829986474,0.38,0.65
mp-20868,5.556828061699537,4.919980925828125,0.28,0.13
mp-570673,5.0689042022202315,4.356708826689592,0.29,0.15
mp-2667,2.302585092994046,1.791759469228055,0.25,0.01
mp-934,3.4339872044851463,2.772588722239781,0.28,0.77
mp-18919,5.030437921392435,3.58351893845611,0.39,6.95
mp-21008,5.1647859739235145,4.430816798843313,0.29,0.44
mp-11750,5.003946305945459,4.6443908991413725,0.22,0.13
mp-23262,3.9889840465642745,3.4011973816621555,0.27,0.87
mp-10969,4.454347296253507,3.2188758248682006,0.37,1.82
mp-17481,5.003946305945459,4.330733340286331,0.28,0.28
mp-2895,4.77912349311153,4.30406509320417,0.24,0.25
mp-774,4.8283137373023015,4.174387269895637,0.28,0.11
mp-616559,4.990432586778736,4.442651256490317,0.26,0.28
mp-755318,5.056245805348308,3.970291913552122,0.35,4.4
mp-867689,3.2188758248682006,2.995732273553991,0.18,2.24
mp-571262,4.812184355372417,3.8918202981106265,0.32,0.24
mp-30443,5.0238805208462765,4.7535901911063645,0.19,0.0
mp-24286,4.867534450455582,3.367295829986474,0.4,2.13
mp-758594,5.1647859739235145,4.454347296253507,0.29,0.99
mp-30883,4.8283137373023015,4.02535169073515,0.31,1.04
mp-11573,5.332718793265369,4.276666119016055,0.34,0.46
mp-448,5.5254529391317835,3.8918202981106265,0.41,0.46
mp-20268,5.0106352940962555,4.23410650459726,0.3,0.33
mp-1521,4.700480365792417,4.007333185232471,0.29,0.13
mp-8578,4.574710978503383,4.406719247264253,0.17,0.0
mp-12108,5.5053315359323625,4.736198448394496,0.3,0.72
mp-1331,4.02535169073515,3.4657359027997265,0.26,0.31
mp-4368,4.430816798843313,3.4339872044851463,0.34,0.21
mp-10455,4.430816798843313,3.970291913552122,0.24,0.78
mp-549158,4.804021044733257,3.6109179126442243,0.36,2.12
mp-23193,2.772588722239781,2.1972245773362196,0.26,0.8
mp-795,3.9512437185814275,3.5263605246161616,0.23,0.45
mp-22003,3.258096538021482,2.0794415416798357,0.37,7.09
mp-6812,3.9889840465642745,3.258096538021482,0.29,0.1
mp-752463,5.181783550292085,4.0943445622221,0.35,2.0
mp-574,5.402677381872279,4.3694478524670215,0.34,0.28
mp-19713,4.143134726391533,3.6635616461296463,0.24,0.03
mp-11454,4.919980925828125,4.007333185232471,0.32,1.0
mp-9956,5.241747015059643,4.897839799950911,0.21,0.02
mp-755378,4.499809670330265,3.8066624897703196,0.29,0.72
mp-675,5.3706380281276624,4.465908118654584,0.32,0.06
mp-571,5.075173815233827,3.295836866004329,0.42,3.09
mp-23054,4.060443010546419,3.258096538021482,0.3,1.78
mp-1008632,5.389071729816501,4.499809670330265,0.32,4.12
mp-10601,4.3694478524670215,4.1588830833596715,0.18,0.05
mp-31498,3.912023005428146,2.9444389791664403,0.33,0.34
mp-7603,3.8918202981106265,3.4011973816621555,0.25,0.26
mp-3771,5.093750200806762,4.430816798843313,0.28,0.3
mp-567769,4.68213122712422,3.713572066704308,0.33,0.41
mp-14793,4.59511985013459,4.0943445622221,0.25,0.23
mp-569815,5.220355825078324,4.68213122712422,0.25,0.07
mp-29898,2.8903717578961645,1.9459101490553132,0.32,0.71
mp-850251,4.820281565605037,4.060443010546419,0.3,0.45
mp-3938,4.8283137373023015,4.454347296253507,0.22,0.28
mp-30591,3.9512437185814275,3.4011973816621555,0.26,2.81
mp-3676,4.605170185988092,4.007333185232471,0.27,0.08
mp-20987,4.1588830833596715,3.7612001156935624,0.23,0.56
mp-31502,3.970291913552122,2.995732273553991,0.33,0.92
mp-30354,4.5217885770490405,3.6109179126442243,0.32,1.17
mp-779689,2.0794415416798357,1.6094379124341003,0.26,0.1
mp-7604,4.6913478822291435,4.394449154672439,0.2,0.03
mp-20083,4.709530201312334,4.0943445622221,0.27,0.89
mp-833,4.543294782270004,3.6109179126442243,0.33,0.33
mp-1221,5.214935757608986,3.9889840465642745,0.37,0.03
mp-17659,4.02535169073515,2.9444389791664403,0.35,0.11
mp-8566,4.454347296253507,3.258096538021482,0.36,0.3
mp-952,5.605802066295998,4.919980925828125,0.28,0.45
mp-2572,3.258096538021482,2.772588722239781,0.24,0.08
mp-4612,5.187385805840755,4.356708826689592,0.31,0.97
mp-27456,3.044522437723423,2.0794415416798357,0.33,0.84
mp-20695,4.574710978503383,3.9318256327243257,0.28,0.78
mp-893,4.948759890378168,4.532599493153256,0.23,0.36
mp-19019,4.990432586778736,4.04305126783455,0.33,1.5
mp-19983,4.634728988229636,3.9512437185814275,0.28,0.48
mp-8880,4.418840607796598,3.828641396489095,0.27,0.18
mp-510219,4.770684624465665,4.127134385045092,0.28,0.03
mp-648,3.332204510175204,2.8903717578961645,0.24,0.0
mp-30404,3.970291913552122,2.995732273553991,0.34,7.88
mp-12657,4.787491742782046,4.477336814478207,0.21,0.04
mp-542569,5.308267697401205,4.634728988229636,0.28,0.18
mp-19082,5.0689042022202315,4.1588830833596715,0.32,0.57
mp-756436,4.941642422609304,3.828641396489095,0.35,3.22
mp-19308,4.736198448394496,4.290459441148391,0.24,0.35
mp-568636,5.288267030694535,4.31748811353631,0.33,0.06
mp-30835,5.3230099791384085,4.276666119016055,0.34,1.91
mp-4978,5.043425116919247,4.74493212836325,0.2,0.06
mp-2723,5.598421958998375,4.6443908991413725,0.33,2.59
mp-2371,2.6390573296152584,2.6390573296152584,0.13,0.7
mp-20027,5.19295685089021,5.0369526024136295,0.17,0.52
mp-7786,2.70805020110221,2.0794415416798357,0.29,2.77
mp-7939,4.110873864173311,3.6375861597263857,0.24,0.13
mp-7692,5.424950017481403,5.1647859739235145,0.19,0.08
mp-142,3.912023005428146,3.5553480614894135,0.22,0.15
mp-11411,4.330733340286331,3.7376696182833684,0.26,1.56
mp-7088,5.545177444479562,4.927253685157205,0.27,0.59
mp-30312,4.574710978503383,3.6888794541139363,0.32,0.51
mp-5986,4.6443908991413725,4.23410650459726,0.23,2.18
mp-865191,5.424950017481403,4.59511985013459,0.31,0.08
mp-568495,4.700480365792417,3.713572066704308,0.34,0.28
mp-569511,4.787491742782046,3.6375861597263857,0.36,0.23
mp-2352,3.828641396489095,3.4011973816621555,0.23,0.38
mp-559676,3.332204510175204,2.772588722239781,0.26,10.04
mp-20112,5.099866427824199,4.189654742026425,0.32,0.26
mp-11452,5.43372200355424,4.762173934797756,0.28,0.07
mp-8126,4.499809670330265,4.07753744390572,0.23,0.7
mp-27888,5.278114659230517,4.007333185232471,0.37,2.76
mp-760376,4.007333185232471,3.1780538303479458,0.31,0.48
mp-30656,4.990432586778736,4.23410650459726,0.3,1.26
mp-753890,5.2832037287379885,4.276666119016055,0.34,0.33
mp-930,4.897839799950911,4.330733340286331,0.26,1.54
mp-568671,5.267858159063328,4.787491742782046,0.24,0.17
mp-30477,3.4965075614664802,3.258096538021482,0.19,0.04
mp-23,5.288267030694535,4.553876891600541,0.29,0.84
mp-1822,4.77912349311153,4.276666119016055,0.25,0.77
mp-1769,4.6443908991413725,3.367295829986474,0.37,0.79
