mp-19713,3.6635616461296463
mp-11454,4.007333185232471
mp-9956,4.897839799950911
mp-755378,3.8066624897703196
mp-675,4.465908118654584
mp-571,3.295836866004329
mp-23054,3.258096538021482
mp-1008632,4.499809670330265
mp-10601,4.1588830833596715
mp-31498,2.9444389791664403
mp-7603,3.4011973816621555
mp-3771,4.430816798843313
mp-567769,3.713572066704308
mp-14793,4.0943445622221
mp-569815,4.68213122712422
mp-29898,1.9459101490553132
mp-850251,4.060443010546419
mp-3938,4.454347296253507
mp-30591,3.4011973816621555
mp-3676,4.007333185232471
mp-20987,3.7612001156935624
mp-31502,2.995732273553991
mp-30354,3.6109179126442243
mp-779689,1.6094379124341003
mp-7604,4.394449154672439
mp-20083,4.0943445622221
mp-833,3.6109179126442243
mp-1221,3.9889840465642745
mp-17659,2.9444389791664403
mp-8566,3.258096538021482
mp-952,4.919980925828125
mp-2572,2.772588722239781
mp-4612,4.356708826689592
mp-27456,2.0794415416798357
mp-20695,3.9318256327243257
mp-893,4.532599493153256
mp-19019,4.04305126783455
mp-19983,3.9512437185814275
mp-8880,3.828641396489095
mp-510219,4.127134385045092
mp-648,2.8903717578961645
mp-30404,2.995732273553991
mp-12657,4.477336814478207
mp-542569,4.634728988229636
mp-19082,4.1588830833596715
mp-756436,3.828641396489095
mp-19308,4.290459441148391
mp-568636,4.31748811353631
mp-30835,4.276666119016055
mp-4978,4.74493212836325
mp-2723,4.6443908991413725
mp-2371,2.6390573296152584
mp-20027,5.0369526024136295
mp-7786,2.0794415416798357
mp-7939,3.6375861597263857
mp-7692,5.1647859739235145
mp-142,3.5553480614894135
mp-11411,3.7376696182833684
mp-7088,4.927253685157205
mp-30312,3.6888794541139363
mp-5986,4.23410650459726
mp-865191,4.59511985013459
mp-568495,3.713572066704308
mp-569511,3.6375861597263857
mp-2352,3.4011973816621555
mp-559676,2.772588722239781
mp-20112,4.189654742026425
mp-11452,4.762173934797756
mp-8126,4.07753744390572
mp-27888,4.007333185232471
mp-760376,3.1780538303479458
mp-30656,4.23410650459726
mp-753890,4.276666119016055
mp-930,4.330733340286331
mp-568671,4.787491742782046
mp-30477,3.258096538021482
mp-23,4.553876891600541
mp-1822,4.276666119016055
mp-1769,3.367295829986474
mp-13946,2.302585092994046
mp-20997,3.713572066704308
mp-259,4.795790545596741
mp-20557,4.127134385045092
mp-31160,3.58351893845611
mp-972220,4.5217885770490405
mp-7704,3.713572066704308
mp-784630,4.574710978503383
mp-27660,2.9444389791664403
mp-9970,4.04305126783455
mp-1868,4.382026634673881
mp-16304,3.8918202981106265
mp-1780,4.110873864173311
mp-2070,4.290459441148391
mp-213,3.091042453358316
mp-3522,3.6109179126442243
mp-568293,3.6888794541139363
mp-2802,4.574710978503383
mp-372,4.700480365792417
mp-7002,4.2626798770413155
mp-9223,4.430816798843313
mp-672645,4.477336814478207
mp-10635,3.1354942159291497
mp-27747,1.0986122886681098
mp-20327,4.51085950651685
mp-30208,3.8918202981106265
mp-3323,4.477336814478207
mp-16526,4.060443010546419
mp-862336,3.828641396489095
mp-11407,4.3694478524670215
mp-4628,4.110873864173311
mp-2767,4.276666119016055
mp-15642,3.4965075614664802
mp-753605,2.772588722239781
mp-8640,3.8066624897703196
mp-27335,3.1354942159291497
mp-30536,3.970291913552122
mp-862631,2.833213344056216
mp-30726,2.9444389791664403
mp-3896,4.143134726391533
mp-13463,4.532599493153256
mp-8800,2.6390573296152584
mp-16495,4.574710978503383
mp-21297,3.828641396489095
mp-999133,4.2626798770413155
mp-8881,3.6635616461296463
mp-20971,4.060443010546419
mp-12265,3.258096538021482
mp-11228,3.5553480614894135
mp-559092,3.713572066704308
mp-540839,1.6094379124341003
mp-9244,4.897839799950911
mp-11233,4.219507705176107
mp-2369,3.58351893845611
mp-30151,2.9444389791664403
mp-9027,3.58351893845611
mp-11445,4.07753744390572
mp-22909,1.6094379124341003
mp-11322,4.5217885770490405
mp-10598,3.5263605246161616
mp-2604,3.091042453358316
mp-5186,3.6109179126442243
mp-1042,4.564348191467836
mp-30727,3.1354942159291497
mp-11190,4.990432586778736
mp-2691,2.70805020110221
mp-11453,4.442651256490317
mp-30852,4.454347296253507
mp-3595,3.7376696182833684
mp-1483,4.418840607796598
mp-571458,2.302585092994046
mp-8188,4.127134385045092
mp-29066,4.48863636973214
mp-22444,4.61512051684126
mp-755071,3.912023005428146
mp-4720,4.343805421853684
mp-753848,3.6888794541139363
mp-8039,4.343805421853684
mp-1008929,4.48863636973214
mp-196,4.430816798843313
mp-22682,3.4011973816621555
mp-31011,4.143134726391533
mp-7790,4.6443908991413725
mp-9473,3.6109179126442243
mp-1994,5.488937726156687
mp-9573,3.4965075614664802
mp-9437,4.394449154672439
mp-644481,4.574710978503383
mp-763353,4.0943445622221
mp-19376,4.127134385045092
mp-556125,2.995732273553991
mp-2157,4.955827057601261
mp-2053,4.406719247264253
mp-8062,5.231108616854587
mp-1113,5.0238805208462765
mp-21495,4.962844630259907
mp-570557,4.477336814478207
mp-689940,2.6390573296152584
mp-31301,2.9444389791664403
mp-19035,4.31748811353631
mp-769365,3.091042453358316
mp-865014,3.367295829986474
mp-568,3.9889840465642745
mp-977382,4.430816798843313
mp-2653,5.948034989180646
mp-30840,3.784189633918261
mp-31452,3.6375861597263857
mp-20146,4.0943445622221
mp-569346,2.70805020110221
mp-3731,4.04305126783455
mp-1649,3.6888794541139363
mp-6962,3.4965075614664802
mp-12678,4.477336814478207
mp-569788,3.4965075614664802
mp-680677,4.060443010546419
mp-2580,5.2832037287379885
mp-18972,4.276666119016055
mp-5777,4.007333185232471
mp-11738,2.5649493574615367
mp-19284,3.58351893845611
mp-1565,4.634728988229636
mp-11547,3.367295829986474
mp-936,3.332204510175204
mp-10904,4.30406509320417
mp-978279,3.258096538021482
mp-568914,1.3862943611198906
mp-11718,2.6390573296152584
mp-20335,4.605170185988092
mp-13853,4.736198448394496
mp-22735,2.772588722239781
mp-894,4.143134726391533
mp-18257,4.5217885770490405
mp-1885,4.7535901911063645
mp-406,2.6390573296152584
mp-2762,4.477336814478207
mp-1871,4.61512051684126
mp-2343,3.258096538021482
mp-9958,4.6443908991413725
mp-28319,1.3862943611198906
mp-16481,4.060443010546419
mp-771,4.394449154672439
mp-17177,4.04305126783455
mp-697111,1.9459101490553132
mp-571053,4.454347296253507
mp-12071,3.8501476017100584
mp-22027,2.995732273553991
mp-23752,2.3978952727983707
mp-997182,4.30406509320417
mp-1046,3.8918202981106265
mp-867306,3.332204510175204
mp-21124,3.258096538021482
mp-23202,1.9459101490553132
mp-4079,4.418840607796598
mp-2930,4.2626798770413155
mp-5962,2.995732273553991
mp-846,4.204692619390966
mp-203,3.5263605246161616
mp-13202,3.9512437185814275
mp-3813,3.332204510175204
mp-867266,2.772588722239781
mp-27891,3.1354942159291497
mp-2128,3.1354942159291497
mp-12699,2.833213344056216
mp-555280,3.4965075614664802
mp-8630,4.454347296253507
mp-10180,3.295836866004329
mp-971669,3.784189633918261
mp-766,4.653960350157523
mp-15641,3.6375861597263857
mp-11364,3.784189633918261
mp-867351,4.948759890378168
mp-1387,2.302585092994046
mp-580886,2.5649493574615367
mp-19821,4.406719247264253
mp-22414,3.367295829986474
mp-8426,2.0794415416798357
mp-5967,4.31748811353631
mp-998147,2.8903717578961645
mp-19306,4.1588830833596715
mp-8053,3.4011973816621555
mp-997034,3.4965075614664802
mp-569568,5.0689042022202315
mp-776532,4.663439094112067
mp-8624,2.70805020110221
mp-16886,3.091042453358316
mp-1915,4.976733742420574
mp-11507,4.51085950651685
mp-24289,3.6375861597263857
mp-557686,3.4657359027997265
mp-13089,2.995732273553991
mp-7192,3.6888794541139363
mp-21359,3.9318256327243257
mp-29748,2.4849066497880004
mp-570001,4.02535169073515
mp-29362,1.6094379124341003
mp-2542,5.049856007249537
mp-590,3.828641396489095
mp-10445,3.4657359027997265
mp-16775,3.4339872044851463
mp-4252,2.3978952727983707
mp-7910,2.772588722239781
mp-16043,3.970291913552122
mp-856,4.465908118654584
mp-7422,3.58351893845611
mp-712,3.5553480614894135
mp-11501,4.532599493153256
mp-7068,3.4339872044851463
mp-1638,3.6109179126442243
mp-22179,3.8918202981106265
mp-865527,3.6888794541139363
mp-2583,3.8918202981106265
mp-755,4.174387269895637
mp-12951,4.127134385045092
mp-17856,4.143134726391533
mp-5221,4.48863636973214
mp-754516,3.4965075614664802
mp-866132,2.9444389791664403
mp-540284,3.367295829986474
mp-2123,4.110873864173311
mp-4478,2.995732273553991
mp-14099,3.2188758248682006
mp-540957,1.3862943611198906
mp-697096,2.5649493574615367
mp-10883,4.532599493153256
mp-910,5.2832037287379885
mp-585,5.147494476813453
mp-11276,4.605170185988092
mp-2998,4.672828834461906
mp-999027,3.4657359027997265
mp-672254,3.2188758248682006
mp-556605,4.5217885770490405
mp-12648,4.962844630259907
mp-21167,3.7376696182833684
mp-30572,4.143134726391533
mp-4259,4.0943445622221
mp-7433,2.995732273553991
mp-20832,2.70805020110221
mp-7421,3.091042453358316
mp-989399,2.9444389791664403
mp-568346,2.8903717578961645
mp-1431,4.948759890378168
mp-1169,3.7612001156935624
mp-2588,3.6888794541139363
mp-865520,3.1354942159291497
mp-30858,4.634728988229636
mp-2752,4.127134385045092
mp-861979,4.454347296253507
mp-981,3.4657359027997265
mp-13203,4.007333185232471
mp-7032,4.795790545596741
mp-13097,3.044522437723423
mp-21845,4.2626798770413155
mp-27471,4.290459441148391
mp-21276,3.367295829986474
mp-15965,4.477336814478207
mp-662,3.2188758248682006
mp-4076,4.02535169073515
mp-643367,2.302585092994046
mp-950995,2.5649493574615367
mp-6919,3.6109179126442243
mp-567907,4.465908118654584
mp-20622,3.784189633918261
mp-568746,2.9444389791664403
mp-29157,4.382026634673881
mp-4822,3.970291913552122
mp-6988,4.0943445622221
mp-14092,2.833213344056216
mp-676586,2.833213344056216
mp-597,3.6635616461296463
mp-864951,4.969813299576001
mp-37906,4.430816798843313
mp-5077,3.1354942159291497
mp-568718,4.382026634673881
mp-30746,3.912023005428146
mp-20255,4.343805421853684
mp-22895,2.70805020110221
mp-4826,4.143134726391533
mp-14116,3.8066624897703196
mp-23260,1.791759469228055
mp-570430,4.543294782270004
mp-249,4.30406509320417
mp-626680,3.295836866004329
mp-1373,3.784189633918261
mp-8911,2.70805020110221
mp-754358,3.4339872044851463
mp-29398,1.3862943611198906
mp-12520,3.4657359027997265
mp-10266,4.653960350157523
mp-11541,4.59511985013459
mp-2348,3.8066624897703196
mp-850,4.0943445622221
mp-8864,4.574710978503383
mp-22167,3.912023005428146
mp-4883,4.02535169073515
mp-569249,4.219507705176107
mp-6963,3.091042453358316
mp-4678,4.543294782270004
mp-216,4.3694478524670215
mp-292,4.6913478822291435
mp-12814,2.3978952727983707
mp-866165,3.871201010907891
mp-754322,4.007333185232471
mp-423,3.6375861597263857
mp-3871,4.5217885770490405
mp-25372,4.174387269895637
mp-10469,4.394449154672439
mp-4893,4.454347296253507
mp-13572,4.276666119016055
mp-15659,3.295836866004329
mp-9778,2.3978952727983707
mp-1866,2.302585092994046
mp-8996,4.709530201312334
mp-1299,4.204692619390966
mp-2399,3.295836866004329
mp-2379,4.1588830833596715
mp-5292,4.02535169073515
mp-11,3.332204510175204
mp-16718,4.219507705176107
mp-11958,3.1354942159291497
mp-571193,4.74493212836325
mp-381,4.653960350157523
mp-1986,3.6888794541139363
mp-796,2.8903717578961645
mp-622209,4.189654742026425
mp-30725,3.367295829986474
mp-23485,1.6094379124341003
mp-753708,4.04305126783455
mp-1412,3.2188758248682006
mp-8842,3.4965075614664802
mp-3574,3.8066624897703196
mp-2918,3.5553480614894135
mp-11737,3.970291913552122
mp-23002,2.70805020110221
mp-11977,2.772588722239781
mp-730,4.762173934797756
mp-7938,3.784189633918261
mp-1086,5.3706380281276624
mp-2432,2.9444389791664403
mp-644280,4.276666119016055
mp-2083,3.58351893845611
mp-5014,2.772588722239781
mp-9954,4.189654742026425
mp-1339,5.318119993844216
mp-829,3.9512437185814275
mp-21336,4.962844630259907
mp-7589,4.276666119016055
mp-193,3.8501476017100584
mp-775935,3.912023005428146
mp-38818,5.389071729816501
mp-22792,2.995732273553991
mp-10470,4.718498871295094
mp-9716,4.30406509320417
mp-12961,3.091042453358316
mp-949,4.68213122712422
mp-501,2.772588722239781
mp-3378,4.51085950651685
mp-865604,2.0794415416798357
mp-22913,2.4849066497880004
mp-753490,4.248495242049359
mp-754628,3.258096538021482
mp-11957,3.6375861597263857
mp-9939,4.532599493153256
mp-12564,1.9459101490553132
mp-4938,4.859812404361672
mp-567462,4.762173934797756
mp-16960,4.442651256490317
mp-30603,4.02535169073515
mp-12779,2.5649493574615367
mp-570930,2.3978952727983707
mp-593,4.248495242049359
mp-12759,3.258096538021482
mp-30719,2.772588722239781
mp-16514,4.31748811353631
mp-1017,4.007333185232471
mp-568565,4.189654742026425
mp-1132,3.8066624897703196
mp-11521,3.828641396489095
mp-19814,3.9889840465642745
mp-505825,2.6390573296152584
mp-8110,4.912654885736052
mp-1253,3.044522437723423
mp-2286,3.295836866004329
mp-16522,3.4011973816621555
mp-862679,4.48863636973214
mp-20935,4.174387269895637
mp-27757,5.0106352940962555
mp-3034,3.871201010907891
mp-486,4.204692619390966
mp-11287,2.772588722239781
mp-731,2.70805020110221
mp-7909,2.772588722239781
mp-1502,3.6635616461296463
mp-3698,3.6635616461296463
mp-28110,1.6094379124341003
mp-761293,3.8918202981106265
mp-2676,4.770684624465665
mp-3038,2.9444389791664403
mp-5918,4.543294782270004
mp-22508,4.477336814478207
mp-19421,3.9889840465642745
mp-1695,4.127134385045092
mp-976280,2.0794415416798357
mp-22498,3.4657359027997265
mp-4247,2.5649493574615367
mp-30850,4.499809670330265
mp-27505,4.04305126783455
mp-11490,2.995732273553991
mp-7429,2.9444389791664403
mp-7000,3.784189633918261
mp-754515,3.1354942159291497
mp-2349,3.1780538303479458
mp-19765,2.4849066497880004
mp-975292,4.605170185988092
mp-8016,3.332204510175204
mp-569779,3.828641396489095
mp-1129,4.31748811353631
mp-1869,3.7376696182833684
mp-29152,4.356708826689592
mp-774736,2.70805020110221
mp-5025,4.718498871295094
mp-2795,5.0689042022202315
mp-11456,4.663439094112067
mp-13364,3.332204510175204
mp-31081,4.330733340286331
mp-7829,4.653960350157523
mp-31379,3.5263605246161616
mp-3349,4.418840607796598
mp-5659,4.9344739331306915
mp-1575,2.70805020110221
mp-11873,3.8918202981106265
mp-4997,4.343805421853684
mp-3854,4.330733340286331
mp-5305,3.4011973816621555
mp-30234,1.3862943611198906
mp-32662,4.290459441148391
mp-12972,4.07753744390572
mp-569265,3.1780538303479458
mp-7577,4.7535901911063645
mp-24409,1.9459101490553132
mp-21017,4.060443010546419
mp-980200,3.7612001156935624
mp-2643,4.110873864173311
mp-21023,4.718498871295094
mp-23227,2.302585092994046
mp-29209,2.995732273553991
mp-11984,3.6635616461296463
mp-569522,4.74493212836325
mp-16828,3.6109179126442243
mp-927,3.912023005428146
mp-754213,4.1588830833596715
mp-35143,2.5649493574615367
mp-19746,3.258096538021482
mp-20661,4.276666119016055
mp-3803,4.983606621708336
mp-866115,4.605170185988092
mp-8256,3.1354942159291497
mp-753257,2.9444389791664403
mp-22489,4.442651256490317
mp-5019,4.812184355372417
mp-1357,4.564348191467836
mp-643260,2.3978952727983707
mp-31153,3.58351893845611
mp-1882,3.6375861597263857
mp-95,1.791759469228055
mp-568186,3.7612001156935624
mp-5878,3.5263605246161616
mp-492,5.19295685089021
mp-559798,3.6888794541139363
mp-778,4.48863636973214
mp-2403,4.2626798770413155
mp-769096,4.454347296253507
mp-10924,4.59511985013459
mp-9969,4.248495242049359
mp-7863,2.8903717578961645
mp-1002206,5.170483995038151
mp-22967,2.5649493574615367
mp-2781,3.6375861597263857
mp-7565,3.9318256327243257
mp-13082,4.51085950651685
mp-3441,4.477336814478207
mp-543001,4.127134385045092
mp-9061,3.044522437723423
mp-21328,2.772588722239781
mp-1501,4.127134385045092
mp-1594,3.784189633918261
mp-11470,3.295836866004329
mp-11038,3.871201010907891
mp-7914,4.248495242049359
mp-865147,4.59511985013459
mp-22862,2.6390573296152584
mp-5693,3.6109179126442243
mp-30764,4.248495242049359
mp-1222,5.049856007249537
mp-935811,4.574710978503383
mp-4989,4.110873864173311
mp-2733,4.6443908991413725
mp-7940,3.58351893845611
mp-8883,3.6888794541139363
mp-28896,4.219507705176107
mp-5020,3.7376696182833684
mp-265,5.356586274672012
mp-27148,4.290459441148391
mp-16740,4.07753744390572
mp-949028,2.833213344056216
mp-13903,3.1354942159291497
mp-7907,3.1780538303479458
mp-18835,4.189654742026425
mp-4253,4.77912349311153
mp-2557,3.970291913552122
mp-20619,4.04305126783455
mp-580357,3.8501476017100584
mp-1646,2.3978952727983707
mp-21371,4.718498871295094
mp-865986,3.332204510175204
mp-16236,2.5649493574615367
mp-571622,4.330733340286331
mp-10240,4.5217885770490405
mp-1601,4.174387269895637
mp-19128,3.4965075614664802
mp-2831,4.330733340286331
mp-20452,2.9444389791664403
