mp-755318,0.35
mp-867689,0.18
mp-571262,0.32
mp-30443,0.19
mp-24286,0.4
mp-758594,0.29
mp-30883,0.31
mp-11573,0.34
mp-448,0.41
mp-20268,0.3
mp-1521,0.29
mp-8578,0.17
mp-12108,0.3
mp-1331,0.26
mp-4368,0.34
mp-10455,0.24
mp-549158,0.36
mp-23193,0.26
mp-795,0.23
mp-22003,0.37
mp-6812,0.29
mp-752463,0.35
mp-574,0.34
mp-19713,0.24
mp-11454,0.32
mp-9956,0.21
mp-755378,0.29
mp-675,0.32
mp-571,0.42
mp-23054,0.3
mp-1008632,0.32
mp-10601,0.18
mp-31498,0.33
mp-7603,0.25
mp-3771,0.28
mp-567769,0.33
mp-14793,0.25
mp-569815,0.25
mp-29898,0.32
mp-850251,0.3
mp-3938,0.22
mp-30591,0.26
mp-3676,0.27
mp-20987,0.23
mp-31502,0.33
mp-30354,0.32
mp-779689,0.26
mp-7604,0.2
mp-20083,0.27
mp-833,0.33
mp-1221,0.37
mp-17659,0.35
mp-8566,0.36
mp-952,0.28
mp-2572,0.24
mp-4612,0.31
mp-27456,0.33
mp-20695,0.28
mp-893,0.23
mp-19019,0.33
mp-19983,0.28
mp-8880,0.27
mp-510219,0.28
mp-648,0.24
mp-30404,0.34
mp-12657,0.21
mp-542569,0.28
mp-19082,0.32
mp-756436,0.35
mp-19308,0.24
mp-568636,0.33
mp-30835,0.34
mp-4978,0.2
mp-2723,0.33
mp-2371,0.13
mp-20027,0.17
mp-7786,0.29
mp-7939,0.24
mp-7692,0.19
mp-142,0.22
mp-11411,0.26
mp-7088,0.27
mp-30312,0.32
mp-5986,0.23
mp-865191,0.31
mp-568495,0.34
mp-569511,0.36
mp-2352,0.23
mp-559676,0.26
mp-20112,0.32
mp-11452,0.28
mp-8126,0.23
mp-27888,0.37
mp-760376,0.31
mp-30656,0.3
mp-753890,0.34
mp-930,0.26
mp-568671,0.24
mp-30477,0.19
mp-23,0.29
mp-1822,0.25
mp-1769,0.37
mp-13946,0.3
mp-20997,0.35
mp-259,0.27
mp-20557,0.27
mp-31160,0.19
mp-972220,0.33
mp-7704,0.23
mp-784630,0.32
mp-27660,0.3
mp-9970,0.24
mp-1868,0.27
mp-16304,0.33
mp-1780,0.31
mp-2070,0.25
mp-213,0.33
mp-3522,0.27
mp-568293,0.27
mp-2802,0.29
mp-372,0.3
mp-7002,0.21
mp-9223,0.27
mp-672645,0.3
mp-10635,0.3
mp-27747,0.23
mp-20327,0.22
mp-30208,0.3
mp-3323,0.26
mp-16526,0.37
mp-862336,0.35
mp-11407,0.34
mp-4628,0.21
mp-2767,0.24
mp-15642,0.19
mp-753605,0.24
mp-8640,0.31
mp-27335,0.27
mp-30536,0.25
mp-862631,0.27
mp-30726,0.36
mp-3896,0.34
mp-13463,0.31
mp-8800,0.34
mp-16495,0.32
mp-21297,0.22
mp-999133,0.34
mp-8881,0.26
mp-20971,0.37
mp-12265,0.32
mp-11228,0.26
mp-559092,0.3
mp-540839,0.3
mp-9244,0.16
mp-11233,0.24
mp-2369,0.34
mp-30151,0.23
mp-9027,0.24
mp-11445,0.24
mp-22909,0.21
mp-11322,0.23
mp-10598,0.31
mp-2604,0.26
mp-5186,0.33
mp-1042,0.24
mp-30727,0.35
mp-11190,0.17
mp-2691,0.35
mp-11453,0.3
mp-30852,0.34
mp-3595,0.24
mp-1483,0.33
mp-571458,0.26
mp-8188,0.24
mp-29066,0.24
mp-22444,0.3
mp-755071,0.34
mp-4720,0.34
mp-753848,0.3
mp-8039,0.25
mp-1008929,0.3
mp-196,0.23
mp-22682,0.36
mp-31011,0.25
mp-7790,0.26
mp-9473,0.29
mp-1994,0.13
mp-9573,0.21
mp-9437,0.29
mp-644481,0.27
mp-763353,0.29
mp-19376,0.31
mp-556125,0.31
mp-2157,0.28
mp-2053,0.3
mp-8062,0.16
mp-1113,0.3
mp-21495,0.25
mp-570557,0.31
mp-689940,0.17
mp-31301,0.36
mp-19035,0.24
mp-769365,0.36
mp-865014,0.28
mp-568,0.25
mp-977382,0.34
mp-2653,0.12
mp-30840,0.37
mp-31452,0.34
mp-20146,0.3
mp-569346,0.33
mp-3731,0.26
mp-1649,0.4
mp-6962,0.28
mp-12678,0.34
mp-569788,0.24
mp-680677,0.3
mp-2580,0.2
mp-18972,0.27
mp-5777,0.26
mp-11738,0.3
mp-19284,0.37
mp-1565,0.31
mp-11547,0.34
mp-936,0.3
mp-10904,0.32
mp-978279,0.26
mp-568914,0.35
mp-11718,0.26
mp-20335,0.31
mp-13853,0.23
mp-22735,0.26
mp-894,0.34
mp-18257,0.33
mp-1885,0.28
mp-406,0.33
mp-2762,0.31
mp-1871,0.3
mp-2343,0.24
mp-9958,0.22
mp-28319,0.15
mp-16481,0.3
mp-771,0.26
mp-17177,0.32
mp-697111,0.3
mp-571053,0.21
mp-12071,0.33
mp-22027,0.38
mp-23752,0.18
mp-997182,0.27
mp-1046,0.28
mp-867306,0.4
mp-21124,0.29
mp-23202,0.25
mp-4079,0.18
mp-2930,0.34
mp-5962,0.25
mp-846,0.25
mp-203,0.35
mp-13202,0.22
mp-3813,0.28
mp-867266,0.31
mp-27891,0.28
mp-2128,0.32
mp-12699,0.35
mp-555280,0.3
mp-8630,0.25
mp-10180,0.32
mp-971669,0.27
mp-766,0.22
mp-15641,0.18
mp-11364,0.35
mp-867351,0.3
mp-1387,0.47
mp-580886,0.25
mp-19821,0.32
mp-22414,0.15
mp-8426,0.28
mp-5967,0.27
mp-998147,0.31
mp-19306,0.34
mp-8053,0.31
mp-997034,0.31
mp-569568,0.21
mp-776532,0.29
mp-8624,0.23
mp-16886,0.39
mp-1915,0.24
mp-11507,0.32
mp-24289,0.4
mp-557686,0.31
mp-13089,0.31
mp-7192,0.27
mp-21359,0.36
mp-29748,0.29
mp-570001,0.28
mp-29362,0.27
mp-2542,0.2
mp-590,0.34
mp-10445,0.29
mp-16775,0.36
mp-4252,0.22
mp-7910,0.25
mp-16043,0.36
mp-856,0.28
mp-7422,0.32
mp-712,0.29
mp-11501,0.27
mp-7068,0.21
mp-1638,0.2
mp-22179,0.27
mp-865527,0.27
mp-2583,0.38
mp-755,0.23
mp-12951,0.29
mp-17856,0.26
mp-5221,0.28
mp-754516,0.29
mp-866132,0.17
mp-540284,0.15
mp-2123,0.34
mp-4478,0.39
mp-14099,0.36
mp-540957,0.28
mp-697096,0.27
mp-10883,0.3
mp-910,0.23
mp-585,0.23
mp-11276,0.29
mp-2998,0.23
mp-999027,0.37
mp-672254,0.31
mp-556605,0.29
mp-12648,0.09
mp-21167,0.4
mp-30572,0.27
mp-4259,0.24
mp-7433,0.29
mp-20832,0.24
mp-7421,0.21
mp-989399,0.3
mp-568346,0.3
mp-1431,0.22
mp-1169,0.28
mp-2588,0.38
mp-865520,0.39
mp-30858,0.3
mp-2752,0.35
mp-861979,0.28
mp-981,0.29
mp-13203,0.23
mp-7032,0.26
mp-13097,0.27
mp-21845,0.32
mp-27471,0.27
mp-21276,0.26
mp-15965,0.24
mp-662,0.4
mp-4076,0.33
mp-643367,0.31
mp-950995,0.28
mp-6919,0.3
mp-567907,0.25
mp-20622,0.37
mp-568746,0.35
mp-29157,0.23
mp-4822,0.32
mp-6988,0.39
mp-14092,0.33
mp-676586,0.32
mp-597,0.38
mp-864951,0.26
mp-37906,0.17
mp-5077,0.19
mp-568718,0.2
mp-30746,0.33
mp-20255,0.28
mp-22895,0.32
mp-4826,0.28
mp-14116,0.38
mp-23260,0.33
mp-570430,0.31
mp-249,0.24
mp-626680,0.25
mp-1373,0.38
mp-8911,0.35
mp-754358,0.28
mp-29398,0.25
mp-12520,0.31
mp-10266,0.29
mp-11541,0.3
mp-2348,0.33
mp-850,0.32
mp-8864,0.29
mp-22167,0.3
mp-4883,0.24
mp-569249,0.35
mp-6963,0.34
mp-4678,0.23
mp-216,0.3
mp-292,0.26
mp-12814,0.32
mp-866165,0.31
mp-754322,0.28
mp-423,0.38
mp-3871,0.22
mp-25372,0.27
mp-10469,0.33
mp-4893,0.24
mp-13572,0.32
mp-15659,0.41
mp-9778,0.29
mp-1866,0.32
mp-8996,0.25
mp-1299,0.35
mp-2399,0.32
mp-2379,0.34
mp-5292,0.27
mp-11,0.22
mp-16718,0.24
mp-11958,0.33
mp-571193,0.17
mp-381,0.31
mp-1986,0.36
mp-796,0.45
mp-622209,0.26
mp-30725,0.3
mp-23485,0.29
mp-753708,0.32
mp-1412,0.4
mp-8842,0.28
mp-3574,0.34
mp-2918,0.36
mp-11737,0.23
mp-23002,0.13
mp-11977,0.38
mp-730,0.23
mp-7938,0.25
mp-1086,0.23
mp-2432,0.24
mp-644280,0.33
mp-2083,0.35
mp-5014,0.33
mp-9954,0.28
mp-1339,0.23
mp-829,0.35
mp-21336,0.27
mp-7589,0.22
mp-193,0.31
mp-775935,0.33
mp-38818,0.18
mp-22792,0.39
mp-10470,0.28
mp-9716,0.32
mp-12961,0.39
mp-949,0.29
mp-501,0.21
mp-3378,0.26
mp-865604,0.31
mp-22913,0.37
mp-753490,0.28
mp-754628,0.4
mp-11957,0.29
mp-9939,0.22
mp-12564,0.44
mp-4938,0.26
mp-567462,0.23
mp-16960,0.32
mp-30603,0.32
mp-12779,0.33
mp-570930,0.22
mp-593,0.27
mp-12759,0.39
mp-30719,0.34
mp-16514,0.31
mp-1017,0.32
mp-568565,0.2
mp-1132,0.34
mp-11521,0.32
mp-19814,0.29
mp-505825,0.31
mp-8110,0.23
mp-1253,0.25
mp-2286,0.19
mp-16522,0.38
mp-862679,0.25
mp-20935,0.32
mp-27757,0.1
mp-3034,0.24
mp-486,0.23
mp-11287,0.31
mp-731,0.34
mp-7909,0.24
mp-1502,0.36
mp-3698,0.2
mp-28110,0.28
mp-761293,0.36
mp-2676,0.22
mp-3038,0.25
mp-5918,0.26
mp-22508,0.26
mp-19421,0.33
mp-1695,0.28
mp-976280,0.3
mp-22498,0.28
mp-4247,0.31
mp-30850,0.35
mp-27505,0.27
mp-11490,0.28
mp-7429,0.31
mp-7000,-0.0
mp-754515,0.22
mp-2349,0.31
mp-19765,0.25
mp-975292,0.24
mp-8016,0.3
mp-569779,0.3
mp-1129,0.3
mp-1869,0.37
mp-29152,0.28
mp-774736,0.34
mp-5025,0.22
mp-2795,0.21
mp-11456,0.3
mp-13364,0.25
mp-31081,0.2
mp-7829,0.28
mp-31379,0.36
mp-3349,0.25
mp-5659,0.2
mp-1575,0.37
mp-11873,0.34
mp-4997,0.23
mp-3854,0.25
mp-5305,0.31
mp-30234,0.31
mp-32662,0.29
mp-12972,0.29
mp-569265,0.35
mp-7577,0.27
mp-24409,0.27
mp-21017,0.19
mp-980200,0.35
mp-2643,0.3
mp-21023,0.21
mp-23227,0.34
mp-29209,0.23
mp-11984,0.21
mp-569522,0.17
mp-16828,0.25
mp-927,0.26
mp-754213,0.26
mp-35143,0.38
mp-19746,0.33
mp-20661,0.25
mp-3803,0.25
mp-866115,0.28
mp-8256,0.23
mp-753257,0.23
mp-22489,0.27
mp-5019,0.25
mp-1357,0.24
mp-643260,0.28
mp-31153,0.32
mp-1882,0.32
mp-95,0.27
mp-568186,0.38
mp-5878,0.29
mp-492,0.22
mp-559798,0.36
mp-778,0.32
mp-2403,0.32
mp-769096,0.21
mp-10924,0.29
mp-9969,0.22
mp-7863,0.2
mp-1002206,0.21
mp-22967,0.24
mp-2781,0.35
mp-7565,0.34
mp-13082,0.31
mp-3441,0.26
mp-543001,0.25
mp-9061,0.36
mp-21328,0.42
mp-1501,0.36
mp-1594,0.39
mp-11470,0.36
mp-11038,0.3
mp-7914,0.22
mp-865147,0.27
mp-22862,0.24
mp-5693,0.25
mp-30764,0.28
mp-1222,0.18
mp-935811,0.28
mp-4989,0.3
mp-2733,0.2
mp-7940,0.24
mp-8883,0.23
mp-28896,0.34
mp-5020,0.31
mp-265,0.23
mp-27148,0.18
mp-16740,0.32
mp-949028,0.27
mp-13903,0.13
mp-7907,0.24
mp-18835,0.24
mp-4253,0.32
mp-2557,0.28
mp-20619,0.31
mp-580357,0.36
mp-1646,0.31
mp-21371,0.27
mp-865986,0.2
mp-16236,0.29
mp-571622,0.26
mp-10240,0.25
mp-1601,0.39
mp-19128,0.38
mp-2831,0.3
mp-20452,0.26
mp-31147,0.21
mp-16491,0.21
mp-18093,0.34
mp-22318,0.2
mp-10010,0.27
mp-9550,0.24
mp-2513,0.25
mp-132,0.27
mp-1458,0.3
mp-1432,0.24
mp-614603,0.28
mp-12065,0.37
mp-1439,0.32
mp-978268,0.37
mp-21117,0.24
mp-776911,0.32
mp-568560,0.33
mp-10848,0.34
mp-569671,0.26
mp-11230,0.27
mp-22036,0.37
mp-567395,0.3
mp-1153,0.18
mp-11261,0.33
mp-30722,0.36
mp-20566,0.41
mp-862,0.24
mp-2133,0.36
mp-6915,0.28
mp-13149,0.19
mp-695,0.27
mp-20436,0.29
mp-2730,0.35
mp-2221,0.32
mp-2310,0.34
mp-864954,0.2
mp-13983,0.22
mp-1224,0.32
mp-546011,0.3
mp-995122,0.18
mp-18732,0.3
mp-1725,0.27
mp-9583,0.3
mp-13911,0.35
mp-3448,0.23
mp-557938,0.31
mp-4630,0.31
mp-3762,0.23
mp-1400,0.32
mp-8285,0.36
mp-31326,0.36
mp-570904,0.35
mp-1364,0.36
mp-10886,0.31
mp-28266,0.27
mp-600428,0.2
mp-2574,0.37
mp-841,0.21
mp-2845,0.39
mp-9578,0.24
mp-1215,0.26
mp-625136,0.29
mp-571499,0.34
mp-30744,0.27
mp-9567,0.23
mp-4824,0.25
mp-3534,0.26
mp-2910,0.32
mp-7823,0.28
mp-9989,0.26
mp-844,0.29
mp-22050,0.24
mp-23513,0.29
mp-2136,0.11
mp-622497,0.3
mp-3582,0.23
mp-570213,0.22
mp-11290,0.25
mp-9690,0.29
mp-865152,0.37
mp-715,0.28
mp-998866,0.29
mp-561511,0.18
mp-755089,0.28
mp-773864,0.37
mp-571033,0.35
mp-801,0.32
mp-825,0.34
mp-6914,0.22
mp-971,0.3
mp-1627,0.24
mp-7582,0.23
mp-22619,0.22
mp-27138,0.24
mp-12693,0.25
mp-10694,0.3
mp-4651,0.25
mp-20679,0.34
mp-676512,0.27
mp-571222,0.21
mp-1786,0.28
mp-3271,0.23
mp-639910,0.3
mp-9321,0.28
mp-12697,0.24
mp-30876,0.33
mp-5541,0.33
mp-811,0.31
mp-11288,0.33
mp-8818,0.26
mp-22888,0.3
mp-2797,0.33
mp-7753,0.38
mp-364,0.28
mp-5920,0.17
mp-8978,0.36
mp-12723,0.33
mp-1359,0.32
mp-1500,0.25
mp-12521,0.34
mp-306,0.1
mp-10692,0.29
mp-1714,0.21
mp-22060,0.45
mp-91,0.29
mp-768305,0.26
mp-13363,0.37
mp-2490,0.22
mp-753098,0.3
mp-600124,0.32
mp-15986,0.29
mp-1111,0.36
mp-9972,0.21
mp-20725,0.33
mp-22759,0.26
mp-2210,0.38
mp-10059,0.27
mp-30555,0.31
mp-10293,0.38
mp-12798,0.31
mp-30227,0.31
mp-1332,0.29
mp-24154,0.3
mp-618991,0.36
mp-979,0.24
mp-14285,0.2
mp-1272,0.34
mp-20952,0.31
mp-389,0.33
mp-2554,0.17
mp-29661,0.33
mp-22191,0.3
mp-13138,0.34
mp-11269,0.3
mp-1143,0.24
mp-2337,0.3
mp-30410,0.38
mp-8281,0.25
mp-1008785,0.23
mp-9812,0.32
mp-22447,0.28
mp-504908,0.32
mp-10901,0.29
mp-20133,0.26
mp-20354,0.24
mp-1934,0.25
mp-16290,0.36
mp-7770,0.24
mp-1791,0.26
mp-10026,0.27
mp-22646,0.38
mp-23714,0.23
mp-1683,0.26
mp-1783,0.38
mp-2126,0.27
mp-10918,0.31
mp-1670,0.31
mp-2955,0.25
mp-715553,0.27
mp-27577,0.28
mp-11025,0.24
mp-3657,0.31
mp-8462,0.27
mp-754629,0.38
mp-5318,0.29
mp-2404,0.21
mp-567996,0.27
mp-1841,0.32
mp-30353,0.36
mp-2775,0.26
mp-23060,0.27
mp-20930,0.36
mp-315,0.36
mp-16523,0.36
mp-4728,0.31
mp-76,0.27
mp-620571,0.33
mp-568792,0.29
mp-8150,0.29
mp-488,0.4
mp-892,0.36
mp-4182,0.35
mp-10597,0.36
mp-31469,0.28
mp-5723,0.28
mp-8094,0.25
mp-917,0.35
mp-22992,0.24
mp-20337,0.33
mp-31510,0.27
mp-569628,0.34
mp-570196,0.3
mp-568106,0.32
mp-30357,0.3
mp-1700,0.24
mp-696,0.32
mp-11313,0.34
mp-173,0.23
mp-2039,0.39
mp-11175,0.28
mp-10015,0.31
mp-29154,0.28
mp-8939,0.23
mp-2582,0.19
mp-976334,0.28
mp-561317,0.29
mp-4823,0.31
mp-839,0.33
mp-569581,0.37
mp-753,0.25
mp-4955,0.28
mp-8335,0.27
mp-540231,0.34
mp-864921,0.31
mp-2670,0.38
mp-2500,0.25
mp-20937,0.28
mp-10025,0.32
mp-10755,0.3
mp-12990,0.18
mp-2698,0.38
mp-104,0.23
mp-1201,0.21
mp-571636,0.29
mp-550,0.24
mp-754826,0.39
mp-6606,0.25
mp-4730,0.26
mp-915,0.31
mp-2741,0.28
mp-246,0.31
mp-571594,0.28
mp-22916,0.31
mp-30488,0.41
mp-30798,0.26
mp-8409,0.24
mp-14091,0.35
mp-10905,0.29
mp-11441,0.27
mp-864955,0.24
mp-4744,0.29
mp-1005,0.24
mp-487,0.18
mp-10155,0.23
mp-229,0.27
mp-1349,0.31
mp-4979,0.26
mp-20483,0.35
mp-19895,0.29
mp-2454,0.27
mp-2151,0.29
mp-23251,0.35
mp-542640,0.33
mp-8432,0.22
mp-2028,0.23
mp-1194,0.34
mp-20296,0.36
mp-554278,0.35
mp-12962,0.28
mp-867300,0.3
mp-865531,0.27
mp-631,0.22
mp-20826,0.25
mp-867137,0.3
mp-754008,0.35
mp-569196,0.33
mp-19359,0.24
mp-570935,0.34
mp-567313,0.22
mp-1672,0.22
mp-25886,0.22
mp-571270,0.21
mp-554405,0.3
mp-11412,0.26
mp-22287,0.32
mp-30562,0.43
mp-504,0.36
mp-567510,0.27
mp-18966,0.36
mp-11754,0.31
mp-16337,0.24
mp-5407,0.28
mp-18427,0.28
mp-10873,0.41
mp-754238,0.27
mp-12716,0.34
mp-3210,0.19
mp-10437,0.33
mp-22522,0.26
mp-755264,0.21
mp-16363,0.18
mp-569018,0.32
mp-505803,0.34
mp-16356,0.27
mp-253,0.35
mp-5782,0.35
mp-754363,0.27
mp-1919,0.37
mp-7427,0.27
mp-764648,0.23
mp-1425,0.33
mp-417,0.31
mp-12742,0.36
mp-4262,0.15
mp-22144,0.26
mp-191,0.33
mp-1589,0.34
mp-2553,0.18
mp-1515,0.2
mp-13171,0.34
mp-28980,0.27
mp-1001011,0.33
mp-31454,0.32
mp-22903,0.29
mp-637614,0.33
mp-761415,0.3
mp-4666,0.28
mp-19943,0.31
mp-165,0.22
mp-1180,0.32
mp-10161,0.23
mp-9459,0.28
mp-11879,0.26
mp-1784,0.3
mp-11022,0.36
mp-1239,0.25
mp-684668,0.32
mp-11334,0.3
mp-8276,0.22
mp-1264,0.44
mp-977580,0.23
mp-570081,0.24
mp-830,0.25
mp-20061,0.41
mp-972916,0.28
mp-22095,0.41
mp-2515,0.32
mp-11176,0.33
mp-22637,0.27
mp-581786,0.34
mp-3701,0.22
mp-241,0.37
mp-21851,0.3
mp-8352,0.32
mp-13947,0.3
mp-755309,0.23
mp-31297,0.35
mp-11489,0.36
mp-5456,0.27
mp-5827,0.25
mp-1949,0.37
mp-16488,0.22
mp-5046,0.13
mp-1067,0.18
mp-510412,0.31
mp-2008,0.18
mp-22258,0.27
mp-571264,0.33
mp-1451,0.34
mp-12777,0.34
mp-5652,0.31
mp-4019,0.25
mp-7343,0.35
mp-10172,0.32
mp-7832,0.26
mp-2361,0.31
mp-11283,0.16
mp-1265,0.19
mp-427,0.29
mp-2672,0.29
mp-10133,0.18
mp-1552,0.28
mp-978273,0.33
mp-31212,0.27
mp-284,0.23
mp-20724,0.26
mp-517,0.19
mp-567929,0.28
mp-9615,0.21
mp-258,0.46
mp-21035,0.19
mp-638,0.26
mp-437,0.33
mp-11227,0.24
mp-15722,0.26
mp-3834,0.24
mp-10712,0.32
mp-22636,0.33
mp-23560,0.18
mp-20418,0.35
mp-11361,0.3
mp-863744,0.31
mp-996975,0.43
mp-11023,0.36
mp-7781,0.27
mp-30438,0.16
mp-2103,0.41
mp-1020,0.25
mp-7017,0.22
mp-19443,0.28
mp-607111,0.35
mp-2612,0.14
mp-3159,0.26
mp-16497,0.32
mp-12725,0.32
mp-675120,0.29
mp-30490,0.28
mp-7089,0.24
mp-1089,0.27
mp-541037,0.36
mp-11567,0.25
mp-2031,0.15
mp-13686,0.24
