mp-1401,4.624972813284271
mp-7070,5.153291594497779
mp-932,4.290459441148391
mp-12778,5.648974238161206
mp-1121,5.170483995038151
mp-23737,3.5553480614894135
mp-32,4.07753744390572
mp-24719,5.293304824724492
mp-23406,2.0794415416798357
mp-7400,3.58351893845611
mp-31059,3.7376696182833684
mp-9574,3.5553480614894135
mp-15819,4.762173934797756
mp-11237,4.406719247264253
mp-30451,3.6888794541139363
mp-568961,4.343805421853684
mp-481,5.298317366548036
mp-19326,4.634728988229636
mp-9945,4.442651256490317
mp-13240,4.727387818712341
mp-865212,5.736572297479192
mp-976017,3.258096538021482
mp-2172,4.248495242049359
mp-864957,5.3230099791384085
mp-674478,3.970291913552122
mp-1873,4.584967478670572
mp-20983,5.0369526024136295
mp-813,4.477336814478207
mp-1682,4.770684624465665
mp-1073,3.4339872044851463
mp-8697,5.081404364984463
mp-555370,4.553876891600541
mp-13334,5.10594547390058
mp-1914,4.290459441148391
mp-570553,4.948759890378168
mp-7917,4.718498871295094
mp-103,4.68213122712422
mp-12549,4.3694478524670215
mp-752398,4.574710978503383
mp-770997,4.8283137373023015
mp-2567,5.278114659230517
mp-1969,4.574710978503383
mp-545974,4.795790545596741
mp-7038,3.044522437723423
mp-22309,4.59511985013459
mp-753508,3.6109179126442243
mp-562,4.6443908991413725
mp-989512,3.091042453358316
mp-1124,4.1588830833596715
mp-20800,4.418840607796598
mp-2674,5.087596335232384
mp-8983,4.624972813284271
mp-20033,5.043425116919247
mp-1606,5.1647859739235145
mp-2534,4.110873864173311
mp-2049,5.2574953720277815
mp-1380,4.927253685157205
mp-3163,4.897839799950911
mp-30533,3.4657359027997265
mp-30672,4.770684624465665
mp-2700,4.143134726391533
mp-30818,4.477336814478207
mp-560588,4.23410650459726
mp-22346,4.31748811353631
mp-541753,2.4849066497880004
mp-27838,2.833213344056216
mp-34202,2.70805020110221
mp-2760,5.476463551931511
mp-30441,4.941642422609304
mp-2444,5.19295685089021
mp-9946,4.248495242049359
mp-1477,3.4339872044851463
mp-33107,1.3862943611198906
mp-10271,5.37989735354046
mp-21464,5.857933154483459
mp-2783,5.3706380281276624
mp-5590,4.0943445622221
mp-3759,5.099866427824199
mp-1395,5.529429087511423
mp-30147,4.927253685157205
mp-18848,5.187385805840755
mp-10394,5.1647859739235145
mp-1941,5.030437921392435
mp-818,5.272999558563747
mp-2025,4.875197323201151
mp-889,5.700443573390687
mp-19292,4.962844630259907
mp-2385,5.488937726156687
mp-571039,4.127134385045092
mp-2354,4.77912349311153
mp-938,3.4339872044851463
mp-7339,4.02535169073515
mp-9973,5.60947179518496
mp-1346,5.424950017481403
mp-101,5.846438775057725
mp-9564,3.912023005428146
mp-11293,4.74493212836325
mp-11550,4.51085950651685
mp-8830,4.7535901911063645
mp-21078,5.1298987149230735
mp-754478,5.3230099791384085
mp-32880,3.871201010907891
mp-570097,3.7376696182833684
mp-4798,5.111987788356544
mp-567981,5.288267030694535
mp-569446,4.454347296253507
mp-2,5.075173815233827
mp-604908,2.772588722239781
mp-1029,3.9889840465642745
mp-9556,3.8918202981106265
mp-7937,4.31748811353631
mp-28339,4.553876891600541
mp-774411,4.718498871295094
mp-22914,3.871201010907891
mp-2696,4.174387269895637
mp-615,3.713572066704308
mp-20849,4.882801922586371
mp-865665,5.60947179518496
mp-3721,5.0689042022202315
mp-865989,5.389071729816501
mp-11798,4.852030263919617
mp-10264,3.58351893845611
mp-23709,2.6390573296152584
mp-19340,4.787491742782046
mp-29733,4.189654742026425
mp-1315,4.30406509320417
mp-552588,4.955827057601261
mp-21003,4.820281565605037
mp-9953,4.997212273764115
mp-20862,4.663439094112067
mp-1652,4.9344739331306915
mp-1138,4.248495242049359
mp-30867,4.969813299576001
mp-12927,4.584967478670572
mp-30449,4.04305126783455
mp-871,5.351858133476067
mp-8221,5.231108616854587
mp-30849,5.493061443340548
mp-30671,4.795790545596741
mp-615314,5.303304908059076
mp-570377,3.6635616461296463
mp-570256,2.6390573296152584
mp-2578,3.8918202981106265
mp-12359,3.9512437185814275
mp-647,5.19295685089021
mp-754672,4.219507705176107
mp-15322,4.718498871295094
mp-505071,5.093750200806762
mp-21503,3.9889840465642745
mp-753657,5.236441962829949
mp-669918,5.241747015059643
mp-11358,4.990432586778736
mp-616378,2.772588722239781
mp-2250,5.099866427824199
mp-1925,4.875197323201151
mp-15964,4.736198448394496
mp-505527,4.955827057601261
mp-12666,4.820281565605037
mp-22284,4.127134385045092
mp-21318,4.276666119016055
mp-2252,5.25227342804663
mp-18707,4.248495242049359
mp-864631,5.1647859739235145
mp-1989,5.3706380281276624
mp-1903,3.9318256327243257
mp-761341,5.407171771460119
mp-4002,4.060443010546419
mp-636328,5.181783550292085
mp-556911,4.574710978503383
mp-12806,3.8918202981106265
mp-542915,4.672828834461906
mp-1867,5.3706380281276624
mp-2469,3.970291913552122
mp-22662,5.093750200806762
mp-3161,4.143134726391533
mp-11522,5.093750200806762
mp-20007,4.969813299576001
mp-9951,5.19295685089021
mp-19435,4.941642422609304
mp-9381,4.736198448394496
mp-84,3.828641396489095
mp-933,4.31748811353631
mp-13,5.204006687076795
mp-23956,3.1354942159291497
mp-7748,4.890349128221754
mp-274,4.584967478670572
mp-1294,4.74493212836325
mp-30437,4.204692619390966
mp-12802,4.890349128221754
mp-1595,4.9344739331306915
mp-20648,5.497168225293202
mp-10847,4.499809670330265
mp-568419,4.330733340286331
mp-569803,5.771441123130016
mp-11388,5.37989735354046
mp-3886,4.820281565605037
mp-22787,5.4680601411351315
mp-1174,3.871201010907891
mp-8439,3.6635616461296463
mp-865840,5.420534999272286
mp-10892,4.812184355372417
mp-67,3.9512437185814275
mp-7438,3.1780538303479458
mp-757100,4.2626798770413155
mp-15805,5.272999558563747
mp-361,4.709530201312334
mp-772856,3.784189633918261
mp-22268,5.337538079701318
mp-22344,4.700480365792417
mp-30885,4.3694478524670215
mp-7376,3.58351893845611
mp-131,4.543294782270004
mp-11826,4.727387818712341
mp-553432,2.6390573296152584
mp-7575,4.7535901911063645
mp-2323,4.955827057601261
mp-3668,4.174387269895637
mp-20249,5.293304824724492
mp-12557,4.02535169073515
mp-567871,5.220355825078324
mp-4385,4.51085950651685
mp-19906,4.882801922586371
mp-5795,4.61512051684126
mp-553961,5.117993812416755
mp-485,5.135798437050262
mp-2606,4.59511985013459
mp-10616,3.5263605246161616
mp-8456,4.276666119016055
mp-458,5.375278407684165
mp-569662,3.1354942159291497
mp-555934,4.532599493153256
mp-1557,4.04305126783455
mp-592,5.356586274672012
mp-27164,4.927253685157205
mp-30481,5.111987788356544
mp-5193,4.248495242049359
mp-10895,5.220355825078324
mp-38394,3.044522437723423
mp-567705,4.6913478822291435
mp-7591,4.127134385045092
mp-13270,3.871201010907891
mp-19968,3.871201010907891
mp-19210,5.187385805840755
mp-30383,4.897839799950911
mp-510623,5.407171771460119
mp-31455,5.099866427824199
mp-5676,4.700480365792417
mp-20868,5.556828061699537
mp-570673,5.0689042022202315
mp-2667,2.302585092994046
mp-934,3.4339872044851463
mp-18919,5.030437921392435
mp-21008,5.1647859739235145
mp-11750,5.003946305945459
mp-23262,3.9889840465642745
mp-10969,4.454347296253507
mp-17481,5.003946305945459
mp-2895,4.77912349311153
mp-774,4.8283137373023015
mp-616559,4.990432586778736
mp-755318,5.056245805348308
mp-867689,3.2188758248682006
mp-571262,4.812184355372417
mp-30443,5.0238805208462765
mp-24286,4.867534450455582
mp-758594,5.1647859739235145
mp-30883,4.8283137373023015
mp-11573,5.332718793265369
mp-448,5.5254529391317835
mp-20268,5.0106352940962555
mp-1521,4.700480365792417
mp-8578,4.574710978503383
mp-12108,5.5053315359323625
mp-1331,4.02535169073515
mp-4368,4.430816798843313
mp-10455,4.430816798843313
mp-549158,4.804021044733257
mp-23193,2.772588722239781
mp-795,3.9512437185814275
mp-22003,3.258096538021482
mp-6812,3.9889840465642745
mp-752463,5.181783550292085
mp-574,5.402677381872279
mp-19713,4.143134726391533
mp-11454,4.919980925828125
mp-9956,5.241747015059643
mp-755378,4.499809670330265
mp-675,5.3706380281276624
mp-571,5.075173815233827
mp-23054,4.060443010546419
mp-1008632,5.389071729816501
mp-10601,4.3694478524670215
mp-31498,3.912023005428146
mp-7603,3.8918202981106265
mp-3771,5.093750200806762
mp-567769,4.68213122712422
mp-14793,4.59511985013459
mp-569815,5.220355825078324
mp-29898,2.8903717578961645
mp-850251,4.820281565605037
mp-3938,4.8283137373023015
mp-30591,3.9512437185814275
mp-3676,4.605170185988092
mp-20987,4.1588830833596715
mp-31502,3.970291913552122
mp-30354,4.5217885770490405
mp-779689,2.0794415416798357
mp-7604,4.6913478822291435
mp-20083,4.709530201312334
mp-833,4.543294782270004
mp-1221,5.214935757608986
mp-17659,4.02535169073515
mp-8566,4.454347296253507
mp-952,5.605802066295998
mp-2572,3.258096538021482
mp-4612,5.187385805840755
mp-27456,3.044522437723423
mp-20695,4.574710978503383
mp-893,4.948759890378168
mp-19019,4.990432586778736
mp-19983,4.634728988229636
mp-8880,4.418840607796598
mp-510219,4.770684624465665
mp-648,3.332204510175204
mp-30404,3.970291913552122
mp-12657,4.787491742782046
mp-542569,5.308267697401205
mp-19082,5.0689042022202315
mp-756436,4.941642422609304
mp-19308,4.736198448394496
mp-568636,5.288267030694535
mp-30835,5.3230099791384085
mp-4978,5.043425116919247
mp-2723,5.598421958998375
mp-2371,2.6390573296152584
mp-20027,5.19295685089021
mp-7786,2.70805020110221
mp-7939,4.110873864173311
mp-7692,5.424950017481403
mp-142,3.912023005428146
mp-11411,4.330733340286331
mp-7088,5.545177444479562
mp-30312,4.574710978503383
mp-5986,4.6443908991413725
mp-865191,5.424950017481403
mp-568495,4.700480365792417
mp-569511,4.787491742782046
mp-2352,3.828641396489095
mp-559676,3.332204510175204
mp-20112,5.099866427824199
mp-11452,5.43372200355424
mp-8126,4.499809670330265
mp-27888,5.278114659230517
mp-760376,4.007333185232471
mp-30656,4.990432586778736
mp-753890,5.2832037287379885
mp-930,4.897839799950911
mp-568671,5.267858159063328
mp-30477,3.4965075614664802
mp-23,5.288267030694535
mp-1822,4.77912349311153
mp-1769,4.6443908991413725
mp-13946,3.091042453358316
mp-20997,4.836281906951478
mp-259,5.41610040220442
mp-20557,4.718498871295094
mp-31160,3.828641396489095
mp-972220,5.455321115357702
mp-7704,4.127134385045092
mp-784630,5.4510384535657
mp-27660,3.713572066704308
mp-9970,4.48863636973214
mp-1868,4.990432586778736
mp-16304,4.844187086458591
mp-1780,4.927253685157205
mp-2070,4.820281565605037
mp-213,4.060443010546419
mp-3522,4.219507705176107
mp-568293,4.276666119016055
mp-2802,5.2832037287379885
mp-372,5.484796933490655
mp-7002,4.584967478670572
mp-9223,5.030437921392435
mp-672645,5.231108616854587
mp-10635,3.912023005428146
mp-27747,1.3862943611198906
mp-20327,4.875197323201151
mp-30208,4.653960350157523
mp-3323,5.030437921392435
mp-16526,5.3230099791384085
mp-862336,4.912654885736052
mp-11407,5.37989735354046
mp-4628,4.442651256490317
mp-2767,4.74493212836325
mp-15642,3.7612001156935624
mp-753605,3.258096538021482
mp-8640,4.61512051684126
mp-27335,3.713572066704308
mp-30536,4.48863636973214
mp-862631,3.4339872044851463
mp-30726,4.07753744390572
mp-3896,5.19295685089021
mp-13463,5.3471075307174685
mp-8800,3.6635616461296463
mp-16495,5.476463551931511
mp-21297,4.219507705176107
mp-999133,5.318119993844216
mp-8881,4.204692619390966
mp-20971,5.303304908059076
mp-12265,4.189654742026425
mp-11228,4.0943445622221
mp-559092,4.51085950651685
mp-540839,2.302585092994046
mp-9244,5.030437921392435
mp-11233,4.68213122712422
mp-2369,4.61512051684126
mp-30151,3.367295829986474
mp-9027,4.02535169073515
mp-11445,4.553876891600541
mp-22909,1.9459101490553132
mp-11322,4.955827057601261
mp-10598,4.343805421853684
mp-2604,3.6375861597263857
mp-5186,4.605170185988092
mp-1042,5.030437921392435
mp-30727,4.23410650459726
mp-11190,5.1647859739235145
mp-2691,3.8066624897703196
mp-11453,5.187385805840755
mp-30852,5.488937726156687
mp-3595,4.189654742026425
mp-1483,5.3981627015177525
mp-571458,2.8903717578961645
mp-8188,4.584967478670572
mp-29066,4.969813299576001
mp-22444,5.389071729816501
mp-755071,4.941642422609304
mp-4720,5.3471075307174685
mp-753848,4.430816798843313
mp-8039,4.836281906951478
mp-1008929,5.272999558563747
mp-196,4.8283137373023015
mp-22682,4.553876891600541
mp-31011,4.663439094112067
mp-7790,5.187385805840755
mp-9473,4.31748811353631
mp-1994,5.5254529391317835
mp-9573,3.8066624897703196
mp-9437,5.111987788356544
mp-644481,5.159055299214529
mp-763353,4.820281565605037
mp-19376,4.976733742420574
mp-556125,3.828641396489095
mp-2157,5.631211781821365
mp-2053,5.159055299214529
mp-8062,5.351858133476067
mp-1113,5.799092654460526
mp-21495,5.472270673671475
mp-570557,5.293304824724492
mp-689940,2.833213344056216
mp-31301,4.127134385045092
mp-19035,4.7535901911063645
mp-769365,4.23410650459726
mp-865014,4.02535169073515
mp-568,4.48863636973214
mp-977382,5.44673737166631
mp-2653,5.921578419643816
mp-30840,5.056245805348308
mp-31452,4.6443908991413725
mp-20146,4.890349128221754
mp-569346,3.6635616461296463
mp-3731,4.624972813284271
mp-1649,5.19295685089021
mp-6962,4.1588830833596715
mp-12678,5.493061443340548
mp-569788,3.9318256327243257
mp-680677,4.844187086458591
mp-2580,5.575949103146316
mp-18972,4.875197323201151
mp-5777,4.574710978503383
mp-11738,3.295836866004329
mp-19284,4.820281565605037
mp-1565,5.459585514144159
mp-11547,4.418840607796598
mp-936,4.07753744390572
mp-10904,5.214935757608986
mp-978279,3.828641396489095
mp-568914,2.4849066497880004
mp-11718,3.1780538303479458
mp-20335,5.429345628954441
mp-13853,5.135798437050262
mp-22735,3.367295829986474
mp-894,5.147494476813453
mp-18257,5.488937726156687
mp-1885,5.43372200355424
mp-406,3.5553480614894135
mp-2762,5.278114659230517
mp-1871,5.3981627015177525
mp-2343,3.713572066704308
mp-9958,5.030437921392435
mp-28319,1.3862943611198906
mp-16481,4.852030263919617
mp-771,4.948759890378168
mp-17177,4.948759890378168
mp-697111,2.772588722239781
mp-571053,4.77912349311153
mp-12071,4.836281906951478
mp-22027,4.382026634673881
mp-23752,2.5649493574615367
mp-997182,4.941642422609304
mp-1046,4.564348191467836
mp-867306,4.859812404361672
mp-21124,3.970291913552122
mp-23202,2.4849066497880004
mp-4079,4.624972813284271
mp-2930,5.2574953720277815
mp-5962,3.4965075614664802
mp-846,4.736198448394496
mp-203,4.61512051684126
mp-13202,4.330733340286331
mp-3813,4.02535169073515
mp-867266,3.6375861597263857
mp-27891,3.784189633918261
mp-2128,4.02535169073515
mp-12699,3.9318256327243257
mp-555280,4.23410650459726
mp-8630,4.941642422609304
mp-10180,4.189654742026425
mp-971669,4.406719247264253
mp-766,5.003946305945459
mp-15641,3.8501476017100584
mp-11364,4.852030263919617
mp-867351,5.71042701737487
mp-1387,5.0689042022202315
mp-580886,3.091042453358316
mp-19821,5.308267697401205
mp-22414,3.4339872044851463
mp-8426,2.772588722239781
mp-5967,4.955827057601261
mp-998147,3.6635616461296463
mp-19306,5.170483995038151
mp-8053,4.248495242049359
mp-997034,4.343805421853684
mp-569568,5.41610040220442
mp-776532,5.37989735354046
mp-8624,3.1354942159291497
mp-16886,4.5217885770490405
mp-1915,5.424950017481403
mp-11507,5.407171771460119
mp-24289,5.159055299214529
mp-557686,4.276666119016055
mp-13089,3.828641396489095
mp-7192,4.290459441148391
mp-21359,5.1298987149230735
mp-29748,3.2188758248682006
mp-570001,4.663439094112067
mp-29362,2.302585092994046
mp-2542,5.337538079701318
mp-590,4.897839799950911
mp-10445,4.219507705176107
mp-16775,4.605170185988092
mp-4252,2.772588722239781
mp-7910,3.258096538021482
mp-16043,5.153291594497779
mp-856,5.147494476813453
mp-7422,4.454347296253507
mp-712,4.248495242049359
mp-11501,5.159055299214529
mp-7068,3.7612001156935624
mp-1638,3.871201010907891
mp-22179,4.48863636973214
mp-865527,4.276666119016055
mp-2583,5.247024072160486
mp-755,4.59511985013459
mp-12951,4.8283137373023015
mp-17856,4.700480365792417
mp-5221,5.147494476813453
mp-754516,4.174387269895637
mp-866132,3.091042453358316
mp-540284,3.4657359027997265
mp-2123,5.153291594497779
mp-4478,4.430816798843313
mp-14099,4.394449154672439
mp-540957,2.0794415416798357
mp-697096,3.1354942159291497
mp-10883,5.313205979041787
mp-910,5.703782474656201
mp-585,5.560681631015528
mp-11276,5.332718793265369
mp-2998,5.093750200806762
mp-999027,4.700480365792417
mp-672254,4.04305126783455
mp-556605,5.247024072160486
mp-12648,4.844187086458591
mp-21167,5.267858159063328
mp-30572,4.77912349311153
mp-4259,4.574710978503383
mp-7433,3.713572066704308
mp-20832,3.1780538303479458
mp-7421,3.4339872044851463
mp-989399,3.713572066704308
mp-568346,3.6375861597263857
mp-1431,5.3471075307174685
mp-1169,4.394449154672439
mp-2588,5.0238805208462765
mp-865520,4.584967478670572
mp-30858,5.429345628954441
mp-2752,5.214935757608986
mp-861979,5.123963979403259
mp-981,4.174387269895637
mp-13203,4.430816798843313
mp-7032,5.337538079701318
mp-13097,3.6635616461296463
mp-21845,5.159055299214529
mp-27471,4.912654885736052
mp-21276,3.9512437185814275
mp-15965,4.948759890378168
mp-662,4.77912349311153
mp-4076,4.948759890378168
mp-643367,3.091042453358316
mp-950995,3.295836866004329
mp-6919,4.406719247264253
mp-567907,4.976733742420574
mp-20622,5.081404364984463
mp-568746,4.007333185232471
mp-29157,4.812184355372417
mp-4822,4.882801922586371
mp-6988,5.58724865840025
mp-14092,3.7376696182833684
mp-676586,3.7612001156935624
mp-597,5.017279836814924
mp-864951,5.552959584921617
mp-37906,4.584967478670572
mp-5077,3.367295829986474
mp-568718,4.663439094112067
mp-30746,4.859812404361672
mp-20255,4.997212273764115
mp-22895,3.58351893845611
mp-4826,4.795790545596741
mp-14116,5.099866427824199
mp-23260,2.70805020110221
mp-570430,5.402677381872279
mp-249,4.762173934797756
mp-626680,3.784189633918261
mp-1373,5.147494476813453
mp-8911,3.828641396489095
mp-754358,4.060443010546419
mp-29398,1.9459101490553132
mp-12520,4.276666119016055
mp-10266,5.3612921657094255
mp-11541,5.342334251964811
mp-2348,4.77912349311153
mp-850,4.969813299576001
mp-8864,5.293304824724492
mp-22167,4.6913478822291435
mp-4883,4.499809670330265
mp-569249,5.313205979041787
mp-6963,4.143134726391533
mp-4678,4.955827057601261
mp-216,5.123963979403259
mp-292,5.267858159063328
mp-12814,3.295836866004329
mp-866165,4.700480365792417
mp-754322,4.663439094112067
mp-423,5.0238805208462765
mp-3871,4.90527477843843
mp-25372,4.804021044733257
mp-10469,5.3706380281276624
mp-4893,4.927253685157205
mp-13572,5.153291594497779
mp-15659,4.90527477843843
mp-9778,3.1354942159291497
mp-1866,3.2188758248682006
mp-8996,5.19295685089021
mp-1299,5.313205979041787
mp-2399,4.174387269895637
mp-2379,5.176149732573829
mp-5292,4.6443908991413725
mp-11,3.6888794541139363
mp-16718,4.672828834461906
mp-11958,4.0943445622221
mp-571193,4.919980925828125
mp-381,5.5134287461649825
mp-1986,4.844187086458591
mp-796,5.087596335232384
mp-622209,4.727387818712341
mp-30725,4.1588830833596715
mp-23485,2.3978952727983707
mp-753708,4.90527477843843
mp-1412,4.787491742782046
mp-8842,4.189654742026425
mp-3574,4.820281565605037
mp-2918,4.736198448394496
mp-11737,4.382026634673881
mp-23002,2.70805020110221
mp-11977,4.110873864173311
mp-730,5.176149732573829
mp-7938,4.290459441148391
mp-1086,5.780743515792329
mp-2432,3.4011973816621555
mp-644280,5.231108616854587
mp-2083,4.700480365792417
mp-5014,3.7376696182833684
mp-9954,4.844187086458591
mp-1339,5.746203190540153
mp-829,5.049856007249537
mp-21336,5.575949103146316
mp-7589,4.6443908991413725
mp-193,4.6913478822291435
mp-775935,4.844187086458591
mp-38818,5.594711379601839
mp-22792,4.430816798843313
mp-10470,5.3981627015177525
mp-9716,5.187385805840755
mp-12961,4.532599493153256
mp-949,5.375278407684165
mp-501,3.1354942159291497
mp-3378,5.056245805348308
mp-865604,2.833213344056216
mp-22913,3.7612001156935624
mp-753490,4.882801922586371
mp-754628,4.795790545596741
mp-11957,4.343805421853684
mp-9939,4.890349128221754
mp-12564,4.007333185232471
mp-4938,5.407171771460119
mp-567462,5.181783550292085
mp-16960,5.327876168789581
mp-30603,4.919980925828125
mp-12779,3.5553480614894135
mp-570930,2.70805020110221
mp-593,4.859812404361672
mp-12759,4.718498871295094
mp-30719,3.8066624897703196
mp-16514,5.117993812416755
mp-1017,4.897839799950911
mp-568565,4.477336814478207
mp-1132,4.836281906951478
mp-11521,4.700480365792417
mp-19814,4.736198448394496
mp-505825,3.4965075614664802
mp-8110,5.3230099791384085
mp-1253,3.58351893845611
mp-2286,3.5263605246161616
mp-16522,4.718498871295094
mp-862679,5.0238805208462765
mp-20935,5.075173815233827
mp-27757,4.927253685157205
mp-3034,4.356708826689592
mp-486,4.624972813284271
mp-11287,3.6375861597263857
mp-731,3.7612001156935624
mp-7909,3.258096538021482
mp-1502,4.859812404361672
mp-3698,3.9512437185814275
mp-28110,2.1972245773362196
mp-761293,5.030437921392435
mp-2676,5.123963979403259
mp-3038,3.4657359027997265
mp-5918,5.117993812416755
mp-22508,5.017279836814924
mp-19421,4.948759890378168
mp-1695,4.787491742782046
mp-976280,2.8903717578961645
mp-22498,4.127134385045092
mp-4247,3.4011973816621555
mp-30850,5.568344503761097
mp-27505,4.653960350157523
mp-11490,3.6375861597263857
mp-7429,3.784189633918261
mp-7000,3.367295829986474
mp-754515,3.4965075614664802
mp-2349,4.02535169073515
mp-19765,2.995732273553991
mp-975292,5.0689042022202315
mp-8016,4.143134726391533
mp-569779,4.574710978503383
mp-1129,5.111987788356544
mp-1869,5.003946305945459
mp-29152,5.0369526024136295
mp-774736,3.7612001156935624
mp-5025,5.10594547390058
mp-2795,5.3981627015177525
mp-11456,5.4510384535657
mp-13364,3.871201010907891
mp-31081,4.634728988229636
mp-7829,5.342334251964811
mp-31379,4.663439094112067
mp-3349,4.941642422609304
mp-5659,5.214935757608986
mp-1575,3.970291913552122
mp-11873,4.912654885736052
mp-4997,4.77912349311153
mp-3854,4.852030263919617
mp-5305,4.204692619390966
mp-30234,2.0794415416798357
mp-32662,5.0106352940962555
mp-12972,4.77912349311153
mp-569265,4.2626798770413155
mp-7577,5.3471075307174685
mp-24409,2.5649493574615367
mp-21017,4.330733340286331
mp-980200,4.852030263919617
mp-2643,4.882801922586371
mp-21023,5.062595033026967
mp-23227,3.367295829986474
mp-29209,3.4657359027997265
mp-11984,3.9889840465642745
mp-569522,4.919980925828125
mp-16828,4.143134726391533
mp-927,4.48863636973214
mp-754213,4.709530201312334
mp-35143,3.871201010907891
mp-19746,4.23410650459726
mp-20661,4.770684624465665
mp-3803,5.4680601411351315
mp-866115,5.288267030694535
mp-8256,3.5553480614894135
mp-753257,3.332204510175204
mp-22489,5.043425116919247
mp-5019,5.3230099791384085
mp-1357,5.017279836814924
mp-643260,3.1354942159291497
mp-31153,4.499809670330265
mp-1882,4.51085950651685
mp-95,2.4849066497880004
mp-568186,5.117993812416755
mp-5878,4.23410650459726
mp-492,5.556828061699537
mp-559798,4.852030263919617
mp-778,5.375278407684165
mp-2403,5.147494476813453
mp-769096,4.77912349311153
mp-10924,5.313205979041787
mp-9969,4.61512051684126
mp-7863,3.1780538303479458
mp-1002206,5.484796933490655
mp-22967,2.995732273553991
mp-2781,4.736198448394496
mp-7565,4.990432586778736
mp-13082,5.351858133476067
mp-3441,5.049856007249537
mp-543001,4.6443908991413725
mp-9061,4.219507705176107
mp-21328,4.624972813284271
mp-1501,5.293304824724492
mp-1594,5.176149732573829
mp-11470,4.418840607796598
mp-11038,4.653960350157523
mp-7914,4.6443908991413725
mp-865147,5.214935757608986
mp-22862,3.1354942159291497
mp-5693,4.0943445622221
mp-30764,4.912654885736052
mp-1222,5.278114659230517
mp-935811,5.209486152841421
mp-4989,4.859812404361672
mp-2733,4.948759890378168
mp-7940,4.04305126783455
mp-8883,4.0943445622221
mp-28896,5.25227342804663
mp-5020,4.574710978503383
mp-265,5.783825182329737
mp-27148,4.48863636973214
mp-16740,4.997212273764115
mp-949028,3.4657359027997265
mp-13903,3.1354942159291497
mp-7907,3.6375861597263857
mp-18835,4.663439094112067
mp-4253,5.673323267171493
mp-2557,4.634728988229636
mp-20619,4.90527477843843
mp-580357,4.983606621708336
mp-1646,3.258096538021482
mp-21371,5.342334251964811
mp-865986,3.6375861597263857
mp-16236,3.295836866004329
mp-571622,4.890349128221754
mp-10240,5.0238805208462765
mp-1601,5.575949103146316
mp-19128,4.867534450455582
mp-2831,5.087596335232384
mp-20452,3.4657359027997265
mp-31147,3.784189633918261
mp-16491,4.418840607796598
mp-18093,5.420534999272286
mp-22318,3.8066624897703196
mp-10010,5.1647859739235145
mp-9550,4.770684624465665
mp-2513,4.919980925828125
mp-132,2.833213344056216
mp-1458,5.407171771460119
mp-1432,5.0106352940962555
mp-614603,1.9459101490553132
