mp-782663,-5.178605556488037,-5.06033992767334
mp-23993,-5.653371334075928,-5.685478687286377
mp-559520,-6.112651348114014,-6.090251445770264
mp-23985,-4.655229091644287,-4.687027454376221
mp-10092,-3.8591175079345703,-3.877439260482788
mp-777470,-4.521245002746582,-4.88243293762207
mp-772819,-6.130288600921631,-6.111024379730225
mp-542611,-5.434031009674072,-5.494826793670654
mp-985299,-3.1376953125,-3.1911463737487793
mp-28829,-2.930790662765503,-3.0053341388702393
mp-2947,-7.360445022583008,-7.24896764755249
mp-762538,-7.240995407104492,-7.236508369445801
mp-30990,-5.643061637878418,-5.614127159118652
mp-776520,-7.288821220397949,-7.307294845581055
mp-30162,-7.964483737945557,-7.956192970275879
mvc-9733,-5.890605449676514,-5.7774739265441895
mvc-16735,-6.096479892730713,-6.119714736938477
mp-16771,-5.498282432556152,-5.4399638175964355
mp-5056,-6.334084510803223,-6.232150077819824
mp-1239322,-7.03184700012207,-7.017813205718994
mp-677323,-3.484347105026245,-3.4013521671295166
mp-764414,-4.391508102416992,-4.470498561859131
mp-776226,-10.553781509399414,-10.54104995727539
mp-571125,-6.667837142944336,-6.6356940269470215
mp-779864,-10.550373077392578,-10.544466018676758
mp-989541,-4.497554302215576,-4.466119766235352
mp-26977,-7.354339122772217,-7.253237724304199
mp-707310,-5.735549449920654,-5.77622652053833
mp-559113,-5.926825523376465,-5.9159770011901855
mp-863421,-7.120660781860352,-7.05736780166626
mp-983551,-4.1605224609375,-4.079801559448242
mp-631555,-7.40943717956543,-7.3950605392456055
mp-541667,-4.834813594818115,-4.889161586761475
mp-677406,-4.431028366088867,-4.459850311279297
mp-13125,-5.658033847808838,-5.7103657722473145
mp-1001612,-5.772779941558838,-5.826753616333008
mp-779022,-5.009025573730469,-4.938525199890137
mp-851029,-6.528564929962158,-6.480217933654785
mp-756935,-5.297520160675049,-5.2108259201049805
mp-973818,-6.102346420288086,-6.1925530433654785
mp-22019,-6.215963363647461,-6.075354099273682
mp-1743,-8.381172180175781,-8.221023559570312
mp-757071,-6.134520530700684,-6.000586032867432
mp-768509,-7.120882034301758,-7.386631488800049
mp-655141,-3.7791311740875244,-3.888218402862549
mp-866639,-3.0280959606170654,-3.0026564598083496
mp-35527,-9.638998031616211,-9.60052490234375
mp-769472,-4.590726375579834,-4.653568267822266
mp-12006,-5.341440200805664,-5.331803321838379
mp-850199,-5.837446212768555,-6.636754035949707
mp-849754,-6.656679153442383,-6.689123153686523
mp-1016827,-5.848059177398682,-5.804058074951172
mp-540924,-4.021820545196533,-4.000882625579834
mp-540795,-8.023810386657715,-8.055601119995117
mp-5181,-5.6228814125061035,-5.582359790802002
mp-972536,-3.989152431488037,-3.8273367881774902
mp-675009,-5.333312034606934,-5.41897439956665
mp-867742,-7.146885871887207,-7.040360927581787
mp-2738,-5.647679328918457,-5.61023473739624
mp-9360,-8.082813262939453,-8.056297302246094
mp-19446,-7.704337120056152,-7.621683120727539
mp-706590,-4.5325846672058105,-4.674922943115234
mp-568315,-3.032900333404541,-3.0606775283813477
mp-757155,-7.461726188659668,-7.429313659667969
mp-5513,-4.697423458099365,-4.656932353973389
mp-504355,-6.8941569328308105,-6.89579963684082
mp-28014,-4.447659969329834,-4.481787204742432
mp-752540,-7.28235387802124,-7.2336812019348145
mp-771338,-7.736245632171631,-7.683810234069824
mp-28066,-7.761735439300537,-7.603977203369141
mp-1029960,-6.565105438232422,-6.632567882537842
mp-757176,-6.513864040374756,-6.427178859710693
mp-21489,-4.629650592803955,-4.578042030334473
mp-554265,-4.44913387298584,-4.452012062072754
mp-10942,-7.353044033050537,-7.333129405975342
mp-17360,-5.257037162780762,-5.142986297607422
mp-1006371,-6.722591400146484,-6.724827289581299
mp-675638,-5.852590560913086,-5.8399457931518555
mp-1004376,-6.1335062980651855,-6.25344705581665
mp-978278,-5.077175140380859,-5.049530029296875
mp-695962,-4.888548851013184,-4.896755695343018
mp-559384,-7.409014701843262,-7.379711151123047
mp-862767,-2.3262388706207275,-2.3116672039031982
mp-568940,-6.779576778411865,-6.800734519958496
mp-677627,-6.603940010070801,-6.589804172515869
mp-779269,-4.917195796966553,-4.819781303405762
mp-649632,-7.025845527648926,-7.138436794281006
mp-767066,-5.637422561645508,-5.6729817390441895
mp-22953,-3.7065927982330322,-3.688397169113159
mp-10254,-6.512144088745117,-6.551693916320801
mp-865114,-2.8875644207000732,-2.8794212341308594
mp-22880,-3.955106019973755,-4.290757656097412
mp-570775,-3.319133996963501,-3.319650173187256
mvc-6762,-5.481713771820068,-5.4258575439453125
mp-778377,-6.310744285583496,-6.28292179107666
mp-28161,-6.966094017028809,-7.009449481964111
mp-14531,-8.413427352905273,-8.385747909545898
mp-744430,-6.639524459838867,-6.438751220703125
mp-28722,-3.112637758255005,-3.112675666809082
mp-863739,-5.6504740715026855,-5.5948028564453125
mp-16907,-6.995077610015869,-6.890363693237305
mp-673096,-6.764834403991699,-6.77200174331665
mp-13447,-1.8258295059204102,-1.8501238822937012
mvc-2260,-7.68700647354126,-7.405330657958984
mp-1018017,-6.7183990478515625,-6.62685489654541
mp-776577,-6.279721736907959,-6.244954586029053
mp-622110,-6.080183982849121,-6.108392715454102
mp-7386,-3.639681577682495,-3.723497152328491
mp-30814,-7.404354572296143,-7.45412540435791
mp-756432,-5.931199550628662,-5.873230457305908
mp-22519,-7.810531139373779,-7.837604522705078
mp-972914,-4.690065383911133,-4.787668228149414
mp-10556,-7.208946704864502,-7.164394378662109
mp-556092,-6.481998920440674,-6.4236249923706055
mp-756215,-7.531695365905762,-7.260672092437744
mp-28102,-5.857768535614014,-5.803468227386475
mp-866669,-1.6728260517120361,-1.5757007598876953
mp-6661,-7.9880805015563965,-7.977472305297852
mp-771171,-6.1187744140625,-6.079457759857178
mp-29914,-5.197315216064453,-5.114131927490234
mp-695254,-8.114538192749023,-8.130134582519531
mp-761101,-6.185962677001953,-6.171195983886719
mp-542810,-4.53148078918457,-4.540722370147705
mp-753016,-7.523940563201904,-7.460030555725098
mp-558320,-8.270936012268066,-8.134284019470215
mp-676628,-6.557345867156982,-6.610925197601318
mp-758618,-6.9245524406433105,-6.838860988616943
mp-676213,-5.915364742279053,-5.918552875518799
mp-849387,-4.193094253540039,-4.173835754394531
mp-17922,-7.274191856384277,-7.342286109924316
mp-510746,-6.490115642547607,-6.099806308746338
mp-631430,-6.029423713684082,-6.083950996398926
mp-771138,-6.334423065185547,-6.240259647369385
mp-48,-9.220296859741211,-9.228479385375977
mp-4627,-5.749924659729004,-5.683433532714844
mp-776591,-6.714318752288818,-6.729435920715332
mp-684018,-7.961601734161377,-7.957761764526367
mp-1014204,-4.213159561157227,-4.289249420166016
mp-756258,-5.471842288970947,-5.556572914123535
mp-584116,-6.484333038330078,-6.458853721618652
mp-567414,-2.928227186203003,-2.9044761657714844
mp-667380,-6.410789966583252,-6.378053188323975
mp-23745,-5.117327690124512,-5.171911239624023
mp-23245,-5.032198905944824,-5.025627136230469
mp-30273,-6.791971206665039,-6.668947219848633
mp-19232,-5.910214424133301,-5.822536468505859
mp-677385,-6.893433094024658,-6.963742733001709
mp-555433,-6.215135097503662,-6.176754951477051
mp-31136,-4.710630893707275,-4.6804375648498535
mp-556295,-6.480108261108398,-6.435457229614258
mp-3143,-5.610467433929443,-5.5847487449646
mp-540691,-5.974356174468994,-5.956438064575195
mp-862727,-4.025930404663086,-4.02100133895874
mp-570951,-4.1830973625183105,-4.2240777015686035
mp-6068,-7.134493827819824,-7.059024810791016
mp-27634,-4.119659423828125,-4.094255447387695
mp-10037,-7.083075046539307,-7.228083610534668
mp-5965,-6.9786834716796875,-6.918370246887207
mp-761255,-7.2071967124938965,-7.081486225128174
mp-647575,-3.2010252475738525,-3.1955201625823975
mp-752408,-3.3222858905792236,-3.3642656803131104
mp-754298,-7.939549446105957,-7.98933744430542
mp-972767,-4.730934143066406,-4.726600170135498
mp-778768,-5.531664848327637,-5.4811320304870605
mp-11575,-4.783336639404297,-4.868989944458008
mp-1008630,-10.29986572265625,-10.24988842010498
mp-775867,-6.429450988769531,-6.399571418762207
mp-765651,-6.518702030181885,-6.601917743682861
mp-849092,-4.635568618774414,-4.753016471862793
mvc-16029,-6.46573543548584,-6.486135959625244
mp-20120,-5.73212194442749,-5.572249889373779
mp-771733,-7.351634502410889,-7.29490852355957
mp-752993,-6.441640853881836,-6.386941909790039
mp-29687,-8.737229347229004,-8.792878150939941
mp-532446,-5.761719703674316,-5.668988227844238
mp-648140,-4.615691661834717,-4.427602291107178
mp-767955,-5.488223075866699,-5.34756326675415
mp-1026910,-7.226192951202393,-7.245200157165527
mp-29035,-6.580563068389893,-6.550197601318359
mp-756064,-6.22285795211792,-6.260101795196533
mp-27185,-6.9729695320129395,-6.9252166748046875
mp-1030274,-6.239833831787109,-6.246354579925537
mp-541568,-6.109485149383545,-6.154906272888184
mp-555159,-8.177746772766113,-8.107126235961914
mp-654008,-6.564115047454834,-6.396710395812988
mp-23145,-6.787430286407471,-6.791182994842529
mp-32081,-7.049583911895752,-7.097146987915039
mp-773103,-9.65880298614502,-9.639717102050781
mp-758318,-6.360700607299805,-6.276896953582764
mp-15266,-5.563179016113281,-5.4957146644592285
mp-568005,-3.494699239730835,-3.4601244926452637
mp-676713,-8.195615768432617,-8.196307182312012
mp-1034797,-5.534030914306641,-5.392813682556152
mp-625628,-5.394939422607422,-5.316802978515625
mp-558848,-7.171326160430908,-7.181478500366211
mp-776978,-6.846378326416016,-6.799562454223633
mp-7801,-6.457613468170166,-6.465448379516602
mp-758907,-4.513392925262451,-4.478257179260254
mp-9236,-8.94776725769043,-8.930435180664062
mvc-7784,-6.177433490753174,-6.283929347991943
mp-6824,-7.627314567565918,-7.5902605056762695
mp-773494,-5.555242538452148,-5.517416000366211
mp-676861,-6.696436882019043,-6.569661617279053
mp-571402,-7.506953239440918,-7.700514316558838
mp-5145,-3.4722201824188232,-3.468580961227417
mp-27673,-5.795106410980225,-5.836490631103516
mp-12760,-7.663463115692139,-7.668942928314209
mp-743656,-5.937087059020996,-6.096848011016846
mp-16487,-5.8741068840026855,-5.850701332092285
mp-27064,-6.236106872558594,-6.238341808319092
mp-20244,-6.052541732788086,-6.041967868804932
mp-777488,-4.823037147521973,-4.809795379638672
mp-5402,-5.126421928405762,-5.077042579650879
mp-11452,-11.29162883758545,-11.139772415161133
mp-2203,-7.048540115356445,-7.0554046630859375
mp-774032,-7.128452301025391,-7.140063285827637
mp-1008922,-5.195199489593506,-5.207118988037109
mp-771253,-8.876190185546875,-9.189080238342285
mp-510646,-4.4450578689575195,-4.446861743927002
mp-6450,-3.757866621017456,-3.6746394634246826
mp-753076,-6.267061233520508,-6.268754959106445
mp-769581,-6.264755725860596,-6.446465969085693
mp-942733,-7.1524834632873535,-7.1051225662231445
mp-752997,-7.378138542175293,-7.365614414215088
mp-753452,-5.2888264656066895,-5.194857597351074
mp-20928,-6.0979390144348145,-6.054283618927002
mp-744517,-5.542068958282471,-5.5555500984191895
mp-25861,-7.25049352645874,-7.148346424102783
mp-26379,-6.9800639152526855,-7.009524345397949
mp-777460,-7.434257507324219,-7.284830570220947
mp-975606,-4.317857265472412,-4.292531967163086
mp-4092,-5.856040000915527,-5.851009845733643
mp-5508,-6.6753926277160645,-6.745058536529541
mp-971875,-7.273509979248047,-7.363339424133301
mp-21153,-6.960437774658203,-6.969465255737305
mp-849080,-4.721926212310791,-4.7877888679504395
mp-774528,-8.262375831604004,-8.181806564331055
mp-758219,-5.00762414932251,-5.097414016723633
mp-707227,-5.393780708312988,-5.402165412902832
mp-755622,-7.214282035827637,-7.142680644989014
mvc-6042,-7.654644966125488,-7.608365535736084
mp-13194,-7.109068393707275,-7.134307861328125
mvc-449,-6.838611602783203,-6.704126834869385
mp-4840,-4.007643699645996,-4.000577449798584
mp-1002228,-5.6399922370910645,-5.641949653625488
mp-550805,-6.304039001464844,-6.238796234130859
mp-540830,-5.123930931091309,-5.108349323272705
mp-557503,-5.879347801208496,-5.866454601287842
mp-542882,-5.450437545776367,-5.4134674072265625
mp-559557,-7.421690464019775,-7.414046764373779
mp-1020711,-6.037905216217041,-6.008429050445557
mp-815,-5.381333351135254,-5.353933811187744
mp-10868,-6.353640079498291,-6.4104509353637695
mp-8639,-9.165142059326172,-9.272336959838867
mp-8624,-5.03738260269165,-5.018504619598389
mp-864959,-6.399417400360107,-6.280801773071289
mp-626267,-5.010334014892578,-4.998774528503418
mp-3642,-7.463242530822754,-7.4240007400512695
mp-866169,-2.628843069076538,-2.569293737411499
mp-752887,-5.602506637573242,-5.501185894012451
mp-7554,-3.0768344402313232,-3.073317766189575
mp-11675,-5.923721790313721,-5.904865741729736
mp-1018657,-3.734389543533325,-3.7826144695281982
mp-752879,-7.818640232086182,-7.735770225524902
mp-554216,-4.388390064239502,-4.368524551391602
mp-28910,-6.4351911544799805,-6.507289886474609
mp-4468,-4.368022918701172,-4.4112348556518555
mp-22811,-3.892266035079956,-3.884251594543457
mp-675585,-8.962751388549805,-9.00472640991211
mp-570796,-2.8732824325561523,-2.900517702102661
mp-766393,-8.053793907165527,-7.988114833831787
mp-555726,-4.240041732788086,-4.201615333557129
mp-568896,-3.6075809001922607,-3.647520065307617
mp-766661,-6.205836772918701,-6.353187084197998
mp-27164,-6.395696640014648,-6.431363582611084
mp-567905,-6.91450309753418,-6.981923580169678
mp-867731,-4.609822750091553,-4.598016262054443
mp-21365,-4.256189346313477,-4.2588114738464355
mp-674645,-4.379513740539551,-4.345221996307373
mp-558475,-5.208248138427734,-5.244845390319824
mp-25407,-6.5538763999938965,-6.277217388153076
mp-865939,-1.754234790802002,-1.742483139038086
mp-753535,-5.497086048126221,-5.449484348297119
mp-634977,-3.8850343227386475,-3.9041740894317627
mp-997002,-4.375797748565674,-4.255040168762207
mvc-784,-7.942246437072754,-7.884707927703857
mp-27589,-5.994374752044678,-5.906182289123535
mp-685066,-7.771744251251221,-7.843435764312744
mp-647169,-7.739543437957764,-7.810492515563965
mp-773187,-7.17425537109375,-7.0944366455078125
mp-752913,-6.621705532073975,-6.483970642089844
mp-754882,-5.142450332641602,-5.066484451293945
mp-867708,-8.35235595703125,-8.247418403625488
mp-21706,-7.754792213439941,-7.258995056152344
mp-638141,-5.374682903289795,-5.32819938659668
mvc-3229,-6.2884111404418945,-6.238260269165039
mp-4922,-6.519106388092041,-6.5104780197143555
mp-21794,-8.167313575744629,-8.394941329956055
mp-30593,-3.9317586421966553,-4.0238847732543945
mp-4441,-4.220073699951172,-4.287705421447754
mp-5322,-7.779919624328613,-7.7935285568237305
mp-12860,-5.083638668060303,-5.010907173156738
mp-743640,-8.384378433227539,-8.291701316833496
mp-1027607,-6.8655571937561035,-6.8692097663879395
mp-870,-6.5140252113342285,-6.498343467712402
mp-541158,-4.727228164672852,-4.667973518371582
mp-756589,-7.507904529571533,-7.435194969177246
mp-559264,-5.611073970794678,-5.574604034423828
mp-4930,-8.027917861938477,-8.007518768310547
mp-571558,-1.623754620552063,-1.7308759689331055
mp-1013878,-7.377900123596191,-7.40014123916626
mp-756910,-6.918726921081543,-6.86126184463501
mp-569200,-5.724812030792236,-5.907381057739258
mp-759934,-6.663834571838379,-6.639223575592041
mp-892,-7.4291839599609375,-7.406647205352783
mp-632810,-4.156686782836914,-4.194125175476074
mp-866696,-6.388766765594482,-6.384950637817383
mp-704459,-6.199422836303711,-6.140408992767334
mp-768402,-4.277626991271973,-4.272178649902344
mp-28431,-3.8202574253082275,-3.831902503967285
mp-10523,-8.297945022583008,-8.310112953186035
mvc-9383,-6.775428771972656,-6.564821243286133
mp-569060,-3.731776237487793,-3.719621181488037
mp-32927,-7.913551330566406,-7.951112747192383
mp-686571,-7.1098737716674805,-7.092983722686768
mp-457,-4.047456741333008,-4.061793327331543
mp-669391,-4.369585037231445,-4.403456687927246
mp-768661,-6.340730667114258,-6.357769966125488
mp-30607,-2.6424789428710938,-2.7348616123199463
mp-776059,-7.743503570556641,-7.751767635345459
mp-7479,-5.010775566101074,-4.965189456939697
mp-698413,-4.605867862701416,-4.611046314239502
mp-13230,-5.443258285522461,-5.336919784545898
mp-568398,-3.77661395072937,-3.8090505599975586
mp-567590,-9.380985260009766,-9.357271194458008
mp-584727,-6.8063788414001465,-6.80455207824707
mp-31203,-4.697839260101318,-4.77457332611084
mp-20541,-8.647454261779785,-8.680904388427734
mp-756811,-4.863161563873291,-4.872729301452637
mp-696909,-5.499821186065674,-5.5589728355407715
mp-27452,-3.726425886154175,-3.7021350860595703
mp-505108,-5.020082950592041,-4.998372554779053
mp-9254,-3.64019513130188,-3.585848569869995
mp-631578,-3.6647822856903076,-3.699045181274414
mp-26941,-6.159801483154297,-6.931610107421875
mp-27535,-4.930233001708984,-4.927563667297363
mp-630976,-4.430532455444336,-4.4505462646484375
mp-9348,-5.380069732666016,-5.294297695159912
mp-5052,-6.960389137268066,-6.8431901931762695
mp-704988,-6.698144912719727,-6.651454925537109
mp-976265,-9.761804580688477,-9.711191177368164
mp-756355,-6.774538516998291,-6.707912445068359
mp-626219,-4.607130527496338,-4.574140548706055
mp-757340,-7.502416610717773,-7.484734535217285
mp-755175,-7.409346103668213,-7.376862049102783
mp-556039,-6.948502063751221,-6.897134780883789
mp-8713,-4.903975009918213,-4.714654922485352
mp-2132,-9.457590103149414,-9.413017272949219
mp-756059,-7.599775791168213,-7.292778015136719
mp-6665,-7.580927848815918,-7.599032402038574
mp-541813,-4.895339488983154,-4.8714823722839355
mp-560417,-6.150516510009766,-6.179632663726807
mp-569974,-6.41817045211792,-6.395310401916504
mp-27274,-5.136349678039551,-5.074999809265137
mp-865005,-3.6651086807250977,-3.6949539184570312
mp-768166,-4.817122936248779,-4.837399959564209
mp-1009819,-5.63693904876709,-5.78116512298584
mp-867757,-6.571598052978516,-6.4887800216674805
mp-601848,-8.100967407226562,-8.078790664672852
mp-675818,-3.780940055847168,-3.715730667114258
mp-776083,-8.345009803771973,-8.229532241821289
mp-754969,-6.643198013305664,-6.581286430358887
mp-19495,-7.889523983001709,-7.911851406097412
mp-707852,-4.694808483123779,-4.609710693359375
mp-867527,-6.764358043670654,-6.982048034667969
mp-862431,-7.058507919311523,-6.981972694396973
mp-867311,-4.134841442108154,-4.140745162963867
mp-8754,-3.1199004650115967,-3.0175716876983643
mp-996979,-5.05161190032959,-5.023659706115723
mp-567456,-4.225737571716309,-4.248373508453369
mp-8869,-7.8443169593811035,-7.831778049468994
mp-20900,-4.026064395904541,-4.044509410858154
mp-975920,-3.944575548171997,-3.9711873531341553
mp-22769,-7.138317584991455,-7.102479934692383
mp-771897,-5.104387283325195,-5.089041709899902
mp-4117,-7.012937068939209,-6.977604866027832
mp-555657,-7.932824611663818,-7.986185550689697
mp-5568,-6.868351936340332,-6.859437465667725
mp-1029627,-7.169153690338135,-7.330375671386719
mp-1013584,-3.378586530685425,-3.3941867351531982
mp-754592,-5.152444362640381,-5.076943874359131
mp-585266,-7.03363037109375,-7.0518412590026855
mp-37496,-6.5123114585876465,-6.481682300567627
mp-1029327,-6.654313087463379,-6.645202159881592
mp-772514,-6.511165142059326,-6.388052463531494
mp-978285,-3.317565679550171,-3.3738906383514404
mp-695172,-7.486367702484131,-7.474185466766357
mp-1019380,-7.529054164886475,-7.53872013092041
mp-21097,-4.716935157775879,-4.728074073791504
mp-13445,-3.9572908878326416,-4.012527942657471
mp-707349,-5.838329315185547,-5.825234889984131
mp-771033,-8.122817993164062,-8.092687606811523
mp-20097,-5.832400321960449,-5.744962215423584
mp-676932,-6.392298698425293,-6.464770317077637
mp-768696,-6.553186416625977,-6.594017505645752
mp-622628,-4.328563690185547,-4.3334431648254395
mp-7698,-6.007880687713623,-5.940646648406982
mp-780456,-9.289064407348633,-9.137533187866211
mp-541947,-4.561145305633545,-4.554500579833984
mp-754764,-6.001920700073242,-5.721512794494629
mp-867871,-2.56034517288208,-2.636259078979492
mp-11081,-5.1129937171936035,-5.101883411407471
mp-944271,-5.966242790222168,-6.018308639526367
mp-556356,-7.340834140777588,-7.325685501098633
