mp-755481,-4.642858028411865,-4.6013264656066895
mp-22330,-6.516317844390869,-6.545372009277344
mp-767533,-7.09560489654541,-7.020205020904541
mp-2510,-4.595214366912842,-4.647491455078125
mp-752858,-6.133091449737549,-6.16817569732666
mp-759546,-5.940272331237793,-5.996428966522217
mp-776428,-6.265563488006592,-6.261653423309326
mp-5304,-8.00829792022705,-8.046544075012207
mp-985471,-3.5644025802612305,-3.435108184814453
mp-1009048,-3.323573112487793,-3.326673984527588
mp-40886,-5.486288070678711,-5.626018047332764
mp-863971,-6.556301593780518,-6.476287364959717
mp-571006,-5.157286167144775,-5.171291351318359
mp-1018781,-3.9522390365600586,-3.7523186206817627
mp-999300,-5.39007568359375,-5.415690898895264
mp-581324,-5.185821056365967,-5.198845863342285
mp-42089,-7.58339786529541,-7.488949298858643
mp-9076,-5.367520332336426,-5.298531532287598
mp-978291,-3.2263360023498535,-3.3014564514160156
mp-2385,-10.499781608581543,-10.46756649017334
mp-555133,-5.860901355743408,-5.839776039123535
mp-28465,-7.043616771697998,-7.018764972686768
mp-760093,-8.712640762329102,-8.690359115600586
mp-531459,-7.048517227172852,-7.095619201660156
mp-972119,-2.5389156341552734,-2.5396852493286133
mp-556051,-5.284411430358887,-5.245194435119629
mp-752737,-6.541385650634766,-6.491451740264893
mp-697660,-6.040827751159668,-5.932359218597412
mp-779357,-5.717364311218262,-5.712338924407959
mp-705558,-6.520052909851074,-6.632077693939209
mp-8372,-4.65043306350708,-4.686578750610352
mp-558977,-6.529474258422852,-6.516870021820068
mp-780218,-4.896597862243652,-4.890833377838135
mp-20652,-4.459863185882568,-4.618079662322998
mp-550474,-5.760994911193848,-5.9650092124938965
mp-766269,-6.322464466094971,-6.256822109222412
mp-974748,-1.2278780937194824,-1.1400370597839355
mp-754146,-5.361699104309082,-5.3225507736206055
mp-554951,-5.351312637329102,-5.368093013763428
mp-656880,-7.049625873565674,-7.679035186767578
mp-17872,-5.476674556732178,-5.411894798278809
mp-608823,-5.262964248657227,-5.282925128936768
mp-8861,-4.681676387786865,-4.583534240722656
mp-1013953,-6.429335594177246,-6.426087379455566
mp-673798,-3.4098708629608154,-3.2893917560577393
mp-866495,-4.608634948730469,-4.665911674499512
mp-5313,-7.052140712738037,-7.050551891326904
mp-559716,-4.815285682678223,-4.935665130615234
mvc-6345,-5.22681188583374,-5.324586868286133
mp-568753,-4.205564498901367,-4.268355369567871
mp-779009,-4.355301856994629,-4.340755939483643
mp-770328,-6.032954692840576,-6.657017230987549
mp-540659,-7.714285373687744,-7.649111747741699
mp-771029,-6.140847682952881,-6.2965407371521
mp-865665,-10.540343284606934,-10.617795944213867
mp-568452,-6.745156764984131,-6.617643356323242
mp-755478,-4.961667060852051,-4.965574741363525
mp-685070,-9.208450317382812,-9.335676193237305
mp-6964,-6.752312660217285,-6.657309532165527
mp-756044,-5.261608123779297,-5.110543727874756
mp-768402,-4.277626991271973,-4.246817588806152
mp-570168,-2.830228328704834,-2.7659318447113037
mp-849735,-7.299416542053223,-7.335686683654785
mp-775192,-6.6292853355407715,-6.690354824066162
mp-20389,-1.9651837348937988,-1.96431303024292
mp-569916,-5.3142876625061035,-5.495233535766602
mp-776378,-6.2744460105896,-6.312092304229736
mp-5318,-6.90511417388916,-6.845643520355225
mp-775990,-6.677356243133545,-6.824225425720215
mp-30659,-5.52319860458374,-5.5754194259643555
mp-744610,-6.6121416091918945,-6.526599884033203
mp-778859,-7.1963677406311035,-7.182726860046387
mp-1018897,-6.6569905281066895,-6.794971466064453
mp-669462,-4.191424369812012,-4.09565544128418
mp-560014,-5.724634647369385,-5.7130961418151855
mp-17578,-6.370445251464844,-6.361971378326416
mp-568017,-4.911191463470459,-4.836673259735107
mp-9244,-6.314041614532471,-6.303852558135986
mp-755466,-7.033264636993408,-7.28951358795166
mp-1239470,-7.236295223236084,-7.2551727294921875
mp-22064,-7.902316093444824,-7.920976638793945
mvc-13540,-8.515536308288574,-8.62581729888916
mp-17325,-3.323207378387451,-3.2039406299591064
mp-979980,-6.3887224197387695,-6.383388042449951
mp-569674,-6.456784248352051,-6.288157939910889
mp-22443,-6.747279644012451,-6.784845352172852
mp-769025,-4.859271049499512,-4.889269828796387
mp-556985,-7.872056007385254,-7.848641872406006
mp-7557,-8.323599815368652,-8.26447868347168
mp-761201,-6.876135349273682,-7.220274925231934
mp-16755,-4.822747707366943,-4.803106307983398
mp-1714,-6.883187294006348,-6.84524393081665
mp-31442,-3.858781337738037,-3.842245101928711
mp-553946,-5.750487804412842,-5.776301383972168
mp-783907,-6.745203018188477,-6.872501850128174
mp-776780,-7.214715003967285,-7.321832180023193
mp-755540,-6.93660831451416,-6.889393329620361
mp-778065,-6.019722938537598,-6.044984340667725
mp-1027551,-7.078630447387695,-6.842883586883545
mp-770999,-7.263702392578125,-7.209510803222656
mp-754668,-10.399834632873535,-10.35525131225586
mp-574266,-2.4625062942504883,-2.4484949111938477
mp-759098,-4.615433692932129,-5.431448936462402
mp-32495,-7.194352149963379,-7.192967414855957
mp-557055,-2.7246625423431396,-2.9507880210876465
mp-4428,-7.467857360839844,-7.463497161865234
mp-31273,-5.999797344207764,-6.098616123199463
mp-680254,-4.08833646774292,-4.081386089324951
mp-571352,-6.711727142333984,-6.68415641784668
mp-975622,-7.2190165519714355,-7.241832256317139
mvc-3147,-5.9695634841918945,-6.514662265777588
mp-21236,-5.547977447509766,-5.50644588470459
mp-568376,-8.80113697052002,-8.699077606201172
mp-753498,-6.155946254730225,-6.204253196716309
mp-567484,-3.584083080291748,-3.39341402053833
mp-16626,-4.225556373596191,-4.130425453186035
mp-17186,-4.455134868621826,-4.43034553527832
mp-29092,-5.108207702636719,-5.111817836761475
mp-25879,-6.410896301269531,-6.3596577644348145
mvc-8028,-6.53277587890625,-6.573410987854004
mp-634859,-5.8637261390686035,-5.775254249572754
mp-631435,-6.452940940856934,-6.762371063232422
mp-14105,-6.089178562164307,-6.176751136779785
mp-558244,-3.738234281539917,-3.776343584060669
mp-753251,-5.268459320068359,-5.25919246673584
mp-554819,-4.843501091003418,-4.775330543518066
mp-541162,-5.499627113342285,-5.515246868133545
mvc-10745,-6.041698455810547,-6.081583499908447
mp-1001012,-5.941563606262207,-5.988283634185791
mp-754430,-7.3195648193359375,-7.339641571044922
mp-8516,-5.208230018615723,-5.219213485717773
mp-756826,-6.904029846191406,-6.833856105804443
mp-707138,-5.515982627868652,-5.512588977813721
mp-21589,-5.04371452331543,-5.035255432128906
mp-989641,-8.60650634765625,-8.570113182067871
mp-23041,-3.5753157138824463,-3.5433731079101562
mp-999046,-6.4730143547058105,-6.546504974365234
mp-5457,-6.845335483551025,-6.925246238708496
mp-14565,-6.987610340118408,-6.988076210021973
mp-771365,-6.436659812927246,-6.614260673522949
mp-761029,-7.056990146636963,-7.058075904846191
mp-1026034,-7.6745500564575195,-7.1308159828186035
mp-569193,-3.746450424194336,-3.6942460536956787
mvc-8326,-4.760120868682861,-4.6940789222717285
mp-8147,-3.861029624938965,-3.8099210262298584
mp-6663,-6.14760160446167,-6.165343761444092
mp-721217,-6.172513484954834,-6.172224998474121
mp-707866,-5.115893363952637,-5.107069492340088
mp-16481,-5.469184398651123,-5.371668338775635
mp-27911,-6.031614303588867,-5.955479621887207
mp-761112,-7.258848667144775,-7.194124221801758
mp-5372,-5.176262855529785,-5.233224868774414
mp-761686,-4.950433254241943,-4.869226455688477
mp-762820,-7.532325267791748,-7.5479230880737305
mp-862485,-5.837016582489014,-5.842652797698975
mp-570363,-3.658968448638916,-3.9187123775482178
mp-554064,-7.597172260284424,-7.649628162384033
mp-865928,-8.793774604797363,-8.518630981445312
mp-555247,-8.464644432067871,-8.521210670471191
mp-776726,-5.787135601043701,-5.8427934646606445
mp-555837,-7.068204402923584,-7.090720176696777
mp-777010,-7.341333389282227,-7.317337989807129
mp-29153,-8.06462574005127,-8.0875244140625
mp-29363,-3.1995348930358887,-3.148716926574707
mp-29788,-5.750296115875244,-6.035184383392334
mp-556130,-3.1756739616394043,-3.251458168029785
mp-775868,-7.128017902374268,-7.266108989715576
mp-674484,-8.413568496704102,-8.432016372680664
mp-754253,-6.487292766571045,-7.525725364685059
mp-1028490,-7.169753551483154,-6.959833145141602
mp-756834,-8.033151626586914,-8.233694076538086
mp-759121,-6.560198783874512,-6.8509111404418945
mp-8310,-5.462769031524658,-5.495960235595703
mp-703527,-6.5239787101745605,-6.534036159515381
mp-757671,-7.311266899108887,-7.336277484893799
mp-505478,-6.466638565063477,-6.545180320739746
mp-759297,-6.376826763153076,-6.356631755828857
mp-10552,-4.1791205406188965,-4.10205078125
mp-639736,-0.9103344678878784,-1.0498723983764648
mp-27330,-8.105700492858887,-8.064882278442383
mp-558632,-5.603244304656982,-5.585184097290039
mp-31408,-7.8423919677734375,-7.894267559051514
mp-28091,-5.518738746643066,-5.4632954597473145
mp-604583,-6.498109340667725,-6.473639011383057
mp-761163,-4.668126106262207,-4.658082962036133
mp-554765,-4.831858158111572,-4.957255840301514
mp-11749,-5.503315448760986,-5.508170127868652
mp-757383,-6.504904270172119,-6.502065658569336
mp-776235,-9.71000862121582,-9.730737686157227
mp-631362,-4.943506240844727,-5.00837516784668
mp-755776,-5.179572582244873,-5.179708003997803
mp-773136,-5.923336029052734,-5.9321370124816895
mp-569411,-5.3989362716674805,-5.337160110473633
mp-28226,-8.029330253601074,-7.919931411743164
mp-862671,-7.047070503234863,-7.265287399291992
mp-975380,-3.663498640060425,-4.161111354827881
mp-770199,-6.733057498931885,-6.73549222946167
mvc-8229,-6.59099006652832,-6.876519203186035
mp-733653,-6.752316474914551,-6.737583637237549
mp-9212,-6.331474781036377,-6.24370002746582
mp-13827,-7.717485427856445,-7.731003761291504
mp-22841,-4.641096591949463,-4.620495796203613
mp-4993,-6.159409523010254,-6.1370062828063965
mp-768305,-7.924098014831543,-7.90024995803833
mp-6323,-5.982330322265625,-5.867264270782471
mp-780690,-5.307994842529297,-5.41927433013916
mp-2656,-6.418951988220215,-6.486168384552002
mp-22005,-6.874143600463867,-6.853699207305908
mp-753220,-6.802620887756348,-6.764515399932861
mp-771939,-7.458247184753418,-7.408213138580322
mp-767393,-7.788093566894531,-7.731444358825684
mp-769553,-5.224449157714844,-5.184118270874023
mp-1639156,-7.101400375366211,-7.042759418487549
mp-18497,-7.02023983001709,-7.052725315093994
mp-976181,-3.904855489730835,-3.86403226852417
mp-14853,-7.499419689178467,-7.461531639099121
mp-601182,-6.468274116516113,-6.4549479484558105
mp-760980,-4.685763359069824,-4.7163848876953125
mp-567702,-4.58796501159668,-4.543359756469727
mp-1239483,-7.638141632080078,-7.662226676940918
mp-557260,-4.75261926651001,-4.721888542175293
mvc-1659,-5.667849063873291,-5.741570949554443
mp-8150,-2.9465110301971436,-2.8870887756347656
mp-541145,-5.012096405029297,-5.19969367980957
mp-768570,-3.212898015975952,-3.2455453872680664
mp-1029075,-6.377292156219482,-6.401942253112793
mp-756502,-5.740208148956299,-5.766522407531738
mp-774938,-6.717465877532959,-6.696148872375488
mp-754493,-5.840356826782227,-5.834211826324463
mp-771304,-6.510551929473877,-6.519119739532471
mp-1661313,-8.350048065185547,-8.325373649597168
mp-559833,-6.608356475830078,-6.6132893562316895
mp-1022729,-3.621124267578125,-3.8193471431732178
mp-755993,-7.391788959503174,-7.452599048614502
mp-768572,-7.83982515335083,-7.7969207763671875
mp-561126,-5.713756084442139,-5.6551713943481445
mp-776195,-8.121198654174805,-8.177093505859375
mp-775969,-7.7045512199401855,-7.698342323303223
mp-581413,-5.793428897857666,-5.675278663635254
mp-23372,-6.072719097137451,-6.022465705871582
mp-14192,-6.065591335296631,-6.08894681930542
mp-585184,-7.199684143066406,-7.182121276855469
mp-561017,-2.100607395172119,-2.0856542587280273
mp-643439,-4.027490615844727,-3.879117012023926
mp-774403,-4.2580084800720215,-4.605370044708252
mp-561533,-5.481102466583252,-5.445011615753174
mp-8874,-7.409084320068359,-7.3946852684021
mp-541146,-4.836633682250977,-5.007858753204346
mp-759673,-6.719512462615967,-6.693437099456787
mp-17619,-8.030463218688965,-7.972495079040527
mp-2664,-8.712570190429688,-8.882862091064453
mp-600067,-7.888470649719238,-7.89071798324585
mp-763908,-7.580925941467285,-7.5828351974487305
mp-4767,-8.563677787780762,-8.228677749633789
mp-570777,-3.969684362411499,-4.022480010986328
mp-777479,-7.756295680999756,-7.794928073883057
mp-850223,-5.15369176864624,-5.686480522155762
mp-867904,-7.224751949310303,-7.2403411865234375
mp-864908,-7.5681633949279785,-7.485448837280273
mp-778697,-4.1526665687561035,-5.7418670654296875
mvc-855,-7.027005195617676,-7.513322830200195
mp-1028931,-6.548000812530518,-6.4867048263549805
mp-696655,-6.169469833374023,-6.255084991455078
mp-761763,-5.661190032958984,-5.8530731201171875
mp-9390,-5.113822937011719,-5.114949703216553
mp-155,-14.076122283935547,-4.7668843269348145
mp-4415,-6.218394756317139,-6.171330451965332
mp-18749,-5.781425476074219,-5.663748264312744
mp-1352,-10.12016773223877,-10.027384757995605
mp-45,-1.9984830617904663,-2.1881985664367676
mp-770853,-6.035525798797607,-6.183898448944092
mp-754191,-8.7648344039917,-8.817804336547852
mp-22382,-3.6347203254699707,-3.5976827144622803
mp-985556,-3.363403081893921,-3.410383939743042
mp-9275,-9.728535652160645,-9.838830947875977
mp-16929,-8.209916114807129,-8.103530883789062
mp-9693,-3.6765284538269043,-3.617497205734253
mp-755067,-6.05733060836792,-6.042828559875488
mp-23630,-6.402146816253662,-6.3560099601745605
mp-505526,-6.672175407409668,-7.011090278625488
mp-777412,-6.198580741882324,-6.203026294708252
mp-639978,-8.612029075622559,-9.188272476196289
mp-777440,-5.6931562423706055,-5.726561546325684
mp-758341,-6.858388900756836,-7.002606391906738
mp-22830,-7.3722662925720215,-7.342836380004883
mp-27153,-4.901989459991455,-4.711215019226074
mp-770534,-5.937987804412842,-6.634580135345459
mp-672394,-3.3595314025878906,-3.3403160572052
mvc-8786,-5.598508358001709,-5.6841206550598145
mp-16533,-6.066219329833984,-6.174308776855469
mp-569891,-8.245077133178711,-8.386337280273438
mvc-845,-5.956360816955566,-6.10701322555542
mvc-16021,-6.0825653076171875,-6.238663673400879
mp-10485,-3.597205877304077,-3.472493886947632
mp-8074,-8.0919189453125,-7.77473258972168
mp-694884,-5.144468307495117,-5.4202728271484375
mp-760,-5.508998394012451,-5.43661642074585
mp-28166,-3.3158156871795654,-3.2154858112335205
mp-755864,-7.331017017364502,-7.25825309753418
mp-733849,-6.314722537994385,-6.324775218963623
mp-558026,-3.620215892791748,-3.5353238582611084
mp-18259,-7.883050441741943,-7.881200790405273
mp-697168,-4.677221775054932,-4.556081771850586
mp-977,-3.519280433654785,-3.5054662227630615
mp-27186,-7.128377914428711,-7.055059432983398
mp-35281,-5.404101371765137,-7.10255241394043
mp-756865,-7.123793125152588,-7.101595401763916
mp-19163,-7.28845739364624,-7.157482147216797
mp-567998,-1.8438117504119873,-1.397780418395996
mp-680277,-7.862057209014893,-8.080324172973633
mp-567878,-3.2197563648223877,-3.2045748233795166
mvc-6923,-5.204041004180908,-5.569547653198242
mp-734150,-6.3708648681640625,-6.400162696838379
mp-30979,-4.580264568328857,-4.546142101287842
mp-5078,-4.876214981079102,-4.914325714111328
mp-985805,-3.2123727798461914,-3.1755595207214355
mp-759053,-6.537276268005371,-6.859246730804443
mp-27797,-3.583214044570923,-3.573211193084717
mp-1013916,-6.452428817749023,-6.535938262939453
mp-21381,-4.874784469604492,-4.933863639831543
mp-553968,-4.78509521484375,-4.752748012542725
mp-768821,-6.487859725952148,-6.438623428344727
mp-780394,-7.127237796783447,-7.374282360076904
mp-772308,-6.498266220092773,-6.668787479400635
mp-631696,-5.016922950744629,-4.756826877593994
mp-758235,-5.2065629959106445,-5.227238655090332
mp-22192,-7.5991997718811035,-7.533181667327881
mp-505418,-3.2641587257385254,-3.484104633331299
mp-24118,-5.195251941680908,-5.154648780822754
mp-628606,-2.561707019805908,-2.5470635890960693
mp-1030410,-6.58603048324585,-6.510181427001953
mp-30001,-6.837250232696533,-6.748741626739502
mp-758060,-6.735333442687988,-7.157814025878906
mp-977418,-3.1009936332702637,-3.1133556365966797
mp-27792,-5.8300018310546875,-5.7659125328063965
mp-757399,-7.362493991851807,-7.384402275085449
mp-30734,-6.361966609954834,-6.383410930633545
mp-14023,-5.584639549255371,-5.548207759857178
mp-15487,-4.742786884307861,-4.739229679107666
mp-554248,-7.181684970855713,-7.312748908996582
mp-541350,-6.995068550109863,-6.990483283996582
mp-2816,-4.233881950378418,-4.177151679992676
mp-15951,-5.765051364898682,-5.802516937255859
mp-12304,-7.695615291595459,-7.591437339782715
mp-686717,-5.461092472076416,-5.496964454650879
mp-27400,-2.610222578048706,-2.5536959171295166
mp-11446,-4.486335754394531,-4.408332347869873
mp-759031,-5.652212619781494,-5.64887809753418
mp-975909,-3.2868642807006836,-3.247861862182617
mp-2714,-4.816392421722412,-4.660755634307861
mp-754112,-6.994935512542725,-6.96260929107666
mp-755653,-4.652677536010742,-4.642457008361816
mp-640614,-3.8338053226470947,-3.8250982761383057
mp-510036,-6.773646354675293,-6.919635772705078
mp-2832,-6.485957622528076,-6.468745708465576
mp-675745,-7.4432220458984375,-7.487058639526367
mp-556890,-5.139131546020508,-5.715312957763672
mp-541275,-5.649946689605713,-5.547604560852051
mp-758258,-7.058618068695068,-7.263682842254639
mp-759545,-5.919347763061523,-5.910972595214844
mp-978519,-3.8660733699798584,-3.8341763019561768
mp-601195,-4.625720500946045,-5.064779758453369
mp-16507,-4.5335469245910645,-4.536990165710449
mp-755361,-6.30175256729126,-6.332534313201904
mvc-7052,-6.59157133102417,-6.845845699310303
mp-559589,-6.312655448913574,-6.3115553855896
mp-554110,-6.6884846687316895,-6.5758209228515625
mp-756988,-6.744003772735596,-6.7209978103637695
mp-625104,-5.659635066986084,-6.10474157333374
mp-1018770,-3.7409098148345947,-3.651914358139038
mp-555792,-7.027210712432861,-7.072052478790283
mp-30818,-4.111905097961426,-4.101494789123535
mp-768605,-8.689966201782227,-8.591111183166504
mp-752406,-5.134966850280762,-5.158575057983398
mp-697283,-5.301152229309082,-5.049263954162598
mp-772121,-6.894970417022705,-6.9263739585876465
mp-759840,-6.720544815063477,-6.697916030883789
mp-1252404,-5.418480396270752,-5.617994785308838
mp-27626,-4.179430961608887,-4.1950249671936035
mp-24452,-5.881263256072998,-5.920355796813965
mp-768742,-6.195426940917969,-6.456616401672363
mp-560730,-4.844609260559082,-5.032745838165283
mp-694885,-7.919134140014648,-8.163684844970703
mp-43114,-7.520036697387695,-7.454296112060547
mp-963,-9.400422096252441,-9.264520645141602
mp-777896,-6.8112473487854,-6.752481937408447
mp-694945,-7.000826835632324,-7.00667142868042
mp-769855,-6.842849254608154,-7.025326251983643
mp-12696,-5.111273765563965,-5.081577777862549
mp-581834,-6.41033411026001,-6.223728656768799
mp-721582,-3.777387857437134,-3.8625340461730957
mp-765076,-5.930706977844238,-5.937901973724365
mp-736386,-4.824497699737549,-4.850493431091309
mp-1367,-3.027637481689453,-2.9988183975219727
mp-542239,-0.6487119197845459,-0.6169934272766113
mp-30058,-5.5691046714782715,-5.407023906707764
mvc-8417,-5.135074615478516,-5.065316677093506
mp-754728,-7.659191131591797,-7.653975486755371
mp-21210,-3.4028568267822266,-3.4146487712860107
mvc-6033,-5.774255275726318,-5.972792625427246
mp-560076,-7.919836521148682,-7.931382179260254
mp-776172,-6.181281566619873,-6.276668071746826
mp-675425,-6.042144775390625,-6.043076038360596
mp-761669,-7.7392096519470215,-7.710753440856934
mp-759914,-4.846377372741699,-5.995213985443115
mp-743573,-6.648189067840576,-6.984158992767334
mp-555755,-7.004654884338379,-7.245623588562012
mp-754916,-6.022113800048828,-6.0145769119262695
mp-760092,-5.412177562713623,-5.406318664550781
mp-743694,-7.54117488861084,-7.536750793457031
mp-21476,-8.458700180053711,-8.51822566986084
mp-979715,-5.038021564483643,-5.023934364318848
mp-22980,-3.8903398513793945,-3.946770668029785
mp-569739,-5.6297783851623535,-5.652462959289551
mp-974757,-3.1013901233673096,-3.1411819458007812
mp-632291,-3.3913397789001465,-3.2362561225891113
mp-181,-2.7253401279449463,-2.727754592895508
mp-620812,-7.029514789581299,-7.014871597290039
mp-697820,-6.780953884124756,-6.967834949493408
mp-27928,-3.851515531539917,-3.777559995651245
mp-720098,-7.3061442375183105,-7.259869575500488
mp-978287,-3.605586051940918,-3.710404396057129
mp-568727,-7.705329895019531,-7.644040584564209
mp-542700,-6.448905944824219,-6.722382068634033
mp-29735,-7.654284477233887,-8.167123794555664
mp-707833,-7.9106245040893555,-7.814887523651123
mp-515,-3.697465419769287,-3.6820223331451416
mp-686464,-7.148372650146484,-7.120615005493164
mp-567556,-3.3573713302612305,-3.343519687652588
mvc-90,-6.92797327041626,-7.260180950164795
mp-24084,-2.440007209777832,-2.4054925441741943
mp-555082,-6.025459289550781,-6.061080455780029
mp-867695,-5.608524799346924,-5.561976432800293
mp-74,-7.338509559631348,-7.436810493469238
mp-2157,-8.647622108459473,-8.645060539245605
mp-15317,-5.254536151885986,-5.24362325668335
mp-12671,-7.866447925567627,-7.873077869415283
mp-630867,-7.146356582641602,-7.121175765991211
mp-1231,-8.03862476348877,-7.995211601257324
mp-626799,-6.542703628540039,-6.510112285614014
mp-771239,-6.238579273223877,-6.301488399505615
mp-30023,-4.048882484436035,-4.011219024658203
mp-752957,-6.627175807952881,-6.606311321258545
mp-977138,-7.339672565460205,-7.269669532775879
mp-36165,-4.096251487731934,-4.049975395202637
mp-15902,-8.269317626953125,-8.266950607299805
mp-569505,-9.302960395812988,-9.316845893859863
mp-40873,-7.847326278686523,-7.748081684112549
mp-697,-6.184091567993164,-6.2740278244018555
mp-754013,-6.857282638549805,-6.951253414154053
mp-31205,-8.63655948638916,-8.6741943359375
mp-698303,-5.424861907958984,-5.499885082244873
mp-1009085,-5.371470928192139,-5.1396870613098145
mp-27668,-2.7444496154785156,-2.747037410736084
mp-777153,-5.402409076690674,-5.655896186828613
mp-21524,-5.8229780197143555,-5.480085372924805
mp-865183,-2.7280659675598145,-2.741245746612549
mp-27399,-2.868140697479248,-2.7164456844329834
mp-569015,-3.806946277618408,-3.7632336616516113
mp-4574,-8.280611991882324,-8.262495040893555
mp-675526,-6.743283271789551,-6.796863079071045
mp-775852,-6.555748462677002,-6.594494342803955
mp-773198,-6.731386661529541,-6.844452381134033
mp-568488,-7.237180709838867,-7.194999694824219
mp-3882,-7.15349006652832,-7.029604434967041
mp-759179,-4.860965251922607,-4.798433303833008
mp-752644,-6.698974132537842,-6.717939853668213
mp-766408,-7.379167556762695,-7.40175724029541
mp-545541,-5.088093280792236,-5.270009994506836
mp-569661,-3.7275631427764893,-3.7195980548858643
mp-7755,-3.31467604637146,-3.3062660694122314
mp-2827,-6.973568916320801,-7.10540771484375
mp-560981,-6.7229533195495605,-6.7369794845581055
mp-779906,-7.066677570343018,-6.9801130294799805
mp-680063,-6.445931434631348,-6.3831634521484375
