mp-1016852,4.709530353546143,4.9082512855529785
mp-19306,5.1704840660095215,4.8903703689575195
mp-7604,4.691348075866699,4.7228803634643555
mp-1016853,5.068904399871826,5.180434703826904
mp-625,4.672828674316406,4.609353542327881
mp-644278,4.553876876831055,4.5841217041015625
mp-1018142,5.424950122833252,5.097754955291748
mp-10632,4.007333278656006,3.9467954635620117
mp-562102,2.7725887298583984,3.10022234916687
mp-7754,5.123963832855225,5.289786338806152
mp-1029520,4.8121843338012695,4.784977912902832
mp-1424,4.8121843338012695,4.921973705291748
mp-10421,3.4339871406555176,2.8405842781066895
mp-4989,4.859812259674072,4.947342872619629
mp-2678,5.493061542510986,5.499935150146484
mp-559612,3.2188758850097656,3.687347888946533
mp-487,4.927253723144531,4.947324275970459
mp-22503,5.03043794631958,5.043438911437988
mp-16524,4.875197410583496,4.812698841094971
mp-13363,5.323009967803955,5.406103610992432
mp-764648,4.955827236175537,4.947405815124512
mp-977380,3.8066625595092773,3.9706332683563232
mp-14105,4.605170249938965,4.018380641937256
mp-11537,5.442417621612549,5.442245960235596
mp-20805,4.174387454986572,3.5677356719970703
mp-31496,3.8501474857330322,4.024879455566406
mp-27505,4.653960227966309,4.779037952423096
mp-55,3.8712010383605957,3.9287047386169434
mp-12265,4.18965482711792,4.06557035446167
mp-11873,4.912654876708984,4.847185134887695
mp-869,4.8903489112854,4.9375810623168945
mp-1013710,2.8332133293151855,2.770326614379883
mp-7829,5.342334270477295,5.266656398773193
mp-13277,3.6635615825653076,3.572418212890625
mp-20714,4.465908050537109,4.5534892082214355
mp-574025,4.844187259674072,4.755319118499756
mp-8547,3.5553481578826904,3.472831964492798
mp-31220,2.70805025100708,3.2902369499206543
mp-557772,3.2188758850097656,3.738867998123169
mp-213,4.060442924499512,4.128543376922607
mp-11770,4.276666164398193,4.3329668045043945
mp-2592,5.332718849182129,5.342197895050049
mp-9845,3.295836925506592,2.6854777336120605
mp-1016900,5.081404209136963,5.261790752410889
mp-867821,5.379897117614746,5.134258270263672
mp-17,5.521461009979248,5.136724472045898
mp-999067,4.912654876708984,5.036635398864746
mp-8236,4.110873699188232,4.426706790924072
mp-3829,3.8501474857330322,3.933117151260376
mp-7079,4.912654876708984,4.66367769241333
mp-974416,5.8141303062438965,5.787274360656738
mp-567747,5.575949192047119,5.471133232116699
mp-8606,4.060442924499512,4.317907333374023
mp-4019,5.147494316101074,5.0728840827941895
mp-7928,3.5835189819335938,3.3656070232391357
mp-2203,5.147494316101074,5.0185747146606445
mp-950995,3.295836925506592,3.2150962352752686
mp-20554,3.8066625595092773,3.7332279682159424
mp-9839,3.931825637817383,4.0872673988342285
mp-1008901,4.094344615936279,3.966628074645996
mp-941221,2.7725887298583984,4.225470066070557
mp-632319,3.25809645652771,1.928246259689331
mp-1018126,3.332204580307007,3.5773801803588867
mp-556004,3.5835189819335938,4.239498615264893
mp-22925,2.995732307434082,3.1827144622802734
mp-755253,5.0434250831604,4.888072490692139
mp-1016903,5.204006671905518,5.2337965965271
mp-4321,4.584967613220215,4.818734169006348
mp-28592,3.6375861167907715,3.7131967544555664
mp-11021,5.087596416473389,4.9880452156066895
mp-1001834,5.147494316101074,5.517949104309082
mp-5443,5.075173854827881,5.193046569824219
mp-775910,5.2364420890808105,5.436544418334961
mp-2515,5.442417621612549,5.449061393737793
mp-7223,3.9512436389923096,4.119472503662109
mp-8044,5.424950122833252,5.422939300537109
mp-13679,3.4965076446533203,4.172886371612549
mp-417,5.204006671905518,5.145969867706299
mp-865594,4.6151204109191895,4.392771244049072
mp-30835,5.323009967803955,5.247826099395752
mp-7002,4.584967613220215,4.696125030517578
mp-2052,4.430816650390625,4.535501003265381
mp-607111,5.384495258331299,5.422356605529785
mp-10172,2.1972246170043945,1.4598548412322998
mp-752398,4.574710845947266,4.581261157989502
mp-510076,2.6390573978424072,3.2622315883636475
mp-5866,4.234106540679932,4.396633148193359
mp-865472,5.549076080322266,5.572074890136719
mp-12923,4.574710845947266,4.546878337860107
mp-11431,4.442651271820068,4.492649555206299
mp-2852,6.0306854248046875,5.588998794555664
mp-3597,4.762174129486084,5.034210205078125
mp-531611,5.247024059295654,5.443845748901367
mp-22144,5.176149845123291,5.166451930999756
mp-623024,2.3025851249694824,2.9355788230895996
mp-865193,5.356586456298828,5.46876335144043
mp-510346,3.295836925506592,3.479227304458618
mp-567279,2.1972246170043945,2.232304573059082
mp-10844,4.795790672302246,4.850785255432129
mp-1029334,4.8828020095825195,4.873701095581055
mp-2701,5.752572536468506,5.599586009979248
mp-10455,4.430816650390625,4.438611030578613
mp-22878,3.7135720252990723,3.8823015689849854
mp-38394,3.044522523880005,3.4838032722473145
mp-20724,3.5553481578826904,3.812000036239624
mp-11560,5.308267593383789,5.286289215087891
mp-4962,4.72738790512085,4.781400203704834
mp-603640,4.204692840576172,4.103515148162842
mp-973966,3.367295742034912,3.3564352989196777
mp-22036,4.852030277252197,4.849040985107422
mp-19905,5.41610050201416,5.356338024139404
mp-6326,4.72738790512085,4.166545391082764
mp-11869,4.804020881652832,4.741358757019043
mp-12277,4.110873699188232,4.096737384796143
mp-67,3.9512436389923096,3.854076385498047
mp-560203,4.007333278656006,4.288766860961914
mp-862334,5.023880481719971,4.9128570556640625
mp-1221,5.214935779571533,5.218338966369629
mp-22610,5.476463317871094,5.194233417510986
mp-2802,5.283203601837158,5.243180751800537
mp-570837,3.526360511779785,4.2253851890563965
mp-2850,5.739792823791504,5.708969593048096
mvc-11686,3.7376697063446045,4.889908790588379
mp-1029396,4.753590106964111,4.473753929138184
mp-103,4.682131290435791,4.61387300491333
mp-1013524,4.304065227508545,4.076001167297363
mp-569249,5.313206195831299,5.314083576202393
mp-21255,5.036952495574951,5.097992420196533
mp-754134,5.318120002746582,5.2366132736206055
mp-11365,4.844187259674072,4.835185527801514
mp-2371,2.6390573978424072,3.358039617538452
mp-5427,4.753590106964111,4.650140762329102
mp-1555,5.181783676147461,5.039547443389893
mp-862713,5.541263580322266,5.378422260284424
mp-2858,5.20948600769043,5.338647365570068
mp-259,5.41610050201416,5.26713228225708
mp-865656,5.493061542510986,5.29653787612915
mp-1029550,4.543294906616211,4.648502826690674
mp-8098,5.135798454284668,5.066458702087402
mp-1008279,5.5947113037109375,5.4116692543029785
mp-865441,5.111987590789795,5.0089802742004395
mp-569450,5.283203601837158,5.316713809967041
mp-4779,3.7135720252990723,4.401500701904297
mp-631424,5.288267135620117,5.412682056427002
mp-11486,4.7004804611206055,4.686532497406006
mp-13051,3.4339871406555176,3.5391693115234375
mp-27304,2.3025851249694824,2.985161304473877
mp-11230,4.007333278656006,4.009548664093018
mp-865050,5.049856185913086,4.957221508026123
mp-8789,3.97029185295105,4.032638072967529
mp-1029536,5.003946304321289,5.075013637542725
mp-7438,3.178053855895996,3.4444057941436768
mp-18750,5.062594890594482,4.894521713256836
mp-550,4.510859489440918,4.492885589599609
mp-760381,4.343805313110352,4.695979595184326
mp-15776,3.610917806625366,3.6729373931884766
mp-362,4.844187259674072,5.057164669036865
mp-20424,5.288267135620117,5.163877487182617
mp-3567,3.8501474857330322,3.667048454284668
mp-1441,2.890371799468994,3.037210464477539
mp-12781,4.672828674316406,4.635670185089111
mp-1658,4.691348075866699,4.934214115142822
mp-15779,4.844187259674072,4.798862934112549
mp-568991,5.257495403289795,5.152617454528809
mp-891,5.384495258331299,5.380716323852539
mp-8311,4.653960227966309,4.251218795776367
mp-7559,5.049856185913086,5.111899375915527
mp-23431,2.3025851249694824,2.706280469894409
mp-755018,4.6634392738342285,4.983658313751221
mp-30493,5.0434250831604,5.02960205078125
mp-510412,5.446737289428711,5.484723091125488
mp-4681,4.454347133636475,4.856110572814941
mp-815,5.192956924438477,5.329633712768555
mp-568186,5.1179938316345215,5.134946823120117
mp-24237,4.574710845947266,4.3999810218811035
mp-20994,5.505331516265869,5.483196258544922
mp-609151,4.804020881652832,4.8548784255981445
mp-972925,4.634728908538818,4.611307144165039
mp-9925,3.465735912322998,3.4930238723754883
mp-22790,5.288267135620117,5.34218692779541
mp-15684,3.044522523880005,3.3098206520080566
mp-556084,2.7725887298583984,2.671170234680176
mp-642659,5.257495403289795,5.222200393676758
mp-1008903,4.330733299255371,4.070908546447754
mp-986716,3.931825637817383,4.233223915100098
mp-7863,3.178053855895996,3.6779613494873047
mp-4287,4.6634392738342285,4.59886360168457
mp-605663,5.087596416473389,5.0609517097473145
mp-23488,2.70805025100708,3.357253074645996
mp-23807,5.0434250831604,5.09834623336792
mp-570784,5.283203601837158,5.1875901222229
mp-1008556,5.214935779571533,5.1721649169921875
mp-15621,3.891820192337036,3.8540282249450684
mp-865485,5.579730033874512,5.534049987792969
mp-2434,4.6634392738342285,3.510652542114258
mp-19789,5.72358512878418,5.707284450531006
mp-1326,5.0998663902282715,5.027471542358398
mp-14091,3.9512436389923096,3.8398008346557617
mp-1078,3.6888794898986816,3.72149658203125
mp-3359,4.564348220825195,4.522066593170166
mp-2744,4.369447708129883,4.252331733703613
mp-4396,3.332204580307007,3.034602165222168
mp-2646,3.7376697063446045,3.7471156120300293
mp-2189,4.060442924499512,4.121262550354004
mp-22003,3.25809645652771,3.36094331741333
mp-19963,5.1984968185424805,5.091221809387207
mp-6879,4.369447708129883,4.378029823303223
mp-1009533,5.164785861968994,5.341672420501709
mp-558838,3.7135720252990723,4.336958885192871
mp-971744,5.181783676147461,5.15780782699585
mp-11309,4.672828674316406,4.297272682189941
mp-23922,3.2188758850097656,2.6528334617614746
mp-977550,5.2522735595703125,5.2225542068481445
mp-20310,3.4011974334716797,3.1227426528930664
mp-10059,5.497168064117432,5.419098854064941
mp-24723,5.420535087585449,4.853421211242676
mp-754363,4.7004804611206055,4.750699520111084
mp-19226,4.430816650390625,4.440587997436523
mp-15722,5.730099678039551,5.555355072021484
mp-4226,4.418840408325195,4.230583190917969
mp-10492,2.995732307434082,3.2595367431640625
mp-866152,5.26269006729126,5.185171127319336
mp-3163,4.8978400230407715,4.769461631774902
mp-8145,4.553876876831055,4.478337287902832
mp-22784,5.0106353759765625,5.167281150817871
mp-7437,3.5835189819335938,3.5671608448028564
mp-24834,3.0910425186157227,2.596951961517334
mp-30594,4.983606815338135,4.992275714874268
mp-1513,4.867534637451172,4.790183067321777
mp-87,4.804020881652832,4.818036079406738
mp-989541,3.7841897010803223,3.870418071746826
mp-20237,5.081404209136963,4.970830917358398
mp-22152,3.9120230674743652,4.011614799499512
mp-28835,2.7725887298583984,2.7441749572753906
mp-13967,5.1873860359191895,5.106143951416016
mp-12580,3.610917806625366,3.7845683097839355
mp-752826,5.111987590789795,5.160569667816162
mp-11958,4.094344615936279,3.942554473876953
mp-22040,4.624972820281982,4.572065830230713
mp-1008881,4.875197410583496,4.352691173553467
mp-29750,2.397895336151123,3.0968070030212402
mp-971826,5.361292362213135,3.820239782333374
mp-861979,5.123963832855225,5.177030563354492
mp-9158,4.394449234008789,4.393606662750244
mp-6586,3.9512436389923096,3.7725839614868164
mp-22258,5.24174690246582,5.1657609939575195
mp-22150,4.8828020095825195,4.900369167327881
mp-4756,3.6888794898986816,3.8021364212036133
mp-13947,3.0910425186157227,3.418168544769287
mp-866139,5.2522735595703125,5.211305141448975
mp-753848,4.430816650390625,4.474126815795898
mp-7365,4.543294906616211,4.458171844482422
mp-8446,3.0910425186157227,3.301997661590576
mp-2533,5.459585666656494,5.417167663574219
mp-3732,5.192956924438477,5.084466457366943
mp-30206,2.5649492740631104,2.9502527713775635
mp-9198,4.744932174682617,4.727441787719727
mp-764949,3.828641414642334,3.983181953430176
mp-29403,1.6094379425048828,2.5475621223449707
mp-571513,2.3025851249694824,2.84535551071167
mp-864985,5.411645889282227,5.348796844482422
mp-12109,5.525453090667725,5.3921051025390625
mp-29210,3.4965076446533203,3.292389392852783
mp-28602,3.610917806625366,3.7152023315429688
mp-21883,5.41610050201416,5.353949069976807
mp-8282,5.318120002746582,5.22789192199707
mp-29659,3.931825637817383,4.165497779846191
mp-1492,3.4965076446533203,3.9667294025421143
mp-7486,4.094344615936279,4.168791770935059
mp-863690,5.1984968185424805,5.098128795623779
mp-601285,5.062594890594482,5.213207244873047
mp-626620,3.044522523880005,3.647765636444092
mp-7191,4.110873699188232,4.253911018371582
mp-45,2.8332133293151855,2.927171230316162
mp-976139,2.944438934326172,3.006865978240967
mp-927,4.488636493682861,4.689502716064453
mp-557938,4.317488193511963,4.382368564605713
mp-570791,5.365975856781006,5.397983074188232
mp-2354,4.779123306274414,4.678572654724121
mp-616440,6.077642440795898,5.891610622406006
mp-1646,3.25809645652771,3.173966407775879
mp-999060,4.9416422843933105,5.059266090393066
mp-665,2.70805025100708,2.8244946002960205
mp-19893,4.025351524353027,3.4418087005615234
mp-1990,3.9120230674743652,4.093623161315918
mp-12070,4.624972820281982,4.708434104919434
mp-16529,4.718498706817627,4.761552333831787
mp-451,5.062594890594482,4.947055816650391
mp-570686,3.8501474857330322,3.9226908683776855
mp-7092,4.983606815338135,5.018429279327393
mp-1008873,4.488636493682861,4.852871417999268
mp-20146,4.8903489112854,4.886386394500732
mp-4899,3.7135720252990723,3.668339729309082
mp-592,5.356586456298828,5.3172287940979
mp-19292,4.9628448486328125,4.999997138977051
mp-978280,3.761200189590454,3.865802049636841
mp-650,4.983606815338135,4.944409370422363
mp-867156,5.147494316101074,5.242039680480957
mp-2114,5.075173854827881,4.904995918273926
mp-7433,3.7135720252990723,3.75069522857666
mp-10711,5.159055233001709,5.35114049911499
mp-8891,4.304065227508545,4.129632949829102
mp-2661,3.891820192337036,3.913890838623047
mp-5594,5.068904399871826,4.908967018127441
mp-21359,5.129898548126221,5.181646347045898
mp-30151,3.367295742034912,3.689990520477295
mp-15954,4.934473991394043,4.977747917175293
mp-545756,4.276666164398193,3.1503782272338867
mp-505531,3.4011974334716797,4.259495735168457
mp-10470,5.398162841796875,5.34820556640625
mp-22344,4.7004804611206055,4.520960330963135
mp-504741,5.26269006729126,5.3021464347839355
mp-1108,5.7104268074035645,5.558506011962891
mp-865901,5.424950122833252,5.3166656494140625
mp-8310,4.762174129486084,4.60507869720459
mp-9711,5.129898548126221,4.947721481323242
mp-2108,4.934473991394043,4.956443786621094
mp-974417,5.2983174324035645,5.63632869720459
mp-17875,4.2626800537109375,4.319326400756836
mp-17129,4.454347133636475,4.5327067375183105
mp-1008610,5.147494316101074,4.969727993011475
mp-10848,4.634728908538818,4.581369876861572
mp-7910,3.25809645652771,3.4005327224731445
mp-30572,4.779123306274414,4.811777114868164
mp-1018020,4.276666164398193,4.031065464019775
mp-9295,3.367295742034912,3.789628505706787
mp-6606,5.141663551330566,4.944924354553223
mp-24728,5.164785861968994,5.062883377075195
mp-2578,3.891820192337036,4.019265651702881
mp-1232,5.58349609375,5.4797515869140625
mp-242,4.9904327392578125,4.7697272300720215
mp-12083,5.7268476486206055,5.782379150390625
mp-9595,5.081404209136963,5.209738731384277
mp-22975,1.7917594909667969,2.791759490966797
mp-3208,4.060442924499512,4.311607837677002
mp-5878,4.234106540679932,4.415386199951172
mp-13396,4.418840408325195,4.536365509033203
mvc-6921,4.934473991394043,4.9238505363464355
mp-8780,5.652489185333252,5.559030055999756
mp-568961,4.343805313110352,4.2634148597717285
mp-8002,4.72738790512085,4.759059429168701
mp-17524,2.70805025100708,3.703939437866211
mp-2536,5.521461009979248,5.477585315704346
mp-22255,3.178053855895996,3.084538221359253
mp-985828,4.158883094787598,3.902543306350708
mp-7845,3.8501474857330322,4.050801753997803
mp-567618,5.323009967803955,5.406119346618652
mp-974395,5.351858139038086,5.482754707336426
mp-30595,5.176149845123291,5.0944600105285645
mp-978275,5.214935779571533,5.330649375915527
mp-1007778,4.204692840576172,4.570456027984619
mp-600124,4.691348075866699,4.624527931213379
mp-2302,5.442417621612549,5.239672660827637
mp-604910,3.178053855895996,3.7609593868255615
mp-974866,3.2188758850097656,1.349207878112793
mp-22204,5.429345607757568,5.323525428771973
mp-862372,4.9416422843933105,4.892659664154053
mp-603719,5.459585666656494,5.538209438323975
mp-1718,4.9904327392578125,4.976222038269043
mp-866088,5.135798454284668,5.0881123542785645
mp-978489,5.733341217041016,5.240301132202148
mp-32686,4.18965482711792,5.112712860107422
mp-867300,4.465908050537109,4.386785507202148
mp-1007664,5.129898548126221,4.9223127365112305
mp-867927,5.407171726226807,5.394356727600098
mp-1084,5.451038360595703,5.327841758728027
mp-7467,3.465735912322998,3.4232358932495117
mp-976291,3.25809645652771,3.69745135307312
mp-22660,4.691348075866699,4.9406538009643555
mp-18167,3.367295742034912,3.3831112384796143
mp-33526,3.891820192337036,3.610184669494629
mp-862375,4.709530353546143,4.529813289642334
mp-27821,3.97029185295105,4.297511100769043
mp-754185,4.248495101928711,4.23506498336792
mp-1018100,3.891820192337036,3.794950246810913
mp-510657,4.753590106964111,4.617616176605225
mp-468,3.8066625595092773,4.570667743682861
mp-675748,3.7376697063446045,3.7901341915130615
mp-11661,5.2729997634887695,5.445076942443848
mp-11327,2.6390573978424072,3.179443836212158
mp-409,3.25809645652771,3.3416671752929688
mp-10952,4.219507694244385,4.294878005981445
mp-16238,3.8501474857330322,3.84433650970459
mp-274,4.584967613220215,4.737033367156982
mp-7785,3.9889841079711914,3.909274101257324
mp-867293,5.129898548126221,5.150566101074219
mp-1029592,4.394449234008789,4.26978874206543
mp-862364,5.0434250831604,5.00167179107666
mp-1097,5.58349609375,5.6086201667785645
mp-1932,5.407171726226807,5.235193252563477
mp-27757,4.927253723144531,4.9884114265441895
mp-638,3.97029185295105,4.093584060668945
mp-1215,5.214935779571533,5.132500171661377
mp-7618,3.367295742034912,3.1675095558166504
mp-865963,3.8712010383605957,4.298575401306152
mp-15322,4.718498706817627,4.685739517211914
mp-18968,4.477336883544922,4.292020320892334
mp-8804,4.418840408325195,4.343649864196777
mp-8543,3.1354942321777344,3.307000160217285
mp-1477,3.4339871406555176,3.9206366539001465
mp-2263,5.393627643585205,5.254132270812988
mp-23304,2.397895336151123,2.5051403045654297
mp-12108,5.505331516265869,5.521071434020996
mp-313,4.72738790512085,4.7544684410095215
mp-1029921,4.72738790512085,4.858721733093262
mp-5921,5.257495403289795,5.216359615325928
mp-27636,1.945910096168518,2.2410972118377686
