mp-759743,-1.813329815864563,-1.8058326244354248
mp-752443,-1.7548681497573853,-1.771000623703003
mp-1008223,-1.7673580646514893,-1.8222194910049438
mp-8754,-0.9984182715415955,-1.0110020637512207
mp-697994,-1.3242027759552002,-1.3164162635803223
mp-753878,-2.6487207412719727,-2.5513055324554443
mp-28892,-0.5988023281097412,-0.6034300327301025
mvc-6768,-2.038829803466797,-2.1482417583465576
mp-756955,-1.6754112243652344,-1.6303902864456177
mp-561288,-1.6206696033477783,-1.6324282884597778
mp-22366,-2.5729520320892334,-2.7267141342163086
mp-568903,-0.6391558051109314,-0.6530084609985352
mp-555678,-3.1217575073242188,-3.071194887161255
mp-756254,-1.8371047973632812,-1.9912195205688477
mp-762329,-2.551015853881836,-2.545870065689087
mp-754312,-2.354686737060547,-2.366425037384033
mp-14753,-0.9501955509185791,-0.9543370008468628
mp-758039,-1.6209819316864014,-1.6338635683059692
mp-3525,-0.19040071964263916,-0.07729816436767578
mp-754967,-2.2603225708007812,-2.2604801654815674
mp-13949,-0.38205745816230774,-0.37892353534698486
mp-14448,-1.0620163679122925,-1.0728130340576172
mp-675460,-1.6760588884353638,-1.7004153728485107
mp-4475,-0.22407770156860352,-0.23337674140930176
mp-770735,-1.669424295425415,-1.7869555950164795
mp-756749,-2.642631769180298,-2.682299852371216
mp-20078,-1.402539610862732,-1.387779712677002
mp-683942,-1.8271859884262085,-2.172595262527466
mp-505077,-1.4320398569107056,-1.4502041339874268
mvc-1121,-2.2077155113220215,-2.306669235229492
mp-756473,-1.303727626800537,-1.310505986213684
mp-573030,-1.5758380889892578,-1.5892250537872314
mp-675146,-1.4859700202941895,-1.447425365447998
mp-28946,-2.2119054794311523,-2.2219128608703613
mp-849708,-2.3502371311187744,-2.2678544521331787
mp-977424,-0.4920361638069153,-0.4480409622192383
mp-22777,0.8393428921699524,0.7296321392059326
mp-7084,-0.4511142373085022,-0.44380319118499756
mp-763740,-2.2504374980926514,-2.368168592453003
mp-862493,-0.2067200243473053,-0.23346638679504395
mp-23060,-0.8207195401191711,-0.7991530299186707
mp-776477,-2.6712405681610107,-2.671102523803711
mp-26708,-2.633431911468506,-2.610793113708496
mp-865482,-0.306399405002594,-0.3163788318634033
mp-20457,0.029521925374865532,0.05467724800109863
mp-1002222,0.9591881632804871,0.8276081085205078
mp-720401,-0.1873169094324112,-0.18868207931518555
mp-6443,-2.4529621601104736,-2.463491439819336
mp-850378,-1.2464120388031006,-1.2892714738845825
mp-651707,-3.266629934310913,-3.27304744720459
mp-759810,-1.6652504205703735,-1.65128755569458
mp-771780,-1.8666290044784546,-1.8740651607513428
mp-558909,-2.1102194786071777,-2.1742446422576904
mp-28453,-0.7210016250610352,-0.7148568034172058
mp-867925,-0.5273640751838684,-0.5274064540863037
mp-542164,-1.1245148181915283,-1.1004860401153564
mp-756384,-1.9668333530426025,-1.6070090532302856
mp-555018,-1.307526707649231,-1.2914434671401978
mp-752435,-3.9724810123443604,-3.9862964153289795
mp-570266,-0.21178972721099854,-0.2350447177886963
mp-27704,-2.411590814590454,-2.433610200881958
mp-555160,-2.4315292835235596,-2.3838090896606445
mp-81,0.0,0.0202561616897583
mvc-9575,-3.2454864978790283,-3.233765125274658
mp-631309,0.6959447264671326,0.6562721729278564
mp-720861,-1.3365478515625,-1.3694382905960083
mp-26131,-2.595543622970581,-2.6162452697753906
mp-30502,-0.2607235908508301,-0.2223266363143921
mp-774726,-0.682466983795166,-0.7304561138153076
mp-19076,-2.7949986457824707,-2.783811569213867
mp-560223,-1.9832360744476318,-1.983175277709961
mp-30107,-1.7606182098388672,-1.749222993850708
mp-561177,-3.341947317123413,-3.3635716438293457
mp-778326,-2.709252119064331,-2.7302932739257812
mp-770852,-2.1692469120025635,-2.1965854167938232
mp-1018728,-1.5380171537399292,-1.5058737993240356
mp-571445,-1.3425086736679077,-1.3149445056915283
mp-9390,-0.6857752799987793,-0.6861538887023926
mp-773804,-1.9358360767364502,-1.9481532573699951
mp-25927,-2.433445930480957,-2.391711711883545
mp-31552,-2.103349447250366,-2.0932860374450684
mp-1019515,-0.6598445773124695,-0.6600056290626526
mp-972912,0.032197609543800354,0.004676938056945801
mp-27559,-1.4816380739212036,-1.4555553197860718
mp-14242,-0.37920674681663513,-0.3934370279312134
mp-556165,-1.8417164087295532,-1.8816840648651123
mp-756261,-1.8909564018249512,-1.9272210597991943
mp-504667,-2.141979694366455,-2.1566321849823
mp-556300,-2.579612970352173,-2.5700809955596924
mp-10728,-0.349193274974823,-0.34901678562164307
mp-9436,-1.033218264579773,-0.9609328508377075
mp-760683,-2.5216169357299805,-2.5841381549835205
mp-570466,-0.009488042443990707,-0.02286207675933838
mp-777054,-2.722815752029419,-2.4808263778686523
mp-849422,-2.1066384315490723,-2.1222455501556396
mp-775905,-2.4437127113342285,-2.6075360774993896
mp-18,0.018911274150013924,0.03536570072174072
mp-977229,0.40008220076560974,0.4589242935180664
mvc-16029,-1.939802646636963,-1.870843529701233
mp-22398,-2.2293007373809814,-2.202237844467163
mp-861875,-0.20725420117378235,-0.17744886875152588
mp-29387,-0.3525635004043579,-0.4116036891937256
mp-980384,-0.8889062404632568,-0.8999840617179871
mp-10289,-0.3331488370895386,-0.2484194040298462
mp-1008632,-0.4548572599887848,-0.460124135017395
mp-541193,-0.6147509813308716,-0.6243199110031128
mp-770868,-2.288072109222412,-2.2852728366851807
mp-682067,-3.2019641399383545,-3.1463851928710938
mp-13918,-0.49344196915626526,-0.44566965103149414
mp-17984,-0.15214107930660248,-0.173905611038208
mvc-2205,-2.6158318519592285,-2.6465110778808594
mp-772511,-1.9828855991363525,-1.9368900060653687
mp-1660153,-2.9383974075317383,-2.9899449348449707
mp-17315,-3.6337618827819824,-3.5472278594970703
mp-686717,-0.21794068813323975,-0.2369779348373413
mp-1020613,-1.648496150970459,-1.64971125125885
mp-19217,-3.094358444213867,-2.8926150798797607
mp-754763,-2.585801839828491,-2.6415672302246094
mp-722913,-0.7768436670303345,-0.8308415412902832
mp-560278,-3.374358892440796,-3.3804426193237305
mp-1027721,-0.6792505383491516,-0.6727727651596069
mp-555679,-3.5605289936065674,-3.5213708877563477
mp-540545,-1.1305620670318604,-1.2231779098510742
mp-14778,-2.3307151794433594,-2.3358383178710938
mp-2837,0.12338779866695404,0.12549352645874023
mp-554058,-1.873934030532837,-1.8848909139633179
mp-1023930,-0.9187953472137451,-0.9073204398155212
mp-771327,-1.9600274562835693,-2.212899923324585
mp-1008986,1.2760429382324219,1.2538738250732422
mp-7670,-0.799078106880188,-0.8515310287475586
mp-1018886,-0.7388553619384766,-0.6970134377479553
mp-648140,-1.9471505880355835,-1.8894736766815186
mp-720829,-1.3680393695831299,-1.3955384492874146
mp-754245,-1.8372021913528442,-1.9553440809249878
mp-677705,-0.402232825756073,-0.4263112545013428
mp-862373,-1.6381077766418457,-1.7262372970581055
mp-973635,-0.3627392053604126,-0.36935508251190186
mp-568559,-0.36044076085090637,-0.3593937158584595
mp-866165,-0.6987029314041138,-0.7429933547973633
mp-1027696,-0.9910845756530762,-0.9787212610244751
mp-1708,-1.3078582286834717,-1.2931950092315674
mp-559067,-1.3314495086669922,-1.2878389358520508
mp-770840,-2.38651967048645,-2.4401164054870605
mp-755318,-2.9531469345092773,-2.912245750427246
mp-12760,-0.3428325355052948,-0.32642650604248047
mp-764245,-2.589128255844116,-2.460965156555176
mp-556574,-1.959362506866455,-1.9864972829818726
mp-974392,-0.6413578391075134,-0.616358757019043
mp-2379,-0.47003355622291565,-0.48877692222595215
mp-607138,-0.6000927090644836,-0.6028889417648315
mp-5996,-3.1743228435516357,-3.151130199432373
mp-582142,-0.7796446084976196,-0.8762713670730591
mp-669348,-1.4316903352737427,-1.460810661315918
mp-625152,-2.686068534851074,-2.7167844772338867
mp-1020025,-2.784526824951172,-2.8023085594177246
mp-12266,-3.0621800422668457,-3.028709888458252
mp-7232,-1.2973726987838745,-1.301404356956482
mp-690760,-0.43759700655937195,-0.43818652629852295
mp-761831,-1.9400967359542847,-1.8729352951049805
mp-1244678,-3.0267324447631836,-2.989063262939453
mp-18427,-0.29313504695892334,-0.2561929225921631
mp-583297,-2.200894832611084,-2.1102285385131836
mp-755985,-2.800048351287842,-2.7775216102600098
mp-13118,-0.5717105269432068,-0.6431387662887573
mp-11492,-0.520910382270813,-0.45743727684020996
mp-766497,-2.071763277053833,-2.1426403522491455
mp-975638,0.2128211110830307,0.18746888637542725
mp-27420,-2.507236957550049,-2.559452533721924
mp-757925,-0.9715437889099121,-1.0697811841964722
mp-569567,0.14436174929141998,0.22597599029541016
mp-770951,-1.7819944620132446,-1.7654300928115845
mp-28476,-1.0137397050857544,-1.0519993305206299
mp-21494,-0.16594497859477997,-0.10870969295501709
mp-11565,-0.31379979848861694,-0.3518531322479248
mp-690518,-1.1736242771148682,-1.2965381145477295
mp-568014,0.031607870012521744,0.08188319206237793
mp-974758,0.06083284318447113,0.05471765995025635
mp-1018134,0.0,0.021896004676818848
mp-767410,-1.950960397720337,-1.9741802215576172
mp-1019785,-2.121060848236084,-2.152971029281616
mp-570480,-0.28697794675827026,-0.344989538192749
mp-31136,-0.4022429883480072,-0.4218395948410034
mp-782657,-2.346785068511963,-2.281667709350586
mp-754318,-1.8255155086517334,-1.8330761194229126
mp-29443,-0.06146274879574776,-0.0918431282043457
mp-19751,-3.1693594455718994,-3.235626220703125
mp-12264,-3.3509573936462402,-3.347395420074463
mp-756878,-2.3774304389953613,-2.4328432083129883
mp-1026941,-0.6417020559310913,-0.6396400928497314
mp-26190,-1.8936644792556763,-1.8712724447250366
mp-770389,-1.977000117301941,-2.1654040813446045
mp-29304,-2.4092817306518555,-2.416856527328491
mp-8725,-1.5321744680404663,-1.4659137725830078
mp-643656,-0.5016290545463562,-0.5167635679244995
mp-28770,-0.8022153973579407,-0.8379328846931458
mp-9040,-0.8377588987350464,-0.9121741056442261
mp-776452,-3.174672842025757,-3.181504011154175
mp-760241,-2.043462038040161,-2.1448276042938232
mp-557516,-2.820740222930908,-2.8136649131774902
mp-561507,-3.301288604736328,-3.287062883377075
mp-7880,-0.2946600615978241,-0.2859741449356079
mp-12237,-2.8433477878570557,-2.861751079559326
mp-16756,-0.27782773971557617,-0.2182929515838623
mp-28344,-0.9955915212631226,-0.9964150190353394
mp-540267,-2.295729160308838,-2.447589635848999
mp-753990,-4.333089351654053,-4.247570991516113
mp-776001,-2.373185634613037,-2.39562726020813
mp-554006,-3.440957546234131,-3.448240041732788
mp-1525,-1.3627984523773193,-1.3644462823867798
mp-572551,-2.247335433959961,-2.2079756259918213
mp-758997,-1.643249750137329,-1.5948350429534912
mp-697764,-2.3678321838378906,-2.4901866912841797
mp-644827,-1.1063207387924194,-1.173964023590088
mp-653823,-1.0946649312973022,-1.0825250148773193
mp-676050,-0.41943544149398804,-0.45236051082611084
mp-768648,-2.1625468730926514,-2.2216222286224365
mp-1019524,-1.8994625806808472,-1.9656428098678589
mp-774174,-1.9059606790542603,-1.9755301475524902
mp-758963,-2.0887532234191895,-2.070991039276123
mp-567655,-1.8607754707336426,-1.8899478912353516
mvc-6524,-1.831394910812378,-1.7793922424316406
mp-669471,-0.43973952531814575,-0.42730844020843506
mp-7892,-0.47009775042533875,-0.44756650924682617
mp-774356,-2.265845537185669,-2.44268798828125
mp-850428,-2.5262651443481445,-2.507380485534668
mp-19660,-2.922602415084839,-2.963606357574463
mp-997101,-0.649455189704895,-0.5796612501144409
mp-21158,-0.7836836576461792,-0.7634710073471069
mp-26572,-2.423412322998047,-2.4460835456848145
mp-758594,-0.5224083662033081,-0.49581336975097656
mp-684731,-1.7440499067306519,-1.730289340019226
mp-10409,-1.5473250150680542,-1.5579946041107178
mp-13089,-0.1403840035200119,-0.16546452045440674
mvc-9618,-3.0079803466796875,-3.0231387615203857
mp-974768,0.18040937185287476,0.21042978763580322
mp-770218,-1.8778678178787231,-1.9187415838241577
mp-14380,-3.0497066974639893,-3.0187015533447266
mp-697022,-2.783716917037964,-2.7718253135681152
mp-744472,-0.831283450126648,-0.9293021559715271
mp-631507,0.9692733883857727,0.9049162864685059
mp-771910,-1.940168023109436,-1.897938847541809
mp-9392,-3.3416430950164795,-3.330270290374756
mp-631301,0.7966066598892212,0.8112704753875732
mp-977462,-0.45839759707450867,-0.4647998809814453
mp-22924,-0.29920250177383423,-0.27340221405029297
mp-756514,-3.0012118816375732,-2.987816333770752
mp-864876,-0.7464113831520081,-0.7269471883773804
mp-755989,-2.112295389175415,-2.1058902740478516
mp-554878,-2.1823596954345703,-2.0427045822143555
mp-770549,-1.8213586807250977,-1.8114683628082275
mp-2547,-0.8540107011795044,-0.8476598858833313
mvc-7698,-1.9014761447906494,-1.930396556854248
mp-765615,-2.03835129737854,-1.9283407926559448
mp-572291,-1.6508100032806396,-1.7086231708526611
mp-21428,-0.17573955655097961,-0.22182464599609375
mp-974672,0.631045937538147,0.586618185043335
mvc-9995,-1.3374240398406982,-1.5181546211242676
mp-779987,-2.5563721656799316,-2.4634780883789062
mp-28304,-0.8365527391433716,-0.8696120977401733
mp-720874,-1.549281120300293,-1.5734983682632446
mp-755748,-2.9557437896728516,-2.9795384407043457
mp-571253,-0.5250089168548584,-0.47769081592559814
mp-759829,-3.008038282394409,-2.9336540699005127
mp-1026958,-0.6924256086349487,-0.6835619807243347
mp-684894,-1.8200912475585938,-1.832216501235962
mp-1006367,-1.6197069883346558,-1.6079577207565308
mp-19220,-2.9214770793914795,-2.969656467437744
mp-2296,-0.4408942461013794,-0.4130241870880127
mp-983555,-0.9031984806060791,-0.8826044797897339
mp-570955,-2.1522858142852783,-2.1784541606903076
mp-558130,-0.9998266100883484,-0.8650116324424744
mp-4511,-3.5967509746551514,-3.5340094566345215
mp-757109,-2.3810088634490967,-2.375175952911377
mp-755127,-1.0835561752319336,-1.1303856372833252
mp-1674,-1.8363724946975708,-1.8263605833053589
mp-7651,-3.801172971725464,-3.773599147796631
mp-774430,-2.5754079818725586,-2.7478885650634766
mp-541747,-1.9511820077896118,-1.9609588384628296
mp-13490,-0.6611639261245728,-0.6517733335494995
mp-778744,-2.477830410003662,-2.4431610107421875
mp-22872,-1.3147826194763184,-1.3482844829559326
mp-556942,-3.4719607830047607,-3.4179818630218506
mp-6345,-2.6362204551696777,-2.637777805328369
mp-972077,0.40356194972991943,0.37602925300598145
mp-572929,-1.0580410957336426,-0.9877105355262756
mp-775902,-2.9874088764190674,-2.9533438682556152
mp-554155,-2.4692111015319824,-2.4587321281433105
mp-600205,-0.26158371567726135,-0.23373258113861084
mp-540995,-3.3884060382843018,-3.3232202529907227
mp-1019273,-1.2007482051849365,-1.4644323587417603
mp-1019522,-2.9998056888580322,-3.060474395751953
mp-16358,-0.23848901689052582,-0.24583935737609863
mvc-16223,-2.5445284843444824,-2.5958213806152344
mp-861636,-0.32066819071769714,-0.28832507133483887
mp-865665,-0.2751385271549225,-0.39689433574676514
mp-3792,-3.7300188541412354,-3.7199485301971436
mp-12797,-3.315901756286621,-3.297286033630371
mp-557680,-2.159229278564453,-2.1435062885284424
mp-647347,-0.46629834175109863,-0.41726136207580566
mp-1407,-0.39005520939826965,-0.3359936475753784
mp-22708,-0.7234694361686707,-0.6700078845024109
mp-22678,-0.7435508966445923,-0.7074807286262512
mp-8932,-0.46774107217788696,-0.4330686330795288
mp-10456,-1.1038408279418945,-1.0745079517364502
mp-5690,-3.9294745922088623,-3.83502197265625
mp-673678,-2.2812507152557373,-2.286001443862915
mp-23056,-1.3884743452072144,-1.4308643341064453
mp-4531,-1.45540452003479,-1.4346978664398193
mp-34330,-3.3329923152923584,-3.3396048545837402
mvc-453,-2.6740951538085938,-2.7356643676757812
mp-30730,-0.5264604687690735,-0.47916603088378906
mp-697114,-1.3193305730819702,-1.3876081705093384
mp-755711,-1.8175908327102661,-1.878915786743164
mp-756011,-1.7416317462921143,-1.3521320819854736
mp-759662,-2.6737866401672363,-2.5725271701812744
mp-722472,0.27509230375289917,0.19514715671539307
mp-25239,-2.944337844848633,-2.921318531036377
mp-21476,-0.16167819499969482,-0.026256799697875977
mp-639478,-3.262643337249756,-3.257249593734741
mp-675786,-0.343729168176651,-0.336783766746521
mp-776151,-2.220780849456787,-2.3122501373291016
mp-755501,-2.0109469890594482,-2.000692129135132
mp-995225,-2.6886343955993652,-2.734419345855713
mp-17552,-3.4385058879852295,-3.438291072845459
mp-769296,-1.2039369344711304,-1.219125509262085
mp-1018658,-0.5351259112358093,-0.5434340238571167
mp-19119,-2.052260398864746,-2.045163869857788
mp-996956,-1.037589430809021,-1.0569798946380615
mp-568514,-0.9091431498527527,-0.9238916635513306
mp-865441,-0.7628307938575745,-0.7420976758003235
mp-989560,-0.1264462172985077,-0.25264251232147217
mp-555474,-1.4318073987960815,-1.4056791067123413
mp-754807,-2.026592969894409,-2.071239471435547
mp-23023,-3.2389638423919678,-3.1814451217651367
mp-754003,-2.632974863052368,-2.6424381732940674
mp-505513,-0.4493018686771393,-0.41709697246551514
mp-58,0.029405036941170692,0.03241777420043945
mp-1018800,-0.012556828558444977,0.005433320999145508
mp-765090,-2.4732518196105957,-2.565258502960205
mp-31492,-0.6139718294143677,-0.5810050964355469
mp-865357,-0.3658226728439331,-0.37376439571380615
mp-27944,0.0735001266002655,-0.06473338603973389
mp-1625,0.14995135366916656,0.10949170589447021
mp-775290,-2.144644260406494,-2.141195297241211
mp-17541,-2.7940454483032227,-2.772690773010254
mp-505019,-0.33060067892074585,-0.3055572509765625
mvc-1144,-2.2794809341430664,-2.266317844390869
mp-1443,-2.7344045639038086,-2.6711642742156982
mp-752849,-2.545741319656372,-2.4599978923797607
mp-756138,-2.4154512882232666,-2.384748935699463
mp-8919,-1.2751604318618774,-1.197324275970459
mp-998415,-0.8016023635864258,-0.8628135919570923
mp-1649,0.26188015937805176,0.20856165885925293
mp-605,-0.5006988644599915,-0.4361077547073364
mp-22177,-0.7410740852355957,-0.7258867025375366
mp-570727,-0.785013735294342,-0.9053856134414673
mp-3262,-0.8331396579742432,-0.7898963093757629
mp-1029922,-0.05276428908109665,-0.04151475429534912
mp-772721,-2.3947055339813232,-2.375526189804077
mp-7289,-0.7030967473983765,-0.7248385548591614
mp-758771,-2.5269534587860107,-2.477480411529541
mp-33314,-1.3879247903823853,-1.3787528276443481
mp-542488,0.0026841796934604645,-0.0374298095703125
mp-754246,-2.7673041820526123,-2.736006736755371
mp-14209,-0.7352764010429382,-0.7524822354316711
mp-542915,-0.39765018224716187,-0.403411865234375
mp-779880,-2.821624279022217,-2.8265910148620605
mp-35220,-0.6001293063163757,-0.6634833216667175
mp-707543,-0.5986090898513794,-0.6559645533561707
mp-550685,-2.796705484390259,-2.823033332824707
mp-767539,-1.1396251916885376,-1.1358346939086914
mp-569037,-0.4641653597354889,-0.47031211853027344
mp-758403,-2.3506546020507812,-2.462625503540039
mp-1009084,-0.17984995245933533,-0.17595911026000977
mp-30473,-0.5175257325172424,-0.49535465240478516
mp-4674,-1.816313624382019,-1.9275354146957397
mp-557151,-1.1316320896148682,-1.1336512565612793
mvc-9127,-1.6343194246292114,-1.6290148496627808
mp-29709,-1.5128144025802612,-1.5114680528640747
mp-769560,-2.6672613620758057,-2.653949737548828
mp-756517,-2.223747491836548,-2.2412562370300293
mp-780977,-2.164630651473999,-2.4732589721679688
mp-18373,-1.3824714422225952,-1.4139280319213867
mp-5803,-2.9407925605773926,-2.9537973403930664
mvc-1710,-2.7128584384918213,-2.7000937461853027
mp-31386,-0.897591769695282,-0.8847880363464355
mp-867738,-2.6144886016845703,-2.5970826148986816
mp-772581,-2.102203369140625,-2.1269195079803467
mp-754616,-1.5172526836395264,-1.944748044013977
mp-754980,-3.0657522678375244,-3.032287836074829
mp-1258954,-2.695488691329956,-2.6168949604034424
mp-695883,-1.4794138669967651,-1.498396873474121
mp-569313,-0.4728085696697235,-0.3922853469848633
mp-864834,-0.23141586780548096,-0.2630023956298828
mp-23084,-1.6828694343566895,-1.5963298082351685
mvc-6965,-2.298769235610962,-2.328962802886963
mp-573358,-0.5733134150505066,-0.6011699438095093
mp-1027144,-0.8101632595062256,-0.8019214868545532
mp-531130,-1.6062217950820923,-1.5993037223815918
mp-755175,-3.3637166023254395,-3.418787956237793
mp-540850,-2.837689161300659,-2.8549230098724365
mp-630760,-0.2670316994190216,-0.25778913497924805
mp-505572,-0.1817590296268463,-0.21916842460632324
mp-675211,-2.050290107727051,-2.0722317695617676
mp-755892,-2.7711949348449707,-2.72599458694458
mp-754941,-2.729245185852051,-2.904195785522461
mp-1014287,2.814189910888672,2.8900811672210693
mp-649084,-0.38079285621643066,-0.39616286754608154
mp-18399,-0.5091416239738464,-0.5184030532836914
mp-758921,-2.5160062313079834,-2.527937889099121
mp-12630,-1.883017659187317,-1.8633793592453003
mp-13170,-3.020812511444092,-3.0119411945343018
mp-28586,-0.9897873401641846,-1.0419546365737915
mvc-3027,-1.7405290603637695,-1.953547716140747
mp-771729,-2.3270363807678223,-2.2741641998291016
mp-31370,-2.085014581680298,-2.0578627586364746
mp-757101,-2.8106343746185303,-2.803537368774414
mp-756380,-2.5943799018859863,-2.550243377685547
mp-777357,-2.5113589763641357,-2.501926898956299
mp-756106,-3.5651180744171143,-3.4742655754089355
mp-761936,-2.0309321880340576,-2.0339531898498535
mp-976344,-0.4435786306858063,-0.4559323787689209
mp-25847,-2.2323083877563477,-2.2375400066375732
mp-4770,-2.3172152042388916,-2.3053574562072754
mp-733655,-1.8952547311782837,-1.9112588167190552
mp-780580,-1.9372469186782837,-1.9553170204162598
mp-561410,-2.0628256797790527,-2.039199113845825
mp-743881,-2.4279093742370605,-2.4268527030944824
mp-760179,-1.2809690237045288,-1.358184576034546
mp-13591,-0.15608863532543182,-0.20073962211608887
mp-776289,-1.7510977983474731,-1.7526569366455078
mp-24242,-1.4398123025894165,-1.510346531867981
mp-3601,-2.118701934814453,-2.0732181072235107
mp-1024,-0.4078518748283386,-0.4078608751296997
mp-772715,-2.786487340927124,-2.7826790809631348
mp-759307,-3.18025541305542,-3.15468168258667
mp-777804,-2.489095687866211,-2.607059955596924
mp-5878,-2.8354008197784424,-2.836890935897827
mp-20685,-0.08831405639648438,-0.03878355026245117
mp-16319,-0.3476730287075043,-0.33038413524627686
mp-755924,-3.080829381942749,-3.0857574939727783
mp-996955,-0.7814738750457764,-0.8093212842941284
mp-24433,-1.5932501554489136,-1.609329104423523
mp-772025,-2.3421883583068848,-2.3750622272491455
mp-1014296,0.30351972579956055,0.22595882415771484
mp-772571,-2.0286126136779785,-2.048570394515991
mvc-618,-2.3173828125,-2.308993339538574
mp-23476,-0.8591594696044922,-0.8326748609542847
mp-27127,-1.4628629684448242,-1.5370757579803467
mp-705524,-0.5391975045204163,-0.5449609756469727
mp-761886,-2.281127452850342,-2.2905004024505615
mp-662720,-0.88002610206604,-0.9029747247695923
mp-694945,-2.5105233192443848,-2.485795021057129
mp-541914,-0.1705145537853241,-0.14529955387115479
mp-765222,-2.4478538036346436,-2.4769415855407715
mp-759158,-2.718179941177368,-2.7959933280944824
mvc-884,-2.277991533279419,-2.168858289718628
mp-754401,-3.3901281356811523,-3.4735889434814453
mvc-10173,-2.53879976272583,-2.5034708976745605
mp-768529,-2.4190919399261475,-2.4805281162261963
mvc-90,-1.6494765281677246,-1.6517243385314941
mp-1027781,-0.7924509048461914,-0.7943417429924011
mp-1029294,-0.21496526896953583,-0.224922776222229
mp-768573,-3.9415175914764404,-3.8767998218536377
mp-676278,-3.3128271102905273,-3.366415500640869
mp-676300,-3.53104829788208,-3.5100314617156982
mp-754060,-1.9750674962997437,-1.989031434059143
mp-865020,-0.8467707633972168,-0.822117030620575
mp-37498,-1.2686940431594849,-1.240257978439331
mp-600152,-0.8945899605751038,-0.909691572189331
mp-759340,-2.8711204528808594,-2.98051118850708
mp-764905,-2.491209030151367,-2.276700258255005
mp-755483,-3.3447256088256836,-3.3539273738861084
mp-744002,-0.826100766658783,-0.8259538412094116
mp-29283,-2.1462695598602295,-2.192514419555664
mp-672271,-0.4696347713470459,-0.7002098560333252
mp-8101,0.10659350454807281,0.12856018543243408
mp-775511,-2.1837525367736816,-2.2417988777160645
mp-755167,-1.5959941148757935,-1.5510092973709106
mp-5861,0.07336096465587616,-0.04672038555145264
mp-556537,-3.0315663814544678,-3.004401445388794
