mp-11019,59.0,58.990421295166016
mp-545756,8.0,12.311691284179688
mp-569249,68.0,69.19901275634766
mp-31496,21.0,27.19244956970215
mp-867896,30.0,38.47572326660156
mp-862364,70.0,60.80411911010742
mp-11958,23.0,35.36774444580078
mp-997086,30.0,33.95513916015625
mp-861979,86.0,102.34136199951172
mp-1018040,20.0,18.0615234375
mp-8891,37.0,43.03369140625
mp-87,160.0,113.77096557617188
mp-567744,8.0,14.59814453125
mp-553303,7.0,20.26668930053711
mp-865193,91.0,90.91680908203125
mp-976291,17.0,28.586002349853516
mp-31453,41.0,72.57392883300781
mp-568991,133.0,123.19407653808594
mp-10485,23.0,21.028762817382812
mp-3359,52.0,56.54020690917969
mp-20724,20.0,32.511474609375
mp-10749,34.0,31.19060516357422
mp-865914,94.0,104.58956909179688
mp-1019564,40.0,39.88085174560547
mp-989585,13.0,19.45290756225586
mp-568961,42.0,42.816322326660156
mp-976017,11.0,22.70528221130371
mp-6326,45.0,42.8295783996582
mp-2363,68.0,86.35789489746094
mp-2052,53.0,49.919517517089844
mp-1932,91.0,94.28588104248047
mp-570691,40.0,57.0126953125
mp-24834,10.0,12.019859313964844
mp-1018030,32.0,33.3259162902832
mp-642659,54.0,79.43943786621094
mp-675460,17.0,16.95859146118164
mp-19789,187.0,167.43081665039062
mp-20714,59.0,63.11870574951172
mp-568186,43.0,69.87300872802734
mp-31348,38.0,35.37853240966797
mp-16755,11.0,25.927091598510742
mp-12265,26.0,17.134353637695312
mp-4813,45.0,58.223480224609375
mp-974395,76.0,106.99774932861328
mp-20744,51.0,52.10870361328125
mp-2536,100.0,112.52312469482422
mp-18876,19.0,24.784297943115234
mp-4899,17.0,18.05005645751953
mp-11021,65.0,62.8701171875
mp-15722,175.0,177.00537109375
mp-571513,4.0,13.5072021484375
mp-754185,28.0,33.671504974365234
mp-1108,200.0,215.13162231445312
mp-544,13.0,70.92459106445312
mp-4992,133.0,115.75692749023438
mp-10824,27.0,27.19716453552246
mp-772099,48.0,31.736230850219727
mp-15999,20.0,19.031635284423828
mp-2802,97.0,80.67710876464844
mp-22756,17.0,25.43541717529297
mp-553875,76.0,92.99800109863281
mp-556788,37.0,68.4506607055664
mp-38394,13.0,15.371448516845703
mp-24390,38.0,36.17371368408203
mp-1008922,64.0,67.86869049072266
mp-30849,78.0,95.35296630859375
mp-998974,52.0,83.6661376953125
mp-24237,63.0,39.458290100097656
mp-6606,102.0,90.47459411621094
mp-556777,41.0,46.19293975830078
mp-755298,38.0,39.309059143066406
mp-866073,54.0,59.651527404785156
mp-8780,140.0,118.0771484375
mp-1008279,137.0,117.01956176757812
mp-2678,141.0,111.91661071777344
mp-2667,6.0,11.616500854492188
mp-977207,5.0,13.086742401123047
mp-22036,36.0,54.16962432861328
mp-468,62.0,38.8311767578125
mp-23188,8.0,12.710826873779297
mp-10059,130.0,151.02540588378906
mp-11169,50.0,59.28207778930664
mp-971744,61.0,76.57243347167969
mp-977462,25.0,33.74996566772461
mp-8282,117.0,94.33988952636719
mp-22204,79.0,105.93505859375
mp-1555,79.0,56.65754699707031
mp-2283,44.0,52.44300842285156
mp-29750,4.0,15.081302642822266
mp-729,154.0,114.76219940185547
mp-19963,106.0,68.12421417236328
mp-16524,41.0,47.3366813659668
mp-10844,48.0,47.13935089111328
mp-754363,60.0,64.55319213867188
mp-560203,42.0,50.86273956298828
mp-985828,18.0,25.852432250976562
mp-10492,15.0,25.244291305541992
mp-11272,78.0,103.45709228515625
mp-22258,104.0,110.7330093383789
mp-9595,59.0,62.65875244140625
mp-9925,27.0,31.40312957763672
mp-626620,10.0,11.015464782714844
mp-927,50.0,42.05023956298828
mp-1606,64.0,50.959415435791016
mp-18740,26.0,25.410207748413086
mp-557929,14.0,27.23311424255371
mp-989592,45.0,27.7070369720459
mp-16565,21.0,23.98550796508789
mp-8389,15.0,18.644126892089844
mp-865472,102.0,118.01004028320312
mp-1029374,90.0,69.64654541015625
mp-15684,10.0,13.122817993164062
mp-22722,81.0,97.86662292480469
mp-33526,32.0,27.668405532836914
mp-20805,18.0,18.806045532226562
mp-2203,80.0,126.07525634765625
mp-12623,15.0,14.681262969970703
mp-417,81.0,80.57039642333984
mp-1018009,40.0,28.33595085144043
mp-570784,156.0,127.30963134765625
mp-23807,133.0,86.16072082519531
mp-21359,51.0,75.4395523071289
mp-974326,204.0,199.8817596435547
mp-998866,162.0,564.1776123046875
mp-28835,11.0,12.108261108398438
mp-559612,18.0,21.175493240356445
mp-15954,83.0,77.20427703857422
mp-2533,96.0,91.56611633300781
mp-556084,7.0,5.907066345214844
mp-20738,124.0,116.59776306152344
mp-7079,65.0,57.853538513183594
mp-567929,77.0,88.34077453613281
mp-867788,126.0,117.21626281738281
mp-14105,34.0,18.279403686523438
mp-1008903,16.0,25.175016403198242
mp-10470,112.0,115.16455841064453
mp-1492,16.0,14.410438537597656
mp-30595,65.0,59.90161895751953
mp-8606,22.0,27.267066955566406
mp-1084,201.0,170.0339813232422
mp-5866,29.0,34.46812057495117
mp-27677,19.0,27.472667694091797
mp-764648,92.0,86.97850036621094
mp-557938,33.0,31.415451049804688
mp-12070,26.0,39.30073547363281
mp-11482,188.0,194.50271606445312
mp-17524,12.0,34.753662109375
mp-510076,5.0,12.566387176513672
mp-35777,12.0,16.99136734008789
mp-23488,8.0,6.029460906982422
mp-31184,60.0,72.98908233642578
mp-2661,33.0,36.125038146972656
mp-977182,20.0,35.775272369384766
mp-2850,166.0,198.4769287109375
mp-27821,32.0,33.67292022705078
mp-1029359,131.0,102.00419616699219
mp-2114,121.0,89.67247772216797
mp-7191,38.0,43.88140869140625
mp-557772,8.0,27.14971923828125
mp-23922,10.0,16.927101135253906
mp-24045,48.0,52.338836669921875
mp-1013710,7.0,10.219253540039062
mp-864916,89.0,76.39783477783203
mp-1099,62.0,59.59178924560547
mp-1513,64.0,44.0610237121582
mp-27731,34.0,67.54749298095703
mp-1477,18.0,34.4632453918457
mp-865499,129.0,117.16717529296875
mp-7785,22.0,26.20598793029785
mp-862713,93.0,108.40650177001953
mp-3173,40.0,42.25969696044922
mp-775910,97.0,100.88722229003906
mp-2012,16.0,21.70643424987793
mp-2580,197.0,196.44288635253906
mp-20554,14.0,14.485179901123047
mp-558781,72.0,75.51661682128906
mp-2578,23.0,23.919795989990234
mp-1490,16.0,28.871665954589844
mp-27882,5.0,10.0411376953125
mp-560399,43.0,42.14854431152344
mp-10711,147.0,133.21168518066406
mp-7486,29.0,34.57484817504883
mp-13396,48.0,32.30286407470703
mp-2592,177.0,152.72425842285156
mp-1009533,22.0,47.97368240356445
mp-139,6.0,14.989768981933594
mp-5078,21.0,22.028669357299805
mp-2499,20.0,26.90616798400879
mp-8236,31.0,43.61520004272461
mp-28602,23.0,21.060243606567383
mp-1002188,179.0,216.46676635742188
mp-4391,109.0,139.40777587890625
mp-11309,45.0,38.570587158203125
mp-2988,32.0,35.856624603271484
mp-7754,92.0,85.94932556152344
mp-570837,16.0,36.35944366455078
mp-17,115.0,98.79972839355469
mp-4321,70.0,75.98931884765625
mp-623024,15.0,13.67093276977539
mp-866152,102.0,103.51075744628906
mp-560956,14.0,21.011856079101562
mp-569396,30.0,28.706867218017578
mp-11560,103.0,103.25554656982422
mp-4756,23.0,22.134807586669922
mp-1007664,37.0,46.52947235107422
mp-754352,27.0,25.96401596069336
mp-17129,45.0,62.827518463134766
mp-863690,84.0,69.37419128417969
mp-541289,30.0,28.621305465698242
mp-580287,23.0,43.28437805175781
mp-21255,84.0,73.64030456542969
mp-2189,21.0,31.885244369506836
mp-45,8.0,14.53078842163086
mp-604910,13.0,34.59624481201172
mp-8098,74.0,63.30902862548828
mp-13363,60.0,60.21916198730469
mp-8256,23.0,24.498729705810547
mp-865963,24.0,27.264238357543945
mp-8789,40.0,37.939022064208984
mp-28895,34.0,43.005245208740234
mp-976150,22.0,34.45674514770508
mp-510657,7.0,22.730632781982422
mp-4226,43.0,29.433902740478516
mp-8804,67.0,66.05804443359375
mp-20440,35.0,45.823280334472656
mp-19069,37.0,37.48706817626953
mp-2302,73.0,60.73553466796875
mp-650,132.0,105.44600677490234
mp-862694,96.0,104.80206298828125
mp-1029562,58.0,58.755821228027344
mp-6947,203.0,211.86875915527344
mp-865023,92.0,88.118408203125
mp-16238,21.0,24.041893005371094
mp-11176,51.0,51.165863037109375
mp-4287,50.0,60.868446350097656
mp-23533,4.0,14.39306640625
mp-979294,47.0,54.044464111328125
mp-313,40.0,38.92840576171875
mp-5443,79.0,103.70143127441406
mp-867821,89.0,71.61802673339844
mp-1029921,58.0,81.57740783691406
mp-22878,10.0,15.038467407226562
mp-9158,40.0,39.05537414550781
mp-7863,18.0,26.11392593383789
mp-6963,22.0,25.404369354248047
mp-976139,8.0,12.846504211425781
mp-4180,48.0,53.321205139160156
mp-409,12.0,20.915607452392578
mp-5594,72.0,75.18309020996094
mp-11770,27.0,26.119672775268555
mp-2263,100.0,101.29377746582031
mp-30206,5.0,10.254302978515625
mp-1018149,44.0,36.54916000366211
mp-1658,32.0,43.572052001953125
mp-10952,29.0,26.796340942382812
mp-31220,10.0,19.658287048339844
mp-22784,62.0,53.00230407714844
mp-24728,91.0,90.56647491455078
mp-19734,23.0,21.705062866210938
mp-55,13.0,11.515506744384766
mp-755219,35.0,53.75154495239258
mp-675025,91.0,75.21784973144531
mp-1120,108.0,110.99371337890625
mp-9839,33.0,28.500244140625
mp-22056,41.0,43.12835693359375
mp-865901,130.0,115.72079467773438
mp-754134,96.0,70.29317474365234
mp-941221,9.0,57.721923828125
mp-569128,129.0,187.81423950195312
mp-1008610,31.0,63.366249084472656
mp-865441,30.0,57.82843017578125
mp-22925,5.0,7.197349548339844
mp-815,77.0,67.44186401367188
mp-760381,17.0,22.094791412353516
mp-30353,63.0,76.8666000366211
mp-11365,15.0,45.617523193359375
mp-768479,69.0,59.342342376708984
mp-570686,16.0,11.672515869140625
mp-607111,74.0,77.87892150878906
mp-4962,75.0,71.90240478515625
mp-603640,31.0,32.158538818359375
mp-34903,31.0,35.790611267089844
mp-865485,125.0,106.41301727294922
mp-2371,14.0,14.174072265625
mp-16529,57.0,68.52752685546875
mp-11873,49.0,41.423099517822266
mp-567747,126.0,124.35968017578125
mp-22610,108.0,86.33210754394531
mp-18968,44.0,36.929115295410156
mp-13679,19.0,17.90591049194336
mp-4930,94.0,99.10121154785156
mp-7928,18.0,21.8565731048584
mp-20424,113.0,95.73393249511719
mp-7924,11.0,29.93177604675293
mp-29678,15.0,25.785783767700195
mp-1008873,34.0,43.3630256652832
mp-625,51.0,59.88808822631836
mp-8446,11.0,14.889045715332031
mp-973141,36.0,33.78700256347656
mp-1097,213.0,220.76239013671875
mp-570293,77.0,72.56732940673828
mp-592,107.0,89.13050842285156
mp-10455,53.0,50.86186981201172
mp-11947,27.0,29.94104766845703
mp-1008901,13.0,37.69664001464844
mp-1016903,89.0,62.673885345458984
mp-867927,110.0,86.03797912597656
mp-567276,39.0,63.86737823486328
mp-6628,13.0,15.78768539428711
mp-863659,18.0,25.116796493530273
mp-978489,156.0,97.4585952758789
mp-2434,31.0,25.324745178222656
mp-17875,30.0,48.45825958251953
mp-16482,25.0,40.16217803955078
mp-22255,8.0,13.604076385498047
mp-567197,42.0,41.146060943603516
mp-4828,41.0,57.711830139160156
mp-1016900,53.0,65.42766571044922
mp-1001834,77.0,184.9478302001953
mp-864984,54.0,76.43755340576172
mp-9929,79.0,74.35755920410156
mp-11282,170.0,150.46041870117188
mp-5878,34.0,26.090986251831055
mp-15236,19.0,20.277536392211914
mp-5157,79.0,73.072265625
mp-540,65.0,54.12948989868164
mp-771359,56.0,43.19660186767578
mp-19226,42.0,41.925048828125
mp-5659,139.0,125.72871398925781
mp-27304,7.0,13.023242950439453
mp-11661,111.0,147.07847595214844
mp-1016852,74.0,61.01201629638672
mp-8311,61.0,47.091800689697266
mp-22660,31.0,45.13426971435547
mp-8543,13.0,21.178442001342773
mp-779517,80.0,73.87335968017578
mp-7365,39.0,36.49675750732422
mp-28592,25.0,28.17192840576172
mp-7908,19.0,16.623271942138672
mp-601285,63.0,53.24409484863281
mp-1008395,420.0,372.1213073730469
mp-869,104.0,104.67356872558594
mp-30835,72.0,96.75538635253906
mp-1990,27.0,30.34794807434082
mp-31277,36.0,38.22176742553711
mp-5518,18.0,17.021190643310547
mp-550,57.0,64.37206268310547
mp-213,22.0,24.421085357666016
mp-867293,115.0,97.28948974609375
mp-1013714,10.0,21.831295013427734
mp-292,109.0,74.64987182617188
mp-30562,12.0,40.00409698486328
mp-10172,4.0,7.537014007568359
mp-21316,125.0,133.82403564453125
mp-10848,36.0,39.08179473876953
mp-1008557,177.0,163.80398559570312
mp-505531,19.0,60.206703186035156
mp-7604,81.0,76.37518310546875
mp-1424,45.0,43.335533142089844
mp-1029592,44.0,50.504356384277344
mp-11486,76.0,74.33097839355469
mp-567618,38.0,63.08441925048828
mp-12109,66.0,92.79637145996094
mp-7433,20.0,21.732067108154297
mp-605663,51.0,56.086509704589844
mp-8579,20.0,20.140262603759766
mp-30619,34.0,44.64762878417969
mp-973966,20.0,13.145042419433594
mp-9295,20.0,27.042861938476562
mp-4779,42.0,49.570274353027344
mp-7559,75.0,79.23688507080078
mp-622497,85.0,70.89474487304688
mp-1221,54.0,66.88705444335938
mp-13947,10.0,25.792848587036133
mp-950995,13.0,19.367481231689453
mp-14168,11.0,16.666309356689453
mp-13967,98.0,86.04801940917969
mp-1029536,69.0,111.11677551269531
mp-542488,49.0,59.60308074951172
mp-574025,25.0,36.83510971069336
mp-7947,39.0,43.206878662109375
mp-12781,64.0,67.12957000732422
mp-2646,18.0,24.75771713256836
mp-259,121.0,93.89035034179688
mp-752826,74.0,99.19932556152344
mp-362,56.0,57.670738220214844
mp-15779,74.0,68.14656066894531
mp-7092,99.0,113.39385986328125
mp-866139,70.0,116.21286010742188
mp-28810,6.0,22.437786102294922
mp-866088,82.0,80.64337158203125
mp-18167,15.0,18.034095764160156
mp-570991,104.0,91.72700500488281
mp-1018142,17.0,55.336578369140625
mp-567279,5.0,9.997100830078125
mp-7829,105.0,112.18705749511719
mp-574,79.0,92.87140655517578
mp-19306,64.0,52.295501708984375
mp-8145,58.0,51.215572357177734
mp-867169,24.0,24.147741317749023
mp-761563,54.0,59.86351776123047
mp-496,31.0,40.32879638671875
mp-977380,28.0,26.735322952270508
mp-1232,85.0,102.50010681152344
mp-3163,90.0,65.67757415771484
mp-971631,33.0,40.40793991088867
mp-30441,152.0,119.488037109375
mp-573697,6.0,7.877532958984375
mp-2856,85.0,72.17322540283203
mp-8882,51.0,39.16899871826172
mp-552663,48.0,38.074951171875
mp-864985,80.0,90.30448913574219
mp-9463,73.0,69.71713256835938
mp-7251,77.0,61.83155059814453
mp-30739,28.0,46.812522888183594
mp-8547,20.0,17.578731536865234
mp-27636,4.0,5.4661865234375
mp-22790,84.0,81.77818298339844
mp-976229,24.0,39.86513900756836
mp-8622,14.0,14.841964721679688
mp-7916,92.0,80.6778564453125
mp-2000,24.0,22.381925582885742
mp-867300,39.0,46.49237823486328
mp-22003,8.0,15.403251647949219
mp-11431,39.0,42.640037536621094
mp-1016849,47.0,50.32025909423828
mp-600124,46.0,37.80207061767578
mp-1018020,19.0,22.84130096435547
mp-3522,37.0,33.16619110107422
mp-755253,100.0,79.23540496826172
mp-23304,5.0,8.8702392578125
mp-11869,58.0,58.88608169555664
mp-753506,36.0,27.774410247802734
mp-862375,28.0,41.87580490112305
mp-999067,45.0,70.8122329711914
mp-13051,12.0,30.19548797607422
mp-568106,23.0,47.22254180908203
mp-1029396,45.0,55.91754150390625
mp-17092,49.0,51.433475494384766
mp-11917,166.0,151.51329040527344
mp-2108,94.0,91.75761413574219
mp-3666,83.0,73.8192138671875
mp-5427,63.0,58.426536560058594
mp-601842,97.0,78.935791015625
mp-1649,40.0,73.23713684082031
mp-1078,23.0,20.091087341308594
mp-19905,107.0,108.94749450683594
mp-4681,51.0,61.417701721191406
mp-23431,5.0,10.198005676269531
mp-4989,61.0,53.84186935424805
mp-18943,27.0,37.802032470703125
mp-19340,62.0,72.36538696289062
mp-22503,72.0,68.20758819580078
mp-752398,54.0,40.1794548034668
mp-7352,48.0,47.994712829589844
mp-10632,32.0,18.00829315185547
mp-3700,31.0,33.335472106933594
mp-29149,30.0,32.13945770263672
mp-998201,13.0,12.276561737060547
mp-1018100,28.0,24.291370391845703
mp-4019,101.0,67.3877944946289
mp-12277,43.0,34.25059127807617
mp-568656,187.0,164.5059814453125
mp-999060,61.0,85.02748107910156
mp-1019550,144.0,124.88511657714844
mp-22268,108.0,124.17036437988281
mp-22040,60.0,48.08991241455078
mp-2858,85.0,83.56529235839844
mp-1441,5.0,12.475456237792969
mp-862372,59.0,57.1239128112793
mp-865050,71.0,63.95227813720703
mp-680677,58.0,60.64884948730469
mp-30151,19.0,16.70663833618164
mp-975906,34.0,43.029823303222656
mp-10911,67.0,78.35769653320312
mp-1646,11.0,19.46541404724121
mp-819,68.0,71.81285095214844
mp-30572,63.0,67.697265625
mp-7845,18.0,32.96970748901367
mp-27837,16.0,11.225875854492188
mp-15776,24.0,20.641611099243164
mp-559435,47.0,24.824695587158203
mp-22396,99.0,80.06089782714844
mp-24723,64.0,80.29872131347656
mp-29175,31.0,36.263065338134766
mp-27471,73.0,80.61714172363281
mp-19955,73.0,70.94580841064453
mp-27505,57.0,54.54167175292969
mp-5025,112.0,80.03929138183594
mp-1848,78.0,61.599220275878906
mp-8044,149.0,137.78143310546875
mp-1552,150.0,142.10643005371094
mp-756436,46.0,78.74429321289062
mp-20145,74.0,79.66493225097656
mp-10421,19.0,16.349266052246094
mp-22262,122.0,139.67959594726562
mp-22975,6.0,9.078861236572266
mp-510412,103.0,102.99125671386719
mp-18750,59.0,49.69252395629883
mp-1326,22.0,63.56452560424805
mp-13277,29.0,28.96451759338379
mp-22150,53.0,56.834747314453125
mp-1029550,30.0,45.76068878173828
mp-510346,14.0,13.41119384765625
mp-32686,36.0,51.747135162353516
mp-558838,27.0,28.9050350189209
mp-19893,21.0,16.517192840576172
mp-11270,162.0,100.39083862304688
mp-7437,26.0,23.522403717041016
mp-638,30.0,34.98493957519531
mp-562102,8.0,12.649776458740234
mp-644278,66.0,51.64589309692383
mp-7387,11.0,10.079925537109375
mp-3567,11.0,21.6088924407959
mp-7048,101.0,93.05644226074219
mp-1018054,114.0,94.84881591796875
mp-1008556,112.0,131.52685546875
mp-971826,42.0,19.093120574951172
mp-862334,67.0,60.8094482421875
mp-29403,4.0,7.375698089599609
mp-2701,189.0,191.9415283203125
mp-865594,38.0,39.54110336303711
mp-632319,11.0,8.696548461914062
mp-753848,40.0,38.525169372558594
mp-30594,49.0,43.644752502441406
mp-8454,16.0,13.213069915771484
mp-865656,120.0,92.5461196899414
mp-12108,114.0,114.09896087646484
mp-21476,89.0,95.04644775390625
mp-978275,183.0,176.45640563964844
mp-974417,44.0,75.09609985351562
mp-631424,54.0,57.03279495239258
mp-864631,65.0,66.90339660644531
mp-20557,62.0,57.90823745727539
mp-6586,28.0,20.523759841918945
mp-9711,98.0,87.96783447265625
mp-8310,41.0,52.76824951171875
mp-22307,85.0,92.80921936035156
mp-675748,25.0,26.569345474243164
mp-23159,13.0,20.13977813720703
mp-999485,22.0,61.232200622558594
mp-2515,97.0,105.69502258300781
mp-2663,80.0,71.01568603515625
mp-1215,106.0,80.67855834960938
mp-7910,16.0,15.418704986572266
mp-5921,54.0,70.37089538574219
mp-13548,5.0,11.448871612548828
mp-558050,21.0,20.606624603271484
mp-487,114.0,110.54129028320312
mp-242,111.0,98.18122863769531
mp-8002,76.0,79.53468322753906
mp-103,56.0,61.14917755126953
mp-609151,47.0,56.602760314941406
mp-1013524,55.0,44.17388153076172
mp-1007778,110.0,36.355018615722656
mp-10256,39.0,35.95438003540039
mp-9951,82.0,78.72109985351562
mp-7467,14.0,15.120342254638672
mp-986716,22.0,33.01045227050781
mp-451,80.0,106.27928161621094
mp-754403,39.0,53.451393127441406
mp-570791,187.0,164.47508239746094
mp-11230,30.0,38.28741455078125
mp-531611,174.0,186.1874542236328
mp-764949,35.0,23.10586166381836
mp-998414,22.0,24.68539047241211
mp-19292,73.0,86.1257553100586
mp-28056,60.0,88.14752197265625
mp-12580,21.0,25.4967098236084
mp-972925,40.0,36.78628158569336
mp-865919,23.0,33.1904296875
mp-865867,50.0,28.97444725036621
mp-9845,11.0,18.195720672607422
mp-996995,38.0,34.58639907836914
