mp-15614,-5.068745136260986,-5.3528642654418945
mp-771137,-6.806203365325928,-6.550283908843994
mp-764169,-6.762997627258301,-6.610043525695801
mp-1244554,-6.887878894805908,-6.835638046264648
mp-571550,-3.866952896118164,-3.87980318069458
mvc-3066,-6.002209663391113,-6.0939621925354
mp-1118,-6.211322784423828,-6.041809558868408
mp-1027795,-7.2379374504089355,-7.248262405395508
mp-14411,-4.861856460571289,-4.799652099609375
mp-42264,-4.491057872772217,-4.40861177444458
mp-642320,-6.268893241882324,-6.295869827270508
mp-504540,-7.018087863922119,-7.0398030281066895
mp-560887,-5.283066272735596,-5.238773345947266
mp-22204,-7.066103458404541,-6.933143615722656
mp-674537,-5.603381156921387,-5.791469573974609
mp-753726,-8.150848388671875,-8.407815933227539
mp-1030244,-7.1716179847717285,-7.197323799133301
mp-22379,-6.438995361328125,-6.401012897491455
mp-570452,-5.331961154937744,-5.481132984161377
mp-9203,-6.2374982833862305,-6.104093551635742
mp-28713,-5.106979846954346,-5.134440898895264
mp-687247,-6.202890396118164,-6.146541595458984
mp-530984,-7.401665210723877,-7.286235332489014
mp-542629,-7.071292877197266,-6.966057777404785
mp-978917,-3.724724531173706,-4.160412788391113
mp-4497,-8.132049560546875,-7.635107040405273
mp-771019,-6.175795078277588,-6.222038745880127
mp-972733,-4.828932762145996,-4.821415901184082
mp-776446,-6.894639492034912,-6.7358551025390625
mp-22559,-9.462018966674805,-9.186237335205078
mvc-10003,-6.617425441741943,-6.826041221618652
mp-10405,-4.292102813720703,-4.252107620239258
mp-12874,-6.963152885437012,-7.3594160079956055
mp-676628,-6.557345867156982,-6.72642707824707
mp-753384,-7.368576526641846,-7.428123474121094
mp-975274,-3.5221943855285645,-4.136570930480957
mp-771945,-7.256877422332764,-7.255433082580566
mp-27689,-3.599593162536621,-3.8440542221069336
mp-559155,-6.803528785705566,-6.778589248657227
mp-18954,-8.305399894714355,-8.02054500579834
mp-752556,-5.217278480529785,-5.018690586090088
mp-4064,-5.729861259460449,-5.656686305999756
mp-522,-3.734544277191162,-3.475306272506714
mp-755142,-7.6434502601623535,-7.625942230224609
mp-567919,-4.616772174835205,-4.689496994018555
mp-771981,-4.299300193786621,-4.5324296951293945
mp-705635,-6.835339069366455,-6.943231582641602
mp-972635,-2.9384570121765137,-3.1378793716430664
mp-16755,-4.822747707366943,-4.724212646484375
mvc-8163,-6.180561542510986,-6.206113338470459
mp-1311,-6.950808048248291,-7.0100812911987305
mp-10223,-4.053308486938477,-4.177596569061279
mp-10912,-6.065757751464844,-6.011634826660156
mp-5811,-4.572409629821777,-4.552964687347412
mp-25321,-7.283416748046875,-7.386079788208008
mp-759435,-6.7028913497924805,-6.711714267730713
mp-14941,-5.366833686828613,-5.555829048156738
mp-540877,-6.023821830749512,-6.109403610229492
mp-33318,-7.146862983703613,-7.0223588943481445
mp-9324,-6.345630168914795,-6.060744762420654
mp-9228,-4.362438678741455,-4.188769340515137
mp-557606,-4.368056774139404,-4.347456932067871
mp-20048,-7.1411333084106445,-7.120086669921875
mp-561991,-6.969603538513184,-6.947921276092529
mp-754358,-4.983504772186279,-4.9791975021362305
mp-28009,-6.661670684814453,-6.326043605804443
mp-775197,-7.689584255218506,-7.582634925842285
mvc-8750,-5.724038600921631,-5.813615322113037
mp-759707,-5.655839443206787,-5.712090492248535
mp-555093,-7.50972318649292,-7.417234420776367
mp-752966,-5.433248519897461,-5.451071739196777
mp-767605,-5.479831218719482,-5.408158302307129
mp-867680,-3.7656075954437256,-4.067389488220215
mp-9437,-7.904846668243408,-7.628702640533447
mp-676311,-8.74195384979248,-8.871567726135254
mp-703516,-5.5510663986206055,-5.737429618835449
mp-756301,-5.46135950088501,-5.373461723327637
mp-556963,-7.772306442260742,-7.627742290496826
mp-851117,-6.878081321716309,-7.067875385284424
mp-676320,-5.913870334625244,-6.01690673828125
mvc-7449,-7.147061824798584,-7.186856746673584
mvc-6030,-6.335240840911865,-6.260865688323975
mp-769558,-7.087716102600098,-7.282444000244141
mp-794,-5.73408842086792,-6.027885437011719
mp-504967,-5.811008930206299,-5.900478839874268
mp-756128,-6.493594169616699,-6.64301872253418
mp-768573,-8.219759941101074,-8.264656066894531
mp-754606,-6.152912139892578,-5.868343353271484
mp-771567,-7.776362419128418,-7.606619834899902
mp-562480,-3.993614673614502,-3.983409881591797
mp-561357,-6.369143009185791,-6.451757907867432
mp-755693,-5.078861713409424,-4.810964107513428
mp-625653,-4.6440348625183105,-4.684550762176514
mp-19965,-7.779242992401123,-7.57924747467041
mp-757084,-4.56166410446167,-4.575008869171143
mp-780583,-7.122264385223389,-6.995210647583008
mp-866227,-5.885776042938232,-6.0763468742370605
mp-779083,-6.916241645812988,-6.913294792175293
mp-30940,-4.968261241912842,-5.072165489196777
mp-764415,-6.6140289306640625,-6.999352931976318
mp-21876,-6.357152462005615,-6.566880702972412
mp-1481,-3.635007381439209,-3.755110502243042
mp-6983,-3.852080821990967,-3.988569736480713
mp-3476,-6.943569183349609,-6.921534538269043
mp-976322,-3.363095760345459,-3.5602869987487793
mp-24034,-2.945570945739746,-3.1595473289489746
mp-779959,-5.311800956726074,-5.195528030395508
mp-695373,-6.896425724029541,-6.880895614624023
mp-10687,-2.8750574588775635,-2.9460859298706055
mp-756884,-6.870824337005615,-6.694173336029053
mp-777354,-6.179913520812988,-6.560976028442383
mp-151,-2.3519511222839355,-2.5909805297851562
mp-28889,-1.690057635307312,-1.8451895713806152
mp-755177,-7.564195156097412,-7.620954990386963
mp-24421,-4.765045642852783,-4.712716579437256
mp-8958,-4.168217658996582,-4.245292663574219
mp-27642,-4.394463062286377,-4.2604756355285645
mp-558466,-3.6402549743652344,-3.8434276580810547
mp-704240,-6.594464302062988,-6.542120456695557
mp-779775,-7.006676197052002,-6.887812614440918
mp-867117,-6.507887840270996,-6.409244537353516
mp-27202,-5.171262741088867,-5.149477958679199
mp-864662,-4.74411153793335,-4.459948539733887
mp-29356,-8.012060165405273,-7.944813251495361
mp-850925,-5.84342098236084,-5.961734771728516
mp-779055,-6.8386993408203125,-6.709144592285156
mvc-9871,-6.416157245635986,-6.751463413238525
mp-772657,-8.947011947631836,-9.044116973876953
mp-570747,-8.329150199890137,-7.592343807220459
mp-744001,-5.846367835998535,-5.959780693054199
mp-755488,-8.755426406860352,-8.780730247497559
mp-15003,-7.927525043487549,-7.879591464996338
mp-2105,-8.942892074584961,-8.80447769165039
mp-568924,-7.581954002380371,-7.484004497528076
mvc-2348,-4.6163482666015625,-4.609735488891602
mp-556606,-6.42507791519165,-6.399040699005127
mp-768938,-6.513791084289551,-6.398301601409912
mp-763068,-5.249115467071533,-5.43852424621582
mp-16564,-3.820798397064209,-3.784168004989624
mp-771016,-6.205443382263184,-6.338820457458496
mp-777894,-5.583463668823242,-5.732301712036133
mp-774491,-6.258982181549072,-6.33110237121582
mp-554174,-6.05299711227417,-6.033905029296875
mp-22203,-7.749693870544434,-8.421977996826172
mp-557442,-5.463217258453369,-5.753657341003418
mp-722351,-5.256409645080566,-5.227450847625732
mp-4954,-6.168637275695801,-6.1290459632873535
mp-771717,-7.479896545410156,-7.274580955505371
mp-973364,-1.5869523286819458,-1.610915184020996
mp-569196,-6.346760272979736,-6.450721740722656
mp-997055,-5.357171058654785,-5.347695827484131
mp-978523,-4.821707248687744,-4.796921730041504
mp-1030950,-6.964813709259033,-6.619725704193115
mp-11253,-3.2316718101501465,-3.3700344562530518
mp-5012,-6.553902626037598,-6.451662063598633
mp-866209,-5.549139499664307,-5.820181369781494
mp-559307,-4.110949516296387,-4.024051666259766
mp-707312,-5.801262378692627,-5.5723676681518555
mp-4276,-5.239911079406738,-5.153573513031006
mp-772561,-6.3143768310546875,-6.383370399475098
mp-6732,-7.5286993980407715,-7.5429205894470215
mp-771196,-6.486279010772705,-6.284023761749268
mp-551,-3.3355565071105957,-3.4746270179748535
mp-608517,-7.712968349456787,-7.649980545043945
mp-23475,-3.1596827507019043,-3.390986680984497
mp-10164,-3.242863178253174,-3.482056140899658
mp-723002,-5.106547832489014,-5.100311279296875
mvc-9086,-8.186322212219238,-8.293782234191895
mp-23979,-5.072495460510254,-5.0203962326049805
mp-12719,-4.056032657623291,-4.313473701477051
mp-752987,-5.686113357543945,-5.430322647094727
mp-9509,-4.196592330932617,-4.269030570983887
mp-768613,-6.842792510986328,-6.731527805328369
mp-19773,-7.3654255867004395,-4.609682083129883
mp-1020588,-8.5463228225708,-8.585851669311523
mp-1027269,-7.565183639526367,-7.542557239532471
mp-505311,-6.241349220275879,-6.193820953369141
mp-5693,-5.757493019104004,-5.685481071472168
mp-765589,-5.626375198364258,-5.636544227600098
mp-759829,-6.276679039001465,-6.248668670654297
mp-25239,-7.802241325378418,-7.735797882080078
mp-42599,-8.172654151916504,-8.238629341125488
mp-7420,-2.376343250274658,-2.5511703491210938
mp-774873,-7.101153373718262,-7.009066581726074
mp-40451,-8.912346839904785,-8.076066970825195
mp-24239,-5.107517242431641,-4.928701400756836
mp-697821,-5.694433689117432,-7.478139400482178
mp-978993,-6.767396926879883,-7.876993656158447
mp-675987,-2.7923624515533447,-3.014004707336426
mp-29165,-3.4758920669555664,-3.6386473178863525
mp-567243,-7.356287002563477,-7.412875175476074
mp-567744,-3.8035759925842285,-3.6773064136505127
mp-780169,-10.480501174926758,-10.385662078857422
mp-603414,-5.023944854736328,-5.007988452911377
mp-21233,-7.812989711761475,-7.594834327697754
mp-13703,-7.178840160369873,-7.075873851776123
mp-752983,-9.361550331115723,-9.403278350830078
mp-774762,-4.092041492462158,-4.220551013946533
mp-8934,-3.4562127590179443,-3.5415143966674805
mp-14785,-4.621778964996338,-4.600584983825684
mp-561891,-3.8873746395111084,-5.663809299468994
mp-505599,-6.448450565338135,-6.2985687255859375
mp-770922,-6.700654029846191,-6.666576385498047
mp-510028,-7.744579315185547,-7.69133186340332
mp-24657,-6.4099040031433105,-6.399447441101074
mp-978995,-7.656715393066406,-7.634122848510742
mp-1008506,-3.852041482925415,-3.828211545944214
mp-4609,-9.05992603302002,-9.094467163085938
mp-28171,-3.2058603763580322,-3.5535080432891846
mp-1239356,-6.861809253692627,-6.860951900482178
mp-2049,-10.218245506286621,-10.100122451782227
mp-17861,-4.9381818771362305,-5.036713600158691
mp-9085,-5.268036842346191,-5.224855422973633
mp-558309,-4.704999923706055,-4.7219743728637695
mp-7738,-6.439299583435059,-6.263416767120361
mp-766661,-6.205836772918701,-6.259103775024414
mp-756865,-7.123793125152588,-6.984683990478516
mp-865812,-2.2635245323181152,-2.4450838565826416
mp-867215,-8.830134391784668,-8.776819229125977
mp-758617,-6.564011096954346,-6.392743110656738
mp-559828,-7.553545951843262,-7.541499137878418
mp-21328,-7.255424499511719,-7.108269691467285
mp-764457,-4.813725471496582,-5.131404876708984
mp-553921,-8.29289436340332,-8.352968215942383
mp-557417,-4.124565124511719,-4.355175971984863
mp-764465,-6.783086776733398,-7.025429725646973
mp-1261917,-6.683199882507324,-7.321784019470215
mp-30701,-5.366775989532471,-5.368342876434326
mp-753742,-5.659086227416992,-5.459426403045654
mp-557508,-6.272251129150391,-6.253355503082275
mp-756012,-5.525821208953857,-5.532007694244385
mp-21713,-3.709517002105713,-3.7476494312286377
mp-753421,-11.20229434967041,-9.559935569763184
mp-7394,-4.363466262817383,-4.500575542449951
mp-23086,-6.175374507904053,-6.276366233825684
mp-24212,-5.176755905151367,-5.0723981857299805
mp-15182,-7.42718505859375,-7.114495277404785
mp-82,-2.3587279319763184,-2.598085880279541
mp-756327,-6.6021952629089355,-6.649864196777344
mp-754044,-8.59483528137207,-8.731051445007324
mp-16479,-3.602456569671631,-4.318732261657715
mp-22904,-4.295055866241455,-4.118413925170898
mp-772550,-6.606492042541504,-6.4956536293029785
mp-510006,-5.234269618988037,-5.383492469787598
mp-22199,-4.074075698852539,-4.020496845245361
mp-754848,-5.307974815368652,-5.3365678787231445
mp-754515,-3.2481250762939453,-3.2855138778686523
mp-763065,-5.214460849761963,-5.738927841186523
mp-768614,-5.7513556480407715,-5.736172676086426
mp-8800,-3.789177656173706,-3.8683688640594482
mp-17844,-6.869833469390869,-7.057179927825928
mp-562561,-6.9927473068237305,-7.001572608947754
mp-557918,-5.8773932456970215,-6.000351905822754
mp-17271,-5.875711917877197,-6.548248291015625
mp-755013,-6.536694526672363,-6.408863067626953
mp-698122,-4.829380989074707,-5.18737268447876
mp-585226,-6.549911022186279,-6.568647384643555
mp-29145,-4.9610443115234375,-4.905059337615967
mp-12815,-2.8308308124542236,-3.0583205223083496
mp-22214,-4.495136737823486,-4.547495365142822
mp-6273,-6.166337490081787,-6.38760232925415
mp-695140,-6.865198612213135,-7.110271453857422
mp-683941,-9.058513641357422,-8.946438789367676
mp-567652,-4.245933532714844,-4.178630352020264
mp-30441,-4.6068854331970215,-4.596975326538086
mp-33255,-4.845783233642578,-4.664857864379883
mp-570167,-3.9288671016693115,-3.8677186965942383
mp-555488,-6.083280086517334,-6.109723091125488
mp-755269,-7.553015232086182,-7.52098274230957
mp-1277667,-6.79160213470459,-6.719966888427734
mp-562523,-5.854362964630127,-5.942741394042969
mp-20777,-6.08394718170166,-6.556506633758545
mp-756107,-6.2556538581848145,-6.004077434539795
mp-20133,-10.064615249633789,-9.656055450439453
mp-674531,-3.9107348918914795,-4.16824197769165
mp-999002,-7.705992221832275,-7.7633771896362305
mp-22446,-4.113513469696045,-4.351524353027344
mvc-9165,-7.617149353027344,-7.5640549659729
mp-850332,-6.409076690673828,-6.397787570953369
mp-753889,-6.289417743682861,-6.2231903076171875
mp-1034162,-5.674009799957275,-5.788329124450684
mp-754091,-6.278992176055908,-6.123517990112305
mp-496,-4.54262113571167,-4.5474629402160645
mp-27664,-3.7679529190063477,-3.8112900257110596
mp-755969,-7.424009323120117,-7.4360432624816895
mp-697624,-5.627252101898193,-5.685441970825195
mp-248,-8.45512580871582,-8.279245376586914
