mp-11327,14.0,16.00279998779297
mp-23330,25.0,20.14063262939453
mp-650,146.0,134.32723999023438
mp-553875,157.0,157.11119079589844
mp-2580,264.0,263.5746765136719
mp-570837,34.0,85.61026763916016
mp-38394,21.0,37.395469665527344
mp-10550,94.0,80.83615112304688
mp-754185,70.0,65.32669067382812
mp-7387,27.0,27.808792114257812
mp-3679,96.0,89.97758483886719
mp-14091,52.0,41.92242431640625
mp-600428,75.0,96.13973999023438
mp-5821,75.0,73.00518035888672
mp-1029359,171.0,157.8227081298828
mp-864916,190.0,168.63778686523438
mp-18759,127.0,116.52638244628906
mp-20512,84.0,105.38459014892578
mp-623024,10.0,25.12909698486328
mp-867896,102.0,101.03474426269531
mp-550,91.0,93.28791046142578
mp-1018148,107.0,116.0560302734375
mp-20685,211.0,220.69705200195312
mp-2678,243.0,237.56085205078125
mp-6997,32.0,36.52832794189453
mp-24390,72.0,60.257205963134766
mp-569402,87.0,167.24893188476562
mp-626620,21.0,34.406761169433594
mp-7785,54.0,58.302284240722656
mp-16613,172.0,172.92977905273438
mp-8045,210.0,219.3424835205078
mp-1490,127.0,138.6512451171875
mp-999067,136.0,161.57241821289062
mp-1013524,74.0,59.35430145263672
mp-760400,54.0,57.81060791015625
mp-815,180.0,170.9882354736328
mp-1018031,51.0,87.220947265625
mp-1008826,390.0,364.04656982421875
mp-13364,48.0,52.2902946472168
mp-2000,64.0,45.8669548034668
mp-29403,5.0,18.141883850097656
mp-862704,125.0,130.2685089111328
mp-20724,35.0,34.71794128417969
mp-27677,47.0,59.237056732177734
mp-12623,53.0,30.766769409179688
mp-1013554,48.0,44.271331787109375
mp-779517,136.0,131.09600830078125
mp-16565,52.0,46.31843948364258
mp-87,122.0,115.04087829589844
mp-12265,66.0,51.69499588012695
mp-22870,13.0,14.498504638671875
mp-552934,41.0,38.89263916015625
mp-13396,83.0,94.895263671875
mp-351,164.0,171.78707885742188
mp-609151,122.0,149.2650146484375
mp-30835,205.0,198.98403930664062
mp-12109,251.0,237.68194580078125
mp-600124,109.0,95.26776123046875
mp-3576,174.0,173.7972869873047
mp-7466,74.0,91.74276733398438
mp-2310,103.0,118.2886962890625
mp-27837,41.0,24.4100341796875
mp-560203,55.0,72.67861938476562
mp-30151,29.0,36.399688720703125
mp-4022,151.0,154.61456298828125
mp-756683,129.0,136.36415100097656
mp-13277,39.0,32.51335144042969
mp-20932,218.0,220.19314575195312
mp-4899,41.0,42.257354736328125
mp-30562,87.0,78.61337280273438
mp-22878,41.0,51.17603302001953
mp-19292,143.0,151.5211181640625
mp-2858,183.0,196.30618286132812
mp-999117,352.0,335.7288513183594
mp-8454,21.0,29.249542236328125
mp-23159,42.0,34.09009552001953
mp-1009217,64.0,46.075443267822266
mp-2283,131.0,146.8615264892578
mp-9158,81.0,85.50440979003906
mp-5456,98.0,84.03889465332031
mp-999503,262.0,256.46856689453125
mp-29153,152.0,142.83221435546875
mp-11512,135.0,132.41384887695312
mp-11019,151.0,143.69766235351562
mp-2263,220.0,195.17526245117188
mp-4989,129.0,151.0125732421875
mp-862372,140.0,131.049072265625
mp-1029562,86.0,91.92977142333984
mp-1009819,170.0,111.89375305175781
mp-753848,84.0,99.7984390258789
mp-865165,130.0,138.80531311035156
mp-13548,12.0,28.848793029785156
mp-10734,207.0,204.84109497070312
mp-4779,41.0,96.80077362060547
mp-30846,102.0,106.51103210449219
mp-867924,90.0,87.470703125
mp-1029334,132.0,123.68805694580078
mp-20265,78.0,92.24158477783203
mp-8606,58.0,47.540061950683594
mp-2137,65.0,59.58175277709961
mp-20146,133.0,134.61761474609375
mp-28395,199.0,209.6907196044922
mp-1492,33.0,40.97145080566406
mp-998974,147.0,182.0215606689453
mp-545512,87.0,79.40049743652344
mp-1646,26.0,33.421905517578125
mp-22396,191.0,191.56356811523438
mp-34903,64.0,56.005088806152344
mp-19728,124.0,114.5195541381836
mp-755253,155.0,142.09579467773438
mp-7191,61.0,60.6302490234375
mp-2578,49.0,46.87747573852539
mp-1007690,104.0,180.53265380859375
mp-7910,26.0,30.668434143066406
mp-974799,15.0,-2.0438919067382812
mp-1019550,191.0,182.84796142578125
mp-34169,30.0,29.338150024414062
mp-1028,53.0,47.2581672668457
mp-1848,124.0,88.63226318359375
mp-7376,36.0,35.695396423339844
mp-9835,98.0,94.15980529785156
mp-17524,15.0,46.94044876098633
mp-1718,147.0,170.60552978515625
mp-5427,116.0,93.0184555053711
mp-15624,33.0,36.775909423828125
mp-558781,177.0,188.65386962890625
mp-568346,38.0,77.51747131347656
mp-11285,77.0,71.28758239746094
mp-423,152.0,147.58871459960938
mp-570775,32.0,34.11521911621094
mp-569128,156.0,197.3409881591797
mp-636334,177.0,169.45555114746094
mp-997086,77.0,71.27181243896484
mp-5866,69.0,79.2138442993164
mp-976291,26.0,60.17182159423828
mp-866088,170.0,174.63168334960938
mp-998866,331.0,500.7634582519531
mp-1016852,111.0,114.12029266357422
mp-5414,23.0,37.25951385498047
mp-8603,24.0,30.0074462890625
mp-999485,132.0,133.42979431152344
mp-8282,204.0,170.3212890625
mp-8983,102.0,94.09745788574219
mp-15987,148.0,143.50299072265625
mp-541753,12.0,17.68890380859375
mp-562102,16.0,31.982772827148438
mp-866152,193.0,170.160400390625
mp-30849,243.0,234.8817138671875
mp-7086,16.0,20.010841369628906
mp-1078,40.0,39.10374450683594
mp-625,107.0,94.30986022949219
mp-924129,152.0,114.94917297363281
mp-869,133.0,131.01307678222656
mp-4474,74.0,58.158966064453125
mp-570698,180.0,188.20606994628906
mp-864889,100.0,109.27095794677734
mp-927,89.0,89.94979858398438
mp-867300,87.0,85.7042007446289
mp-504729,15.0,32.91943359375
mp-864984,209.0,205.62387084960938
mp-10891,141.0,144.71722412109375
mp-7908,29.0,35.54126739501953
mp-16529,112.0,105.35400390625
mp-5621,40.0,70.80693817138672
mp-30594,146.0,147.253173828125
mp-30572,119.0,119.06412506103516
mp-29750,11.0,21.68321990966797
mp-7482,51.0,30.274154663085938
mp-3472,40.0,50.18825149536133
mp-865485,265.0,250.35791015625
mp-985828,64.0,44.22599792480469
mp-21845,174.0,177.06478881835938
mp-7804,255.0,223.42819213867188
mp-865867,129.0,60.804691314697266
mp-1029396,116.0,107.01557922363281
mp-510219,118.0,100.0429458618164
mp-4321,98.0,121.10523223876953
mp-978496,138.0,203.0533447265625
mp-863659,56.0,53.137062072753906
mp-8279,51.0,45.61104202270508
mp-22736,64.0,59.32792282104492
mp-21235,187.0,174.66050720214844
mp-29659,51.0,42.008140563964844
mp-556562,16.0,40.174285888671875
mp-23818,38.0,29.729385375976562
mp-571133,22.0,47.38161849975586
mp-556788,42.0,111.74250793457031
mp-103,108.0,86.35045623779297
mp-16521,204.0,204.07037353515625
mp-11582,35.0,28.84105682373047
mp-1475,141.0,137.9244842529297
mp-771,141.0,139.12025451660156
mp-28711,13.0,44.98196792602539
mp-31469,118.0,108.30754089355469
mp-1319,68.0,80.75359344482422
mp-30773,110.0,103.04891204833984
mp-770635,114.0,117.37989044189453
mp-545756,72.0,55.13471603393555
mp-989605,57.0,37.69322204589844
mp-5078,61.0,48.47691345214844
mp-22144,177.0,199.21994018554688
mp-3519,130.0,130.41058349609375
mp-1013710,17.0,22.9219970703125
mp-23353,14.0,22.44524383544922
mp-10289,135.0,128.2002716064453
mp-7631,213.0,201.07797241210938
mp-776150,132.0,130.55694580078125
mp-20994,246.0,244.6580810546875
mp-9845,27.0,22.071250915527344
mp-1019272,254.0,260.541015625
mp-514,113.0,120.2094497680664
mp-556084,16.0,9.809951782226562
mp-2008,134.0,125.34642028808594
mp-8547,35.0,44.734737396240234
mp-554107,46.0,42.313819885253906
mp-1016840,167.0,184.28329467773438
mp-819,191.0,187.48687744140625
mp-10201,155.0,156.5320587158203
mp-865499,278.0,269.58929443359375
mp-997094,97.0,71.77815246582031
mp-685036,146.0,189.75045776367188
mp-15684,21.0,24.560317993164062
mp-1013553,27.0,38.662498474121094
mp-644278,95.0,76.55152893066406
mp-760381,77.0,57.32583236694336
mp-31453,153.0,152.91604614257812
mp-30530,53.0,31.572067260742188
mp-762506,113.0,141.619873046875
mp-6879,79.0,77.94204711914062
mp-581833,17.0,14.679801940917969
mp-862318,102.0,96.02205657958984
mp-21883,225.0,204.6744384765625
mp-568106,56.0,63.452178955078125
mp-571622,133.0,133.02459716796875
mp-27636,7.0,13.570854187011719
mp-14827,82.0,86.15396881103516
mp-16482,140.0,131.26095581054688
mp-74,253.0,256.6715393066406
mp-761285,139.0,124.1271743774414
mp-754009,98.0,131.55413818359375
mp-4813,181.0,183.2555389404297
mp-22003,26.0,21.35100555419922
mp-28166,20.0,21.427101135253906
mp-4287,106.0,101.34852600097656
mp-23526,17.0,30.46697235107422
mp-24834,22.0,26.28429412841797
mp-7365,94.0,80.88845825195312
mp-5518,50.0,45.052711486816406
mp-19962,93.0,96.59473419189453
mp-989512,22.0,14.020500183105469
mp-13171,60.0,53.78432083129883
mp-13094,91.0,85.42527770996094
mp-7863,24.0,51.06596374511719
mp-22255,24.0,13.192695617675781
mp-4697,69.0,44.75766372680664
mp-975909,95.0,103.32884216308594
mp-17129,86.0,91.30162048339844
mp-28895,88.0,74.39443969726562
mp-15669,60.0,54.865909576416016
mp-22514,95.0,97.61128234863281
mp-1157,214.0,212.4359130859375
mp-754516,65.0,82.83641052246094
mp-1002069,21.0,24.102638244628906
mp-3553,26.0,31.16736602783203
mp-451,158.0,142.7504119873047
mp-18740,85.0,83.5618667602539
mp-3829,47.0,50.655941009521484
mp-542488,77.0,99.18755340576172
mp-865472,257.0,252.38967895507812
mp-1018149,115.0,99.41890716552734
mp-567276,201.0,207.51858520507812
mp-27319,155.0,143.48275756835938
mp-753360,47.0,92.67649841308594
mp-2998,163.0,133.68846130371094
mp-556536,45.0,54.342506408691406
mp-15236,32.0,31.79509735107422
mp-10721,139.0,181.2466583251953
mp-697030,75.0,63.4959602355957
mp-638,53.0,57.9788818359375
mp-1019280,103.0,28.787826538085938
mp-1029474,79.0,80.46634674072266
mp-22152,50.0,56.300697326660156
mp-31496,47.0,56.680564880371094
mp-976010,25.0,15.119911193847656
mp-21321,77.0,50.056678771972656
mp-22262,258.0,254.468505859375
mp-23488,15.0,21.660263061523438
mp-754363,110.0,117.8968505859375
mp-754912,105.0,104.06938171386719
mp-19789,306.0,309.8004150390625
mp-979294,112.0,120.34066009521484
mp-30441,140.0,136.51223754882812
mp-861935,145.0,102.14986419677734
mp-11365,127.0,137.24478149414062
mp-999053,161.0,144.11492919921875
mp-10711,174.0,185.72750854492188
mp-755219,109.0,114.96406555175781
mp-567197,78.0,79.58497619628906
mp-22937,23.0,25.2958984375
mp-1019279,43.0,34.585105895996094
mp-4364,194.0,196.03836059570312
mp-3158,81.0,65.16790771484375
mp-14019,259.0,241.70578002929688
mp-10198,158.0,153.1634979248047
mp-4662,104.0,121.44075012207031
mp-8911,46.0,76.71336364746094
mp-1399,104.0,111.74081420898438
mp-2114,160.0,160.25997924804688
mp-12723,47.0,57.72046661376953
mp-776911,115.0,101.22120666503906
mp-28835,16.0,19.89807891845703
mp-140,49.0,53.147830963134766
mp-10423,38.0,35.55303955078125
mp-973141,109.0,94.53121948242188
mp-2182,160.0,47.637779235839844
mp-677072,20.0,24.825965881347656
mp-568991,192.0,189.82125854492188
mp-19226,84.0,83.98194122314453
mp-12806,49.0,51.04420852661133
mp-866169,23.0,29.261123657226562
mp-867266,38.0,41.10333251953125
mp-865842,231.0,225.10116577148438
mp-9985,239.0,251.99484252929688
mp-23431,10.0,20.990676879882812
mp-7875,49.0,45.8622932434082
mp-8789,53.0,45.25761795043945
mp-9010,14.0,22.633621215820312
mp-544,169.0,169.24288940429688
mp-827,20.0,21.388961791992188
mp-7352,94.0,84.79415893554688
mp-999060,140.0,167.86798095703125
mp-13853,170.0,158.30718994140625
mp-3363,102.0,96.16083526611328
mp-976292,38.0,31.87548065185547
mp-23188,41.0,24.340919494628906
mp-891,218.0,220.15362548828125
mp-6586,52.0,38.609466552734375
mp-1958,39.0,26.13074493408203
mp-755309,10.0,26.212356567382812
mp-23804,79.0,67.73731994628906
mp-189,204.0,207.4415740966797
mp-10669,33.0,37.455162048339844
mp-12277,61.0,64.92718505859375
mp-8752,16.0,22.203720092773438
mp-864782,204.0,240.77481079101562
mp-768358,152.0,151.839111328125
mp-865193,212.0,212.96536254882812
mp-756095,47.0,71.49179077148438
mp-22204,228.0,217.12844848632812
mp-2639,5.0,19.953948974609375
mp-867842,148.0,142.9326934814453
mp-2058,225.0,204.11703491210938
mp-30811,234.0,230.62942504882812
mp-362,127.0,129.0824432373047
mp-1120,288.0,278.1875
mp-427,163.0,151.39866638183594
mp-1114,171.0,188.271728515625
mp-7486,60.0,53.159576416015625
mp-31294,57.0,61.31678009033203
mp-15651,104.0,94.89199829101562
mp-22040,102.0,103.5939712524414
mp-23193,16.0,20.352584838867188
mp-867222,48.0,47.46946334838867
mp-1780,138.0,128.45645141601562
mp-1113,330.0,312.2175598144531
mp-239,33.0,28.096481323242188
mp-27304,10.0,22.08177947998047
mp-5659,184.0,190.99728393554688
mp-862702,78.0,71.74992370605469
mp-20131,195.0,42.795379638671875
mp-5840,119.0,129.17510986328125
mp-570991,138.0,137.1573028564453
mp-12070,102.0,93.44755554199219
mp-29131,82.0,76.59603881835938
mp-3567,47.0,39.371368408203125
mp-1013713,17.0,32.660240173339844
mp-22784,150.0,162.48959350585938
mp-9929,137.0,122.83195495605469
mp-569396,34.0,35.84272003173828
mp-2760,239.0,269.6891174316406
mp-2802,197.0,192.994384765625
mp-753081,60.0,74.27017211914062
mp-1018020,72.0,56.333984375
mp-18905,147.0,154.09036254882812
mvc-11686,42.0,144.7668914794922
mp-12561,134.0,138.0408477783203
mp-752398,97.0,79.16708374023438
mp-28995,90.0,87.81455993652344
mp-8634,280.0,234.47998046875
mp-363,142.0,136.63270568847656
mp-259,225.0,220.8428497314453
mp-941221,16.0,100.44404602050781
mp-1030827,17.0,48.107818603515625
mp-9925,32.0,31.400184631347656
mp-976806,146.0,146.91856384277344
mp-2313,40.0,40.29859924316406
mp-19800,218.0,217.5502471923828
mp-20820,31.0,46.45783233642578
mp-8044,227.0,231.696533203125
mp-862740,51.0,27.114097595214844
mp-188,225.0,216.054931640625
mp-2254,201.0,183.85928344726562
mp-4396,28.0,50.54441452026367
mp-2749,124.0,122.48539733886719
mp-3442,172.0,138.01046752929688
mp-643989,19.0,34.804779052734375
mp-567617,213.0,224.90936279296875
mp-17875,71.0,67.83407592773438
mp-561428,44.0,60.24533462524414
mp-989533,129.0,55.712013244628906
mp-568803,229.0,224.86846923828125
mp-30433,60.0,54.21800994873047
mp-974326,334.0,316.9777526855469
mp-5305,67.0,53.762107849121094
mp-2012,31.0,41.71600341796875
mp-1424,123.0,118.89620208740234
mp-3762,39.0,71.69929504394531
mp-568306,63.0,65.93220520019531
mp-568186,167.0,145.58409118652344
mp-2354,119.0,107.6046371459961
mp-20557,112.0,98.27092742919922
mp-7188,191.0,189.20257568359375
mp-573697,12.0,12.755256652832031
mp-22790,198.0,198.5196990966797
mp-762268,87.0,127.97074890136719
mp-971631,75.0,62.05408477783203
mp-21318,72.0,71.69688415527344
mp-505531,30.0,112.31717681884766
mp-13911,59.0,61.21437454223633
mp-3340,203.0,196.95297241210938
mp-17701,71.0,71.70242309570312
mp-864943,220.0,179.25511169433594
mp-1349,118.0,123.55882263183594
mp-1008395,403.0,395.030517578125
mp-18943,78.0,80.2208480834961
mp-1097,266.0,275.52960205078125
mp-20440,146.0,136.4394073486328
mp-574025,127.0,120.59252166748047
mp-865989,219.0,212.7266387939453
mp-558050,17.0,41.971519470214844
mp-1029536,149.0,163.53765869140625
mp-867927,223.0,212.09329223632812
mp-861639,193.0,197.69317626953125
mp-30788,217.0,205.59046936035156
mp-8256,35.0,62.546913146972656
mp-7437,36.0,28.920433044433594
mp-753946,74.0,78.95174407958984
mp-2592,207.0,209.47845458984375
mp-4962,113.0,106.4205551147461
mp-496,58.0,56.15751266479492
mp-865594,101.0,86.14434814453125
mp-31277,72.0,81.41242218017578
mp-571193,137.0,122.3689193725586
mp-1008630,358.0,460.76141357421875
mp-7926,23.0,42.113502502441406
mp-21012,199.0,215.10345458984375
mp-697179,114.0,98.52947998046875
mp-5025,165.0,145.69451904296875
mp-7251,134.0,125.19890594482422
mp-22756,39.0,45.349178314208984
mp-972925,103.0,104.53787231445312
mp-531611,190.0,219.03375244140625
mp-867210,13.0,27.40081787109375
mp-865963,48.0,69.55172729492188
mp-1099,136.0,128.5524139404297
mp-776097,200.0,190.56460571289062
mp-6606,171.0,158.3169403076172
mp-772099,124.0,115.74397277832031
mp-1008556,184.0,179.61767578125
mp-16524,131.0,124.01050567626953
mp-14796,26.0,39.140220642089844
mp-22489,155.0,148.9447021484375
mp-1018124,157.0,168.99488830566406
mp-10470,221.0,205.16610717773438
mp-8159,46.0,70.91897583007812
mp-3385,105.0,89.5223388671875
mp-11282,218.0,221.78421020507812
mp-556004,36.0,68.12115478515625
mp-2856,125.0,116.02377319335938
mp-976262,25.0,19.340965270996094
mp-2701,315.0,308.7785339355469
mp-1521,110.0,82.2919921875
mp-16497,108.0,101.34232330322266
mp-22095,114.0,113.41416931152344
mp-7223,52.0,52.72941970825195
mp-569450,197.0,202.51206970214844
mp-646824,50.0,58.77313995361328
mp-867306,129.0,132.84970092773438
mp-30764,136.0,127.77305603027344
mp-31011,106.0,96.71257781982422
mp-5076,144.0,141.56378173828125
mp-9463,98.0,92.58053588867188
mp-929,164.0,169.44825744628906
mp-22344,110.0,89.29386138916016
mp-8800,39.0,56.634300231933594
mp-18167,29.0,33.60418701171875
mp-2499,34.0,35.65745544433594
mp-1695,120.0,102.79521179199219
mp-1018652,33.0,29.002349853515625
mp-3486,28.0,33.497962951660156
mp-4964,97.0,93.25973510742188
mp-10667,56.0,52.85753631591797
mp-30769,30.0,35.71959686279297
mp-2744,79.0,81.46815490722656
mp-15954,139.0,129.0836944580078
mp-29652,19.0,47.96036911010742
mp-9381,114.0,109.89713287353516
mp-13983,36.0,59.70689392089844
mp-1990,50.0,45.81327438354492
mp-997012,156.0,128.7720184326172
mp-1658,109.0,115.9708023071289
mp-620571,61.0,63.37665939331055
mp-18876,34.0,50.05402755737305
mp-1108,302.0,298.15997314453125
mp-3210,101.0,115.7535629272461
mp-4744,83.0,84.1270980834961
mp-1215,184.0,175.8634490966797
mp-613,97.0,98.90255737304688
mp-1008631,120.0,143.6531982421875
mp-2118,270.0,250.82278442382812
mp-19225,131.0,128.12030029296875
mp-10627,137.0,41.80558776855469
mp-10952,68.0,50.355377197265625
mp-867840,210.0,188.587646484375
mp-7829,209.0,202.60391235351562
mp-13456,70.0,63.807273864746094
mp-568536,21.0,17.53087615966797
mp-8799,13.0,20.54369354248047
mp-5443,160.0,194.98580932617188
mp-1002188,294.0,298.7791442871094
mp-5019,205.0,179.25714111328125
mp-2327,79.0,86.6817855834961
mp-894,172.0,181.97915649414062
mp-24728,175.0,189.60092163085938
mp-30842,169.0,161.44500732421875
mp-21043,41.0,23.60572052001953
mp-9060,70.0,56.398406982421875
mp-11482,337.0,326.425537109375
mp-981367,247.0,117.70343017578125
mp-504741,193.0,194.970458984375
mp-20738,183.0,182.16940307617188
mp-2593,177.0,174.47195434570312
mp-17,250.0,249.80874633789062
mp-865050,156.0,146.40464782714844
mp-603719,235.0,235.42129516601562
mp-1649,180.0,208.71849060058594
mp-1017441,101.0,150.66835021972656
mp-23807,155.0,161.60946655273438
mp-19893,56.0,43.43761444091797
mp-10214,145.0,130.92523193359375
mp-998414,88.0,76.64241790771484
mp-761563,148.0,131.74667358398438
mp-754812,130.0,143.92657470703125
mp-12923,97.0,90.91326141357422
mp-11869,122.0,118.45928192138672
mp-1018040,31.0,33.54570007324219
mp-8310,117.0,108.0667953491211
mp-569249,203.0,198.35964965820312
mp-21508,82.0,70.89219665527344
mp-8145,95.0,91.06303405761719
mp-27505,105.0,132.21945190429688
mp-3359,96.0,111.92362213134766
mp-753826,62.0,63.56560134887695
mp-11947,69.0,74.756103515625
mp-1018142,227.0,187.9779052734375
mp-2418,23.0,57.78614807128906
mp-9954,127.0,110.27053833007812
mp-20554,45.0,39.04112243652344
mp-1003485,101.0,135.73890686035156
mp-14039,54.0,44.04167938232422
mp-5166,87.0,81.50514221191406
mp-862669,223.0,191.97732543945312
mp-1341,147.0,143.44546508789062
mp-13033,33.0,31.330772399902344
mp-15722,308.0,277.2616882324219
mp-27471,136.0,124.92050170898438
mp-998981,106.0,105.833251953125
mp-2536,250.0,224.71946716308594
mp-996995,86.0,111.87461853027344
mp-867351,302.0,330.20361328125
mp-548658,10.0,24.180747985839844
mp-568436,61.0,64.69522094726562
mp-972877,112.0,108.2454833984375
mp-1373,172.0,186.72900390625
mp-30836,214.0,198.9058837890625
mp-567618,205.0,205.3238067626953
mp-8579,50.0,42.38922882080078
mp-12700,250.0,227.2921142578125
mp-29678,61.0,45.653160095214844
mp-867788,273.0,260.25860595703125
mp-9198,115.0,113.42578125
mp-2301,115.0,127.90979766845703
mp-20832,24.0,33.049400329589844
mp-2661,49.0,49.38125228881836
mp-19069,127.0,138.3772430419922
mp-1008922,205.0,224.94293212890625
mp-9951,180.0,172.17359924316406
mp-972845,199.0,209.22698974609375
mp-865919,78.0,76.93417358398438
mp-11560,202.0,200.2108154296875
mp-570686,47.0,54.4847297668457
mp-862723,210.0,208.84115600585938
mp-30353,205.0,196.81692504882812
mp-1221,184.0,178.06399536132812
mp-24723,226.0,196.50357055664062
mp-1606,175.0,160.9205322265625
mp-11176,132.0,107.68655395507812
mp-2450,38.0,33.267181396484375
mp-28376,28.0,44.9422721862793
mp-1018126,28.0,34.577247619628906
mp-571059,55.0,57.22176742553711
mp-559264,38.0,92.53551483154297
mp-6947,272.0,263.41400146484375
mp-4824,44.0,48.55368423461914
mp-558838,41.0,63.86634063720703
mp-1018849,321.0,332.166259765625
mp-468,45.0,62.57711410522461
mp-8882,76.0,65.17462921142578
mp-1555,178.0,163.71873474121094
mp-29149,36.0,43.243858337402344
mp-3700,78.0,77.04393768310547
mp-20158,282.0,127.12110137939453
mp-867821,217.0,183.84713745117188
mp-3666,123.0,139.77899169921875
mp-1018721,207.0,208.66537475585938
mp-13363,205.0,205.64163208007812
mp-2667,10.0,18.461288452148438
mp-10440,204.0,205.61822509765625
mp-12665,113.0,116.50031280517578
mp-603640,67.0,65.21659851074219
mp-10284,119.0,103.94332122802734
mp-37614,203.0,173.538330078125
mp-7524,129.0,106.00244140625
mp-1016296,39.0,41.535255432128906
mp-1029903,112.0,149.3090362548828
mp-989592,77.0,34.862274169921875
mp-31703,22.0,45.49990463256836
mp-557929,54.0,77.52517700195312
mp-22275,108.0,99.0705795288086
mp-974474,121.0,104.18060302734375
mp-6945,16.0,71.521240234375
mp-865939,30.0,20.445343017578125
mp-4930,183.0,186.48892211914062
mp-19306,176.0,142.643798828125
mp-36779,51.0,99.16692352294922
mp-570491,222.0,221.1190948486328
mp-24289,174.0,154.05783081054688
mp-19435,140.0,201.2412109375
mp-866522,48.0,43.036468505859375
mp-976139,19.0,22.70306396484375
mp-553932,20.0,42.66936492919922
mp-7879,47.0,56.139644622802734
mp-568696,213.0,201.09185791015625
mp-28056,211.0,223.91299438476562
mp-10172,9.0,10.677291870117188
mp-568961,77.0,66.94004821777344
mp-11533,167.0,154.24774169921875
mp-6766,102.0,107.40931701660156
mp-973269,185.0,109.87763977050781
mp-11486,110.0,102.63230895996094
mp-2675,127.0,114.6457290649414
mp-1836,22.0,14.557373046875
mp-764949,46.0,49.12236785888672
mp-315,70.0,46.25541305541992
mp-971647,84.0,91.03402709960938
mp-9295,29.0,57.19692611694336
mp-22566,47.0,29.05052947998047
mp-866143,204.0,185.09725952148438
mp-570784,197.0,194.8150177001953
mp-567747,264.0,245.03738403320312
mp-864985,224.0,205.9818572998047
mp-865441,166.0,147.63937377929688
mp-1018054,231.0,216.34095764160156
mp-999207,40.0,75.82232666015625
mp-30619,104.0,112.90438842773438
mp-380,56.0,48.11068344116211
mp-1317,85.0,82.62785339355469
mp-604908,16.0,81.64969635009766
mp-510657,116.0,118.13796997070312
mp-642659,192.0,189.9577178955078
mp-1002206,241.0,243.39352416992188
mp-19734,20.0,49.41105270385742
mp-102,212.0,187.83399963378906
mp-1232,266.0,260.275634765625
mp-7604,109.0,118.39239501953125
mp-4180,96.0,93.1036148071289
mp-32686,66.0,171.678466796875
mp-922,221.0,243.38671875
mp-12580,37.0,47.702903747558594
mp-998201,32.0,15.938461303710938
mp-3732,180.0,176.12757873535156
mp-862657,116.0,114.40359497070312
mp-30551,191.0,185.7462921142578
mp-15703,316.0,295.87890625
mp-865187,155.0,158.41339111328125
mp-11309,107.0,99.41349792480469
mp-9583,44.0,47.803314208984375
mp-20744,139.0,143.73907470703125
mp-11431,85.0,81.19523620605469
mp-631535,207.0,215.96408081054688
mp-2371,14.0,32.468971252441406
mp-10492,20.0,36.41291046142578
mp-997041,51.0,50.929256439208984
mp-865872,124.0,112.0546646118164
mp-1013708,21.0,28.010421752929688
mp-570155,273.0,288.6011962890625
mp-1841,299.0,274.7386169433594
mp-754401,95.0,104.37022399902344
mp-861979,168.0,183.17056274414062
mp-1513,130.0,122.13111877441406
mp-754671,115.0,109.6496810913086
mp-1500,41.0,38.752471923828125
mp-30595,177.0,158.95884704589844
