758104,-0.22762265801429749,-0.26986658573150635
22987,-1.2149053812026978,-1.1865170001983643
570491,-0.36101222038269043,-0.36128127574920654
20012,-0.10270048677921295,-0.15215826034545898
30648,-0.12751232087612152,-0.1862243413925171
567197,-0.8366752862930298,-0.8252824544906616
31055,-1.1949422359466553,-1.1543822288513184
2592,-0.49958619475364685,-0.4503515958786011
1963,-0.4142121970653534,-0.40037429332733154
20144,-0.6835426688194275,-0.6301296949386597
862586,-0.057158999145030975,-0.009122967720031738
4019,-3.566579818725586,-3.559723377227783
112,0.0031531816348433495,0.004558563232421875
485,-0.4584188163280487,-0.44433021545410156
10010,-0.5396881699562073,-0.6251896619796753
11397,-0.40839052200317383,-0.40613889694213867
20566,-0.0023915583733469248,-0.0460737943649292
19991,-0.44642388820648193,-0.44666409492492676
541753,-1.1105101108551025,-1.1279692649841309
8044,-0.6871403455734253,-0.7354114055633545
865527,-0.43796244263648987,-0.4273592233657837
2283,-0.29153016209602356,-0.26305317878723145
19390,-2.172884225845337,-2.1694955825805664
1124,-0.13089194893836975,-0.15726768970489502
3534,-0.0912754163146019,-0.09375512599945068
625487,-1.471015214920044,-1.4960050582885742
11714,-0.20545652508735657,-0.20344483852386475
30788,0.04759155958890915,0.10361289978027344
85,0.036810580641031265,0.030722737312316895
556194,-1.805189847946167,-1.77019464969635
13202,-0.6208259463310242,-0.5911571979522705
12595,-0.19698315858840942,-0.17347657680511475
30820,-0.49721699953079224,-0.5078502893447876
950995,-1.3239463567733765,-1.282314658164978
22262,-0.6152275800704956,-0.592982292175293
2560,-0.032105427235364914,-0.07013630867004395
2795,-0.8049817681312561,-0.7234958410263062
28270,-0.982778012752533,-0.9197001457214355
2827,0.02770824357867241,-0.08368861675262451
11547,-0.6682783365249634,-0.6803874969482422
1458,-0.40266385674476624,-0.3171437978744507
680677,-0.18894362449645996,-0.10037434101104736
30363,-0.7404165267944336,-0.7529439926147461
3595,-0.19765540957450867,-0.18637549877166748
556548,-2.5865354537963867,-2.560053825378418
738,-0.06365697085857391,-0.07018280029296875
31456,-0.5397639274597168,-0.5845364332199097
862316,-0.6830414533615112,-0.7156953811645508
4779,-2.8132412433624268,-2.7649853229522705
696497,-2.9998042583465576,-3.0276317596435547
2733,-0.3357512354850769,-0.3183403015136719
567220,-0.9823141694068909,-0.9804821014404297
29208,-0.532694935798645,-0.5595332384109497
2685,-0.17142093181610107,-0.16533410549163818
12725,-2.15903902053833,-2.107912063598633
580357,-0.10543251782655716,-0.10517942905426025
774922,-2.936966896057129,-2.950590133666992
3349,-3.5019946098327637,-3.444182872772217
30312,-0.7422689199447632,-0.7176707983016968
1006226,0.10472260415554047,-0.010796785354614258
22258,-0.7082107067108154,-0.6704403162002563
674478,-2.642885684967041,-2.688052177429199
894,-0.5655379295349121,-0.5154114961624146
10300,-0.9833819270133972,-0.938143253326416
2534,-0.35010260343551636,-0.2942882776260376
15987,-0.4995932877063751,-0.50942063331604
752398,-1.920333743095398,-1.9595046043395996
30821,-0.7143409252166748,-0.6956150531768799
16488,-0.3318833112716675,-0.3259012699127197
21471,-0.44182074069976807,-0.43068718910217285
10692,-0.21441297233104706,-0.20328176021575928
11231,-0.42502066493034363,-0.43034422397613525
4182,-0.8076841831207275,-0.7904999256134033
1315,-1.759310245513916,-1.7685348987579346
755,-0.17653788626194,-0.16299140453338623
2403,-0.9692530035972595,-0.9689503312110901
30835,-0.46486592292785645,-0.4080531597137451
4997,-1.3592499494552612,-1.3686308860778809
11959,-0.6708654761314392,-0.6796445846557617
12585,-0.12788663804531097,-0.16214311122894287
644225,-0.5261069536209106,-0.5250917673110962
1364,-0.4321575164794922,-0.4444035291671753
23431,-0.6207874417304993,-0.6245068311691284
20840,-0.12515629827976227,-0.05228424072265625
9567,-0.7700335383415222,-0.7699666023254395
4630,-1.845563530921936,-1.8841880559921265
7589,-2.0093016624450684,-1.9985445737838745
754672,-3.4799013137817383,-3.5148420333862305
1022,-1.276160717010498,-1.2685065269470215
758594,-0.5224083662033081,-0.6085629463195801
10892,-0.2717954218387604,-0.6739457845687866
19817,-0.5326560735702515,-0.5436341762542725
999198,-0.4917924404144287,-0.40711724758148193
12700,-0.6445364952087402,-0.6468794345855713
601820,-0.04827645793557167,-0.027942895889282227
945184,-0.8991715312004089,-0.9228343367576599
13270,-0.29710647463798523,-0.29369914531707764
29674,-0.47121676802635193,-0.5432002544403076
2767,-0.4718543589115143,-0.4538630247116089
755115,-1.723535418510437,-1.6957776546478271
1491,-0.7393577694892883,-0.7300775051116943
406,-0.4637143015861511,-0.38988280296325684
11834,-0.14563775062561035,-0.13525795936584473
20618,-0.7692224383354187,-0.7998220920562744
2606,-0.3419172763824463,-0.46262645721435547
570832,-0.5232443809509277,-0.4899183511734009
777479,-2.45906662940979,-2.492434501647949
8458,-0.9942983984947205,-0.9984140992164612
16297,-0.7918750047683716,-0.7558993101119995
2211,-0.42833393812179565,-0.41372525691986084
981,-4.251848220825195,-4.253035068511963
12104,-0.5505275726318359,-0.5006916522979736
10456,-1.1038408279418945,-1.078299641609192
27757,-0.01642974093556404,-0.08506953716278076
550908,-3.809262990951538,-3.7940444946289062
505562,-1.7956042289733887,-1.7384299039840698
23260,-1.7980197668075562,-1.8225152492523193
17848,-0.4391803741455078,-0.44849658012390137
18949,-2.1536014080047607,-2.1297125816345215
672254,-0.6257414817810059,-0.6660531759262085
2221,-0.10583438724279404,-0.1084526777267456
715,-0.6931594014167786,-0.7237015962600708
7770,-0.6690737009048462,-0.6333227157592773
10212,-0.5759017467498779,-0.5132540464401245
27831,-2.3436098098754883,-2.2852749824523926
875,-0.4008548855781555,-0.4444406032562256
15988,-0.424789696931839,-0.43614137172698975
864955,-0.04914414882659912,0.0046073198318481445
20327,-0.8178576827049255,-0.8025919198989868
429,-0.2550331652164459,-0.23362696170806885
761341,-2.968238592147827,-2.945378303527832
7544,-0.9411054253578186,-0.8761675953865051
9570,-0.5710195302963257,-0.49938952922821045
1522,-0.9553235769271851,-0.9116674065589905
25433,-3.3593804836273193,-3.34059739112854
20787,-0.2945602834224701,-0.3861154317855835
11445,-0.5417489409446716,-0.5297335386276245
11113,-0.6914135217666626,-0.5467866659164429
11571,-0.4468756914138794,-0.36292970180511475
9569,-0.7021007537841797,-0.6954500675201416
567713,-0.5412318110466003,-0.48264050483703613
305,-0.4211421012878418,-0.3775399923324585
20971,-0.3813153803348541,-0.3262655735015869
972954,-0.05750854313373566,-0.08185172080993652
999027,-0.159474179148674,-0.08926200866699219
30744,-0.30821922421455383,-0.26450061798095703
18300,-0.8375824093818665,-0.8361730575561523
2025,-0.22936849296092987,-0.2542339563369751
999068,-0.10613039880990982,-0.06513583660125732
865798,-0.0902540385723114,-0.09574449062347412
19128,-1.4096157550811768,-1.3253426551818848
23709,-0.12990719079971313,-0.06324315071105957
22916,-1.5826752185821533,-1.4255999326705933
691,-0.43570926785469055,-0.3630262613296509
37473,-3.5577776432037354,-3.4847230911254883
7421,-0.47624677419662476,-0.4241156578063965
12772,-0.2627905011177063,-0.27235448360443115
865840,-0.8468337655067444,-0.7741554379463196
12716,-0.4085119366645813,-0.410068154335022
1543,-0.34386590123176575,-0.34311187267303467
554601,-2.346463680267334,-2.3900864124298096
1589,-0.0857553631067276,-0.13048171997070312
9989,-0.619487464427948,-0.5570378303527832
18707,-0.5869175791740417,-0.5588657855987549
504659,-1.0043061971664429,-1.0175697803497314
973374,-0.05961935594677925,0.00043213367462158203
2031,-0.1353163868188858,-0.2755849361419678
22546,-0.3162054121494293,-0.3238738775253296
712,-0.245125412940979,-0.21343696117401123
646824,-0.23546017706394196,-0.26143789291381836
7088,-0.5976637005805969,-0.5788005590438843
31080,-0.6321429014205933,-0.6377251148223877
3702,-0.1775861233472824,-0.21890580654144287
7931,-1.0470257997512817,-1.0315783023834229
1180,-0.35389167070388794,-0.32557594776153564
1082,-0.4964931309223175,-0.46538615226745605
23202,-0.4663510322570801,-0.4534529447555542
10670,-0.5161157846450806,-0.5220571756362915
22717,-0.616117000579834,-0.6064962148666382
10457,-0.9589111804962158,-0.8810057640075684
12962,-0.5209107995033264,-0.5403952598571777
4441,-0.33349376916885376,-0.3707904815673828
11256,-0.8081003427505493,-0.7980186343193054
685194,-3.218517780303955,-3.199272632598877
16548,-3.7276690006256104,-3.7990942001342773
643002,-0.4274049699306488,-0.3520820140838623
8880,-0.6051613092422485,-0.6226468086242676
571053,-0.23831674456596375,-0.21724140644073486
30684,-0.5437871217727661,-0.5189967155456543
29661,-0.679889440536499,-0.6383199691772461
554089,-3.27543044090271,-3.2598416805267334
31383,-0.2510841190814972,-0.20075643062591553
28945,-0.26761943101882935,-0.27475833892822266
3623,-0.3692581057548523,-0.3054685592651367
12520,-0.4206017851829529,-0.4044886827468872
9262,-2.4824724197387695,-2.4414544105529785
11572,-0.4974595010280609,-0.46164238452911377
2624,-0.15948639810085297,-0.1690065860748291
754624,-3.3702328205108643,-3.3944811820983887
30811,-0.10797901451587677,-0.26078855991363525
2059,-0.6683551073074341,-0.5161904096603394
20516,-0.3543514013290405,-0.32018792629241943
975292,-2.0278735160827637,-2.0612056255340576
11471,-0.4284156262874603,-0.4437522888183594
20648,-0.4725625216960907,-0.45464396476745605
571594,-0.6687113642692566,-0.6833407878875732
27677,-0.6524223685264587,-0.6487096548080444
571,-0.34752917289733887,-0.36155009269714355
542429,-0.3619147539138794,-0.32202911376953125
31458,-0.4548330307006836,-0.5521599054336548
8231,-2.8803086280822754,-2.8085813522338867
9999,-0.4784657061100006,-0.46930718421936035
4730,-0.5036758780479431,-0.4688582420349121
9060,-2.139355421066284,-2.112800121307373
2828,-1.9386357069015503,-1.859917163848877
862360,-0.8072899580001831,-0.7692245841026306
12696,-0.6981214880943298,-0.7159650325775146
22894,-0.279903769493103,-0.2670794725418091
22865,-2.1975245475769043,-2.2646079063415527
8780,-0.5137854814529419,-0.5506154298782349
1431,-0.43852367997169495,-0.41378045082092285
570112,-0.06986433267593384,-0.073935866355896
865520,-0.7354678511619568,-0.7649990916252136
10390,-3.337947130203247,-3.347651243209839
1689,-0.3964243531227112,-0.3157585859298706
20066,-1.7803236246109009,-1.7109410762786865
5920,-0.26244914531707764,-0.2331407070159912
989512,-1.5648199319839478,-1.5531944036483765
1935,-0.0742458775639534,-0.08139312267303467
1851,-0.5486955642700195,-0.5118584632873535
8982,-0.9619053602218628,-0.9511957168579102
561511,-0.6715765595436096,-0.7027562856674194
9565,-0.7133417129516602,-0.7061338424682617
5699,-2.5551631450653076,-2.5597469806671143
22735,-0.6571195721626282,-0.6333452463150024
570713,-0.915464460849762,-0.8983591794967651
865733,-0.0624786801636219,-0.06318700313568115
3821,-2.4549453258514404,-2.4688544273376465
559676,-0.7633635997772217,-0.701936662197113
5652,-3.675940990447998,-3.7075231075286865
16764,-1.3913753032684326,-1.3981003761291504
9172,-2.7143914699554443,-2.700965404510498
21469,-0.096841961145401,-0.11045634746551514
29153,-0.9924986362457275,-1.0278403759002686
12137,-0.29378852248191833,-0.282315731048584
10322,-1.5335205793380737,-1.5947083234786987
22619,-0.371711790561676,-0.3526977300643921
7350,-0.6620593667030334,-0.6989940404891968
9939,-0.652775764465332,-0.6516419649124146
11358,-0.2283422350883484,-0.21459639072418213
2108,-0.7710286378860474,-0.7155748009681702
12083,-0.24059419333934784,-0.1794377565383911
37906,-0.7670832276344299,-0.7908759713172913
763353,-2.0179312229156494,-2.0529353618621826
488,-0.12262840569019318,-0.09317481517791748
30494,-0.22611168026924133,-0.20012414455413818
2114,-1.8790556192398071,-1.8599846363067627
12806,-0.09820137172937393,-0.07707476615905762
1934,-0.21881595253944397,-0.20380330085754395
22095,-0.5811238288879395,-0.6011965274810791
14019,-0.24209493398666382,-0.1915222406387329
54,0.0,0.0037682056427001953
921,-0.7489562630653381,-0.7571982741355896
19050,-2.7607574462890625,-2.7403194904327393
16493,-0.5429954528808594,-0.5891439914703369
10895,-0.3181532621383667,-0.331404447555542
4656,-0.43281325697898865,-0.44666147232055664
10054,-1.0734033584594727,-1.0366950035095215
999540,0.6206904053688049,-0.3405395746231079
889,-0.46004483103752136,-0.49631404876708984
30656,-0.5495380759239197,-0.5217219591140747
570578,-0.20843598246574402,-0.287395715713501
9578,-0.35687145590782166,-0.36617910861968994
4842,-1.3926339149475098,-1.391184687614441
3576,-0.4920973777770996,-0.47681188583374023
510281,-1.448190450668335,-1.4147751331329346
4280,-1.6825902462005615,-1.649686336517334
865586,-0.470505952835083,-0.33712124824523926
759877,-2.6810786724090576,-2.699387550354004
8285,-1.976729393005371,-1.9732670783996582
3666,-3.136345863342285,-3.108293294906616
20436,-0.8397774696350098,-0.7669903635978699
30884,-0.3719577193260193,-0.33128488063812256
11499,-0.0881601870059967,-0.08956408500671387
1114,-0.8156867027282715,-0.7587818503379822
16305,-1.1900161504745483,-1.1664693355560303
1799,-0.2139618694782257,-0.21753168106079102
2698,-0.26119115948677063,-0.2956726551055908
2250,-0.4121948778629303,-0.4548121690750122
17413,-0.7921662926673889,-0.8178536295890808
30746,-0.7774547934532166,-0.8053147196769714
13983,-2.004210948944092,-2.007082462310791
774411,-2.054671049118042,-1.969630479812622
30764,-0.43033865094184875,-0.5179591178894043
11233,-0.462376207113266,-0.45759129524230957
10173,0.002524183364585042,0.0033153295516967773
18966,-1.34000563621521,-1.3552261590957642
3427,-3.0905306339263916,-3.1341190338134766
862260,-0.3133460581302643,-0.3006786108016968
8256,-2.056495428085327,-2.1012730598449707
1941,-0.3639870882034302,-0.3951878547668457
22318,-0.2601812183856964,-0.22548365592956543
8279,-0.5875818133354187,-0.5585687160491943
11029,-0.31145942211151123,-0.2826653718948364
559798,-2.2130229473114014,-2.1314127445220947
19133,-3.198737859725952,-3.1638119220733643
20563,-0.6058441996574402,-0.5642634630203247
7851,-0.23870666325092316,-0.21873867511749268
30847,-0.8315634727478027,-0.7675685286521912
15659,-0.36073020100593567,-0.2784690856933594
755759,-3.789041519165039,-3.7802953720092773
13164,-0.45075562596321106,-0.4808523654937744
2116,-0.1876211166381836,-0.18919670581817627
517,-0.478690505027771,-0.4441041946411133
22769,-0.5980234742164612,-0.5020978450775146
11385,-0.043220922350883484,-0.07867765426635742
754375,-2.7880802154541016,-2.888774871826172
27471,-1.018912672996521,-1.0293967723846436
16514,-0.5660844445228577,-0.5792478322982788
20492,-1.121029019355774,-1.0783827304840088
1475,-0.1267726570367813,-0.11346948146820068
12614,-0.11536647379398346,-0.13233590126037598
4627,-0.6699859499931335,-0.6785728931427002
1545,-0.2611813545227051,-0.16213786602020264
1008557,-1.1497559547424316,-1.2381070852279663
30671,-0.4029681086540222,-0.37097644805908203
505825,-0.05903767794370651,-0.06319785118103027
122,0.0,-0.040768980979919434
7908,-0.46340516209602356,-0.4565845727920532
2614,-0.38655441999435425,-0.35235023498535156
30244,-2.3388423919677734,-2.3942902088165283
5046,-2.4234228134155273,-2.383150100708008
11737,-2.681886672973633,-2.6790266036987305
30768,-0.3988470435142517,-0.3734712600708008
21894,-0.3158617615699768,-0.2315983772277832
5213,-0.10178780555725098,-0.07490992546081543
760396,-3.356745958328247,-3.376786708831787
2744,-0.43940240144729614,-0.42857909202575684
1099,-0.30788862705230713,-0.28145134449005127
2612,-0.07467129081487656,-0.0435560941696167
23219,-0.30782195925712585,-0.24623358249664307
27393,-0.43154028058052063,-0.49645304679870605
754701,-3.538227081298828,-3.526245355606079
493,-0.18941721320152283,-0.26464903354644775
1105,-2.171010971069336,-2.1828958988189697
973455,-0.041956279426813126,-0.0508953332901001
865985,-0.27530232071876526,-0.3574705123901367
570923,-0.21835221350193024,-0.18017232418060303
1113,-0.26186156272888184,-0.16066932678222656
30481,-0.5145270228385925,-0.5231086015701294
754358,-1.3604991436004639,-1.3635424375534058
11329,-0.36268165707588196,-0.32904374599456787
2126,-0.817068874835968,-0.7505874037742615
5186,-0.6341997385025024,-0.6139546632766724
10189,-0.8269543647766113,-0.7823282480239868
215,-1.1593358516693115,-1.1482362747192383
10154,-0.20425188541412354,-0.05362594127655029
544,-0.5766103267669678,-0.5682897567749023
19226,-2.4927608966827393,-2.4765050411224365
753490,-0.3430618643760681,-0.39335834980010986
27919,-0.7193612456321716,-0.8007194399833679
2659,-0.4194258451461792,-0.5436259508132935
866165,-0.6987029314041138,-0.7279709577560425
2089,-0.7166436910629272,-0.707381546497345
886,-2.278169631958008,-2.245767593383789
11578,-0.05247994139790535,0.004124760627746582
643009,-0.48082485795021057,-0.4600898027420044
29638,-0.33723050355911255,-0.3939882516860962
9902,-0.8425918817520142,-0.8671426773071289
229,-0.6927685737609863,-0.7277543544769287
639874,-0.07595621794462204,-0.18075799942016602
559976,-1.1930819749832153,-1.2175698280334473
24728,-0.30575886368751526,-0.36897432804107666
972916,-0.09102624654769897,-0.1095266342163086
38394,-0.8903468251228333,-0.8186269402503967
1400,-0.16920439898967743,0.1210489273071289
31455,-0.2348795086145401,-0.19212031364440918
867144,-0.4182651937007904,-0.40704476833343506
866311,-1.5723952054977417,-1.563493251800537
5910,-0.669844388961792,-0.6738429069519043
31297,-0.9058732986450195,-0.9063305258750916
731,-0.11534316092729568,-0.10362303256988525
8200,-0.006165327038615942,-0.03867828845977783
5486,-0.40055492520332336,-0.41329479217529297
865989,-0.8878176212310791,-0.8812239170074463
8883,-0.33801692724227905,-0.2950913906097412
486,-0.3608088493347168,-0.31456458568573
753657,-3.478224277496338,-3.3870716094970703
31510,-0.32246699929237366,-0.26505863666534424
7376,-0.5058665871620178,-0.5178625583648682
614603,-1.5459332466125488,-1.4221912622451782
13911,-0.3267294466495514,-0.31512224674224854
606949,0.008344421163201332,0.03640258312225342
557993,-1.4711670875549316,-1.4925516843795776
8882,-0.39908692240715027,-0.3469114303588867
676512,-3.402496099472046,-3.390645742416382
2670,-0.1719822883605957,-0.15172386169433594
4559,-2.670952081680298,-2.6669421195983887
30882,-0.16453111171722412,-0.20730805397033691
569886,-0.10469990968704224,-0.1162571907043457
9988,-0.9254938960075378,-0.9126583337783813
21318,-0.14232759177684784,-0.15816855430603027
4661,-4.141297340393066,-4.184417724609375
1017,-1.5449069738388062,-1.5429182052612305
8192,-2.4612526893615723,-2.467172145843506
7632,-0.5582370162010193,-0.5524255037307739
29145,-0.5431239008903503,-0.5061575174331665
10910,-0.7188399434089661,-0.6514036655426025
23060,-0.8207195401191711,-0.8424635529518127
4563,-0.44103875756263733,-0.41396236419677734
753059,-3.413205623626709,-3.404503345489502
568565,-0.177998885512352,-0.157934308052063
11176,-0.879225492477417,-0.9080752730369568
22934,-1.675930142402649,-1.682023286819458
3732,-1.4184727668762207,-1.428910255432129
16718,-0.2721947133541107,-0.25577640533447266
8276,-0.6911121606826782,-0.7105468511581421
20536,-0.11706757545471191,-0.13647985458374023
754741,-3.7395944595336914,-3.7421538829803467
9577,-0.42408639192581177,-0.4194002151489258
862336,-1.0010043382644653,-0.9670847058296204
30871,-0.03670971468091011,0.02820885181427002
600124,-0.20717081427574158,-0.0903017520904541
568495,0.007201767526566982,0.014221549034118652
1395,-0.2344813048839569,-0.2656141519546509
768305,-3.592839479446411,-3.603567123413086
22304,-0.5739951133728027,-0.581771969795227
676058,-1.193183183670044,-1.2154048681259155
755000,-2.9325807094573975,-2.970449924468994
362,-0.6361902356147766,-0.6814248561859131
8790,-2.293557643890381,-2.2884342670440674
718,-0.5237226486206055,-0.47658777236938477
1326,-0.16817818582057953,-0.055829644203186035
20883,0.41939422488212585,0.030889511108398438
867300,-3.1457009315490723,-3.23245906829834
10140,-0.3553437292575836,-0.4654073715209961
18919,-0.8791132569313049,-1.0895787477493286
12571,-0.6552258133888245,-0.6073623895645142
1646,-0.27993839979171753,-0.27988433837890625
10270,-0.294918954372406,-0.33397674560546875
216,-3.977897882461548,-3.954885721206665
1194,-0.3145879805088043,-0.2824188470840454
8053,-0.19367150962352753,-0.2413851022720337
30886,-0.186120867729187,-0.140944242477417
571499,-0.5997373461723328,-0.5140023231506348
12558,-0.718165934085846,-0.7588467597961426
730,-0.6830229759216309,-0.6500786542892456
553946,-0.6705490946769714,-0.6317839622497559
30778,-0.3922971785068512,-0.4005565643310547
6997,-0.06341307610273361,-0.11545836925506592
9391,-0.35998597741127014,-0.33846044540405273
9486,-3.534170627593994,-3.559331178665161
756018,-2.9092934131622314,-2.9457597732543945
8601,-0.25295478105545044,-0.31351912021636963
11269,-0.6579234600067139,-0.5692868232727051
2557,-0.35807377099990845,-0.35130810737609863
5305,-0.3929526209831238,-0.3776305913925171
10883,-0.24752497673034668,-0.2533419132232666
2103,-0.01744760014116764,0.008482098579406738
31469,-0.38456910848617554,-0.3679471015930176
2501,-0.31650927662849426,-0.22545433044433594
593,-0.20809133350849152,-0.20131993293762207
10911,-0.6516311764717102,-0.6314308643341064
38683,-1.152750849723816,-1.1990740299224854
567652,-2.4770426750183105,-2.498986005783081
510311,-0.4110392928123474,-0.40309739112854004
11279,-0.14006853103637695,0.02154684066772461
1266,-1.0687021017074585,-1.0691838264465332
1487,-0.657566249370575,-0.6698399782180786
9970,-0.7783303260803223,-0.8471869230270386
902,-0.1675223410129547,-0.1452641487121582
10886,-0.15831442177295685,-0.19964337348937988
11228,-0.41854339838027954,-0.3922717571258545
1020,-0.6135401725769043,-0.6199033260345459
697030,-0.4301166832447052,-0.3514167070388794
997182,0.007744947448372841,0.0390700101852417
754126,-0.6784887909889221,-0.6653904914855957
27207,-2.2520477771759033,-2.25015926361084
21449,-0.882644772529602,-0.853079617023468
29154,-0.927173376083374,-0.9742773175239563
1412,-0.3793237805366516,-0.36656272411346436
550306,-1.657768726348877,-1.7083920240402222
866152,-0.4335395395755768,-0.41927385330200195
9251,-0.43165943026542664,-0.4062056541442871
2647,-0.4230416417121887,-0.4177597761154175
1890,-0.5020930171012878,-0.4162580966949463
778,-0.45830032229423523,-0.49771082401275635
21336,-0.839967668056488,-0.8124077916145325
21117,-0.008535338565707207,-0.08375942707061768
306,-2.807234048843384,-2.8788957595825195
12550,-0.6977324485778809,-0.6632122993469238
697179,-0.4890526831150055,-0.5061690807342529
1349,-0.8524499535560608,-0.7941768169403076
12742,-0.4995574653148651,-0.5198713541030884
11522,-0.18928563594818115,-0.17232227325439453
540111,-2.1653130054473877,-2.4263577461242676
20674,-2.1884238719940186,-2.2125966548919678
1569,-0.23191684484481812,-0.2942875623703003
635,-0.6261901259422302,-0.6376981735229492
669546,-0.9062458276748657,-0.884593665599823
829,-0.8771341443061829,-0.8551502227783203
316,-0.28488868474960327,-0.2321685552597046
607475,-0.34474194049835205,-0.37278008460998535
14069,-2.8574459552764893,-2.9539875984191895
