mp-30940,-4.968261241912842,-5.001221179962158
mp-554160,-6.322333335876465,-6.377048969268799
mp-735514,-5.676244735717773,-5.825107097625732
mp-864794,-2.467686414718628,-2.4357149600982666
mp-754588,-7.471723556518555,-7.605587005615234
mp-978093,-6.371214389801025,-6.342494964599609
mp-1903,-3.621433734893799,-3.5911219120025635
mp-862995,-4.811954021453857,-4.627050399780273
mp-561157,-7.925253391265869,-7.90380859375
mp-971758,-4.754998683929443,-4.747061252593994
mp-1335,-8.905104637145996,-8.589107513427734
mp-543034,-6.2558698654174805,-6.1967878341674805
mp-675065,-8.965206146240234,-9.084283828735352
mp-9872,-3.0878219604492188,-3.113213062286377
mp-1572147,-6.154913902282715,-6.320168972015381
mp-558675,-5.4845452308654785,-5.464899063110352
mp-637918,-8.628203392028809,-8.548909187316895
mp-989637,-8.357568740844727,-8.70457935333252
mp-754983,-7.76684045791626,-7.246504306793213
mp-28879,-5.006313323974609,-5.2168779373168945
mp-4887,-7.179778575897217,-7.5004072189331055
mp-540611,-7.279639720916748,-7.214380741119385
mp-230,-6.0544657707214355,-6.035502910614014
mp-556937,-7.790001392364502,-7.561580181121826
mp-20651,-7.274916172027588,-7.288527488708496
mvc-9250,-5.94728946685791,-6.108996391296387
mp-569544,-6.688043594360352,-6.980751037597656
mp-676361,-4.123527526855469,-3.833890914916992
mp-777536,-5.8309149742126465,-5.542736053466797
mp-2564,-1.691238522529602,-1.8336310386657715
mp-22288,-6.303125858306885,-6.217038154602051
mp-510579,-5.074862003326416,-4.985607147216797
mp-28204,-4.853061676025391,-4.88205099105835
mp-9396,-5.798589706420898,-5.719778537750244
mp-35527,-9.638998031616211,-9.549283027648926
mp-755013,-6.536694526672363,-6.411368370056152
mp-42599,-8.172654151916504,-8.203678131103516
mp-7522,-8.655527114868164,-9.330974578857422
mp-505254,-5.666850566864014,-5.609559535980225
mp-776315,-9.796558380126953,-9.75281047821045
mp-617,-5.786113739013672,-5.498167514801025
mp-27275,-6.153872489929199,-6.001892566680908
mp-21489,-4.629650592803955,-4.73334264755249
mp-771043,-9.2861909866333,-9.207550048828125
mp-3895,-7.150238513946533,-7.12114143371582
mp-20699,-8.36158561706543,-8.12515640258789
mp-18977,-7.0225701332092285,-6.984323501586914
mp-570803,-4.321533203125,-4.554453372955322
mp-1020594,-6.006858825683594,-5.962357997894287
mp-18343,-7.131786346435547,-7.077877521514893
mp-20353,-9.191225051879883,-4.9857378005981445
mp-560839,-7.197854995727539,-7.659763336181641
mp-570339,-2.4158387184143066,-2.39762806892395
mp-28592,-4.022635459899902,-3.7607667446136475
mp-4280,-5.587246894836426,-5.6374897956848145
mp-657353,-5.096867084503174,-5.329876899719238
mp-631546,-3.6101367473602295,-3.681086540222168
mp-1216,-6.529623985290527,-5.827046871185303
mp-765561,-6.469630718231201,-6.4862470626831055
mp-18038,-5.456297874450684,-5.539425849914551
mp-769572,-7.050086975097656,-7.142803192138672
mp-851089,-6.109720706939697,-5.8267340660095215
mp-510539,-5.124636173248291,-5.139678001403809
mp-644015,-5.790983200073242,-5.895169258117676
mp-973793,-3.832995653152466,-4.025015830993652
mp-1022514,-2.4000275135040283,-2.437145948410034
mp-865568,-8.813224792480469,-8.945939064025879
mvc-10383,-5.610952377319336,-5.643672466278076
mp-1018629,-6.498267650604248,-6.593693733215332
mp-540788,-6.620375633239746,-6.645245552062988
mp-555257,-6.522956848144531,-6.457971572875977
mp-776970,-4.006577968597412,-4.018207550048828
mp-621924,-4.813835144042969,-4.832849025726318
mp-1028531,-6.712737560272217,-6.663602352142334
mp-756807,-5.445895671844482,-5.72231388092041
mp-777452,-7.370033264160156,-7.1665263175964355
mp-769344,-7.968555450439453,-8.090543746948242
mp-12505,-4.309142112731934,-4.370806694030762
mp-7907,-4.078848361968994,-4.0052900314331055
mp-978919,-2.3752334117889404,-2.1227431297302246
mp-777945,-7.428786277770996,-7.3513102531433105
mp-18943,-5.323851108551025,-5.393081188201904
mp-213,-4.267388820648193,-4.211625099182129
mp-759338,-6.8387932777404785,-6.725124359130859
mp-2420,-9.554715156555176,-9.776408195495605
mp-556145,-5.488908290863037,-5.552006244659424
mp-21926,-5.8177056312561035,-6.046449661254883
mp-632667,-3.3417534828186035,-3.696578025817871
mp-20952,-6.427679061889648,-6.616724491119385
mp-866117,-4.8805999755859375,-4.919836521148682
mp-766229,-6.62017297744751,-6.662686347961426
mp-770843,-7.601911544799805,-7.779352188110352
mp-775274,-5.8945136070251465,-5.812927722930908
mp-752941,-6.059288024902344,-5.790541648864746
mp-1244565,-6.114823341369629,-6.205315113067627
mp-975292,-6.234306812286377,-6.244383335113525
mp-30774,-4.545840740203857,-4.584840774536133
mp-16719,-4.416374206542969,-4.392287731170654
mp-17489,-5.5855793952941895,-6.070834159851074
mp-24397,-5.366893291473389,-5.430072784423828
mp-5256,-5.640296459197998,-5.542397975921631
mp-1569,-5.800448894500732,-6.561158180236816
mp-556753,-5.751272201538086,-5.784820556640625
mp-975237,-6.61648416519165,-6.552380561828613
mp-23332,-6.007898330688477,-6.519917011260986
mp-27743,-3.985581398010254,-4.076437473297119
mp-752942,-8.119887351989746,-8.176169395446777
mp-559485,-7.805181503295898,-7.82485294342041
mp-12550,-5.6943817138671875,-5.561662673950195
mp-756489,-4.274738311767578,-4.320511817932129
mp-6449,-4.395947456359863,-4.35145902633667
mp-27961,-6.260669231414795,-6.179858207702637
mp-697910,-5.48050594329834,-5.552578449249268
mp-1915,-8.180632591247559,-7.9227142333984375
mp-26740,-7.087777137756348,-7.131335735321045
mp-849953,-7.029809951782227,-6.885318756103516
mp-583030,-6.497869968414307,-6.535119533538818
mp-867869,-5.647763252258301,-6.201521396636963
mp-12231,-5.612417221069336,-5.663205146789551
mp-675821,-9.272019386291504,-9.298177719116211
mp-540050,-6.918439865112305,-6.953579902648926
mp-733968,-6.779365062713623,-6.830124378204346
mvc-9384,-7.533619403839111,-7.650594711303711
mp-759855,-6.756250381469727,-6.666677474975586
mp-756762,-8.337018013000488,-8.226551055908203
mp-768140,-6.515129089355469,-6.486932754516602
mp-21360,-4.217339038848877,-4.245772838592529
mp-6425,-6.517381191253662,-6.541588306427002
mp-605503,-6.885959625244141,-6.89603328704834
mp-17794,-6.458526134490967,-6.423107147216797
mvc-479,-8.081646919250488,-7.952347755432129
mp-976339,-3.6448535919189453,-3.620680332183838
mp-556541,-4.134864330291748,-4.032954692840576
mp-27169,-9.38951587677002,-9.42420768737793
mp-862658,-3.5863144397735596,-3.886770009994507
mp-867527,-6.764358043670654,-6.922310829162598
mp-19185,-8.018595695495605,-7.868800163269043
mp-6815,-7.687731742858887,-7.627714157104492
mp-639135,-5.569923400878906,-6.043293476104736
mp-776021,-5.434579849243164,-5.4891204833984375
mp-971684,-8.423824310302734,-8.315339088439941
mp-31010,-4.476353645324707,-4.645315647125244
mp-704967,-6.110133171081543,-6.09395170211792
mp-17350,-7.290459156036377,-7.448134422302246
mp-771387,-6.615604400634766,-6.735700607299805
mp-17598,-5.255991458892822,-5.242734909057617
mp-772418,-6.684237003326416,-6.69984245300293
mp-754541,-6.604804039001465,-6.5040130615234375
mp-669465,-3.7857303619384766,-3.7207565307617188
mp-559828,-7.553545951843262,-7.55320930480957
mp-977380,-3.0465564727783203,-3.1028928756713867
mp-510595,-5.475720405578613,-5.451014041900635
mp-561500,-5.012739658355713,-4.981744766235352
mp-1028871,-7.154244422912598,-7.1055588722229
mp-759040,-7.023465633392334,-7.159824371337891
mp-23993,-5.653371334075928,-5.687593460083008
mp-759865,-6.943662643432617,-6.909879684448242
mp-643776,-5.021249294281006,-5.096959114074707
mp-510493,-6.04010534286499,-5.946605205535889
mp-545506,-8.282723426818848,-6.5556640625
mp-569582,-4.856240272521973,-4.666785717010498
mp-12826,-3.9256677627563477,-3.9911208152770996
mp-999293,-5.9143171310424805,-6.128106117248535
mp-27205,-2.839080810546875,-2.9222264289855957
mp-21115,-6.324015140533447,-6.276560306549072
mp-6105,-8.842692375183105,-8.76132583618164
mp-676609,-3.476731300354004,-3.4620254039764404
mp-28673,-6.5079216957092285,-6.856481075286865
mp-4511,-7.964017868041992,-7.949898719787598
mp-32389,-6.314938545227051,-6.482827186584473
mp-630376,-4.378011703491211,-4.369387149810791
mp-759371,-6.300241947174072,-6.957057476043701
mp-685300,-5.255383014678955,-5.221340656280518
mp-34260,-6.738193035125732,-6.415647506713867
mp-1605,-4.054682731628418,-4.080911636352539
mp-10335,-5.820563793182373,-5.950735569000244
mp-541317,-7.717120170593262,-7.6688361167907715
mp-29246,-3.676422357559204,-3.661010980606079
mp-15650,-7.2288336753845215,-7.15508508682251
mp-769109,-6.904608249664307,-6.811437606811523
mp-1916,-3.4761743545532227,-3.7378265857696533
mp-677250,-7.540160179138184,-7.460094451904297
mp-21325,-4.498005390167236,-4.837479591369629
mp-26919,-6.4733452796936035,-6.479793548583984
mp-5160,-4.821680068969727,-4.666336536407471
mp-655048,-6.420225620269775,-6.451749801635742
mp-1239420,-8.374427795410156,-8.360742568969727
mp-22379,-6.438995361328125,-6.5540547370910645
mp-555930,-7.120596885681152,-7.284761905670166
mp-776550,-5.521022796630859,-5.218868255615234
mp-15437,-7.076500415802002,-7.082385063171387
mp-775334,-7.2984795570373535,-7.2666425704956055
mp-8153,-5.551811218261719,-5.596142768859863
mvc-9946,-6.729676723480225,-6.739569187164307
mp-34477,-5.521719932556152,-6.2833571434021
mp-694541,-6.698805809020996,-6.64269495010376
mp-20909,-4.684412479400635,-4.80937385559082
mp-776909,-6.77804708480835,-6.984210014343262
mp-777557,-7.093299388885498,-7.069363117218018
mp-3451,-6.036200046539307,-5.888223648071289
mp-23457,-4.57688045501709,-4.383949279785156
mvc-453,-7.09743070602417,-7.168578147888184
mp-686585,-6.898499488830566,-6.946630477905273
mp-30867,-8.34650707244873,-8.373531341552734
mp-22274,-6.626401901245117,-6.6403937339782715
mp-759168,-5.742947578430176,-5.742036819458008
mp-766812,-6.020595550537109,-6.088595390319824
mp-20436,-9.04633617401123,-9.15300178527832
mp-680536,-7.950962066650391,-7.619263648986816
mp-23046,-4.552868366241455,-4.523757457733154
mp-771947,-7.340798377990723,-7.179011344909668
mp-28827,-8.234079360961914,-8.510663986206055
mp-558970,-4.77659797668457,-4.776741027832031
mp-1239339,-6.334336280822754,-6.343449115753174
mp-11031,-4.303411483764648,-4.264922142028809
mp-1589,-9.152804374694824,-9.119514465332031
mp-707494,-4.867600440979004,-5.387761116027832
mp-695670,-6.672685146331787,-7.015560150146484
mp-1008918,-3.5888571739196777,-3.5802741050720215
mp-849784,-6.966038227081299,-6.736247539520264
mp-699455,-6.6001667976379395,-6.592827796936035
mp-20185,-5.701107978820801,-5.820796966552734
mp-766230,-6.059296131134033,-6.162599563598633
mp-3301,-6.107110023498535,-6.281236171722412
mp-2680,-6.992561340332031,-7.047874927520752
mp-1025838,-6.920097351074219,-6.864641189575195
mp-753310,-6.582825183868408,-6.64262580871582
mp-677520,-5.763213157653809,-5.642072677612305
mp-510728,-6.241762161254883,-6.196712017059326
mp-561133,-7.977985858917236,-8.071259498596191
mp-761272,-4.798122882843018,-4.803516864776611
mp-33319,-6.866068363189697,-6.743395805358887
mp-758618,-6.9245524406433105,-6.815737724304199
mp-1135,-6.833261013031006,-6.703924179077148
mp-568656,-7.530767917633057,-7.582763671875
mp-25395,-5.818671226501465,-6.475272178649902
mp-752516,-6.9282331466674805,-6.670742988586426
mp-637213,-4.7979326248168945,-5.036843776702881
mp-560310,-5.045136451721191,-5.059852123260498
mp-772260,-6.749211311340332,-6.615427494049072
mp-753737,-4.017735958099365,-3.883774757385254
mp-550751,-7.342831611633301,-7.443138599395752
mp-765687,-7.208577632904053,-7.106202602386475
mp-754967,-5.934478282928467,-5.931882381439209
mp-30563,-7.030165195465088,-7.172543525695801
mvc-7688,-6.209781646728516,-6.217696666717529
mp-557126,-7.749997138977051,-7.81282377243042
mp-995195,-6.296436786651611,-6.211831569671631
mp-608555,-3.3898587226867676,-3.372775077819824
mp-775864,-5.717813491821289,-5.764734745025635
mp-972889,-4.83674430847168,-4.971557140350342
mp-4304,-4.837546348571777,-5.049290657043457
mp-1006058,-6.814772605895996,-6.749654769897461
mp-570240,-6.910106182098389,-7.571224212646484
mp-19922,-5.789653778076172,-5.899908542633057
mp-1027164,-6.991447925567627,-6.982699394226074
mp-756725,-3.4042227268218994,-3.3885936737060547
mp-753655,-7.411515712738037,-7.526947975158691
mp-863377,-6.526547431945801,-6.606478691101074
mp-5676,-6.209114074707031,-6.325060844421387
mp-1563,-4.253924369812012,-4.082966327667236
mp-766382,-8.47814655303955,-8.553409576416016
mp-780412,-6.137322902679443,-6.2034687995910645
mp-769096,-6.460827350616455,-6.422420024871826
mp-776537,-5.693238258361816,-5.688605308532715
mp-625487,-4.717068195343018,-4.608933925628662
mp-1664,-8.240647315979004,-8.04659366607666
mp-460,-3.326535224914551,-3.629589319229126
mp-772717,-6.488814353942871,-6.4957990646362305
mp-753908,-5.666676998138428,-6.572179317474365
mp-622521,-7.4112982749938965,-7.348395347595215
mp-738,-3.9076170921325684,-3.7135491371154785
mp-672688,-5.192446708679199,-5.369846343994141
mp-16945,-5.545631408691406,-5.825958251953125
mp-625915,-6.275190353393555,-6.236230850219727
mp-20572,-5.515546798706055,-5.858757495880127
mp-976017,-2.8798251152038574,-2.9679861068725586
mp-757301,-6.773292541503906,-6.833344459533691
mp-28372,-2.512434482574463,-2.4609215259552
mp-1287,-3.555285930633545,-3.771611452102661
mp-780616,-6.846029758453369,-7.072647571563721
mp-27780,-4.0940470695495605,-4.184418678283691
mp-557481,-6.2504353523254395,-6.372166633605957
mp-768573,-8.219759941101074,-8.294411659240723
mp-30565,-7.573843479156494,-7.409982681274414
mp-21160,-6.920679569244385,-7.0226006507873535
mp-545598,-7.795252323150635,-7.489066123962402
mp-17045,-9.251961708068848,-9.24090576171875
mp-780692,-6.553314208984375,-6.343163967132568
mp-778509,-5.723443508148193,-5.635115146636963
mp-780297,-7.195636749267578,-7.050076484680176
mp-1008506,-3.852041482925415,-3.651334047317505
mp-30530,-4.243759632110596,-4.579520225524902
mp-606313,-5.665194034576416,-5.7903337478637695
mp-770766,-8.05383014678955,-8.892329216003418
mp-707491,-6.885373115539551,-6.928781509399414
mp-767222,-6.9465789794921875,-6.791560649871826
mp-30925,-6.950322151184082,-7.025354862213135
mp-779466,-6.989288330078125,-6.868371963500977
mp-5821,-6.078150749206543,-5.98240852355957
mp-561110,-5.232755661010742,-5.362922668457031
mp-9754,-6.0731377601623535,-5.8504462242126465
mp-775170,-6.464696884155273,-6.8176398277282715
mp-999201,-7.012426376342773,-7.454206943511963
mp-561020,-4.707077980041504,-4.660243511199951
mp-1020721,-5.906296730041504,-6.00273323059082
mp-30816,-3.7207870483398438,-3.7591476440429688
mp-643293,-3.653357744216919,-3.7384400367736816
mp-17451,-8.372539520263672,-8.440046310424805
mp-978949,-4.672972679138184,-5.3730621337890625
mp-3833,-3.9772303104400635,-4.110979080200195
mp-696931,-4.976241588592529,-5.0009355545043945
mp-758440,-7.152571678161621,-7.046658992767334
mp-11484,-9.474422454833984,-9.449350357055664
mp-765468,-5.573570251464844,-5.616604804992676
mp-755478,-4.961667060852051,-5.082294464111328
mp-21228,-4.8274054527282715,-4.770420551300049
mp-556844,-4.09750509262085,-3.791210174560547
mp-570223,-3.2021753787994385,-3.1241073608398438
mp-1009885,-9.799790382385254,-9.773703575134277
mp-606102,-6.044014930725098,-5.859709739685059
mp-2661,-4.0228657722473145,-3.9757442474365234
mp-975442,-4.16733980178833,-4.158358097076416
mp-570747,-8.329150199890137,-7.970832347869873
mp-850192,-5.743168830871582,-5.782547473907471
mp-28146,-5.965826034545898,-5.982474327087402
mp-1030449,-6.420942783355713,-6.410188674926758
mp-777672,-5.228447914123535,-4.892180919647217
mp-4681,-7.674003601074219,-7.686032295227051
mp-542314,-6.451717376708984,-6.289221286773682
mp-973276,-3.0431082248687744,-3.1127326488494873
mp-753081,-4.860620021820068,-4.846781253814697
mp-621659,-6.732236385345459,-6.652777194976807
mp-778861,-6.174045562744141,-6.0785112380981445
mp-34461,-6.749021530151367,-6.662922382354736
mp-1023941,-6.239926815032959,-6.28909969329834
mp-554216,-4.388390064239502,-4.387974739074707
mp-2673,-3.1697089672088623,-3.1484036445617676
mp-11501,-6.737203121185303,-6.806235313415527
mp-764478,-7.263459205627441,-7.072897434234619
mp-675525,-3.697786331176758,-3.6664061546325684
mp-7181,-8.50969123840332,-8.619791030883789
mp-754462,-4.259941577911377,-4.417442321777344
mp-558040,-6.3529133796691895,-6.355714321136475
mp-32537,-6.424201011657715,-6.250051975250244
mp-29363,-3.1995348930358887,-3.1466174125671387
mp-983539,-3.3102352619171143,-3.6597750186920166
mp-696851,-5.865509986877441,-5.87951135635376
mp-772672,-7.984938144683838,-8.632946968078613
mvc-9055,-5.264563083648682,-5.469289779663086
mp-27913,-5.65529727935791,-5.598240852355957
mp-760172,-8.102477073669434,-7.879912853240967
mp-28907,-6.368044853210449,-6.153770923614502
mp-27258,-4.667893409729004,-4.482429027557373
mp-9570,-3.4987075328826904,-3.3056929111480713
mp-9781,-3.887002468109131,-3.9719974994659424
mp-754204,-9.300076484680176,-8.027822494506836
mp-6137,-7.064804553985596,-7.042065620422363
mp-554109,-5.099977970123291,-5.120441436767578
mp-757375,-7.319102764129639,-7.270061016082764
mp-770627,-6.342378616333008,-6.231602191925049
mp-571313,-3.451190948486328,-3.2952845096588135
mp-756808,-7.5268964767456055,-7.446526527404785
mp-774257,-6.23000431060791,-6.50592565536499
mp-770487,-7.229300498962402,-7.162690162658691
mp-567830,-7.367232799530029,-7.5945940017700195
mp-880,-8.026764869689941,-7.868519306182861
mp-2149,-10.465337753295898,-9.7105712890625
mp-6031,-5.410385608673096,-5.290652751922607
mp-1030160,-6.2689409255981445,-6.3293843269348145
mp-764904,-6.769636154174805,-6.945068359375
mp-974938,-1.0544947385787964,-1.2886691093444824
mp-3557,-5.950910568237305,-6.0709662437438965
mvc-10708,-6.113637924194336,-6.141429901123047
mp-2052,-6.868565082550049,-6.761115550994873
mp-557855,-7.0175042152404785,-6.97565221786499
mp-505392,-7.357381343841553,-7.416076183319092
mp-34052,-7.634483814239502,-7.588602066040039
mp-4150,-6.01906156539917,-5.55760383605957
mp-779712,-9.103458404541016,-9.038880348205566
mp-19489,-7.933672904968262,-8.169585227966309
mp-556281,-7.650856971740723,-7.526607513427734
mp-1027512,-6.701129913330078,-6.749179840087891
mvc-8038,-6.976755619049072,-7.106413841247559
mp-4802,-8.734240531921387,-8.671415328979492
mp-756351,-6.568225383758545,-6.502299785614014
mp-752710,-7.182981967926025,-7.280024528503418
mp-20922,-4.026658058166504,-4.704232215881348
mp-18940,-6.463712692260742,-6.256626129150391
mp-42190,-5.621045112609863,-5.73629093170166
mvc-2119,-7.472962856292725,-7.639259338378906
mp-756102,-5.745876312255859,-5.683149814605713
mp-18108,-8.271859169006348,-8.2910795211792
mp-973374,-1.7605242729187012,-1.7580084800720215
mp-677014,-7.417891025543213,-7.397947311401367
mp-979041,-6.524819374084473,-6.55966329574585
mp-3998,-9.344696998596191,-9.41661262512207
mp-6692,-6.827275276184082,-6.777371883392334
mp-771337,-6.4695143699646,-6.406678676605225
mp-1025836,-6.9249467849731445,-6.898575782775879
mp-2049,-10.218245506286621,-10.022174835205078
mp-573588,-1.9024527072906494,-1.849228858947754
mp-677,-1.5152912139892578,-1.617781639099121
mp-758653,-7.202874660491943,-7.267541885375977
mp-697126,-4.303106784820557,-4.444234848022461
mp-571085,-3.960167169570923,-3.879988670349121
mp-862845,-4.146690368652344,-4.320685386657715
mp-27353,-3.8703198432922363,-3.7915563583374023
mp-30909,-5.010005950927734,-5.153400897979736
mp-639978,-8.612029075622559,-9.006791114807129
mp-763454,-6.313485145568848,-6.0705389976501465
mp-704240,-6.594464302062988,-6.520824432373047
